tag,business_interruption,contents,nonstructural,occupants,structural,business_interruption_ins,contents_ins,nonstructural_ins,occupants_ins,structural_ins
"cresta=0.11",6.38744E+01,3.70909E+02,5.56364E+02,1.27749E-03,1.11175E+02,7.00000E-01,7.00000E-01,7.00000E-01,0.00000E+00,7.00000E-01
"cresta=0.12",2.61948E+01,3.75162E+02,5.62742E+02,5.23897E-04,0.00000E+00,7.00000E-01,7.00000E-01,7.00000E-01,0.00000E+00,0.00000E+00
"cresta=0.21",2.52819E+00,1.29885E+01,1.94827E+01,5.05638E-05,0.00000E+00,7.77778E-02,7.77778E-02,7.77778E-02,0.00000E+00,0.00000E+00
"cresta=0.22",2.71224E+01,1.33387E+02,3.51831E+02,5.42448E-04,0.00000E+00,7.00000E-01,7.00000E-01,7.00000E-01,0.00000E+00,0.00000E+00
"cresta=0.23",1.34792E+01,6.82231E+01,1.02335E+02,2.69584E-04,0.00000E+00,4.66667E-01,4.66667E-01,4.66667E-01,0.00000E+00,0.00000E+00
"cresta=0.31",5.17599E+01,4.38269E+02,6.57403E+02,1.03520E-03,0.00000E+00,7.00000E-01,7.00000E-01,7.00000E-01,0.00000E+00,0.00000E+00
"cresta=0.32",3.90560E+01,2.26010E+02,3.39015E+02,7.81120E-04,0.00000E+00,7.00000E-01,7.00000E-01,7.00000E-01,0.00000E+00,0.00000E+00
"state=01",9.21823E+01,7.42845E+02,1.11427E+03,1.84365E-03,1.11175E+02,1.40000E+00,1.40000E+00,1.40000E+00,0.00000E+00,7.00000E-01
"state=02",8.79844E+01,2.83032E+02,7.59049E+02,1.75969E-03,0.00000E+00,1.55556E+00,1.63333E+00,2.10000E+00,0.00000E+00,0.00000E+00
"state=03",9.58127E+01,8.18776E+02,1.14851E+03,1.91625E-03,1.09274E+02,1.40000E+00,1.40000E+00,1.40000E+00,0.00000E+00,3.11111E-01
"taxonomy=tax1",1.71723E+02,9.63700E+02,1.44555E+03,3.43447E-03,2.20330E+02,2.80000E+00,2.80000E+00,2.80000E+00,0.00000E+00,1.01111E+00
"taxonomy=tax2",7.48656E+01,7.83826E+02,1.17574E+03,1.49731E-03,0.00000E+00,1.40000E+00,1.40000E+00,1.40000E+00,0.00000E+00,0.00000E+00
"taxonomy=tax3",2.71224E+01,1.33387E+02,3.51831E+02,5.42448E-04,0.00000E+00,7.00000E-01,7.00000E-01,7.00000E-01,0.00000E+00,0.00000E+00
