#,,,,,,"generated_by='OpenQuake engine 3.26.0-gitdad8eb2fff', start_date='2026-06-19T01:20:50', checksum=689282330, risk_investigation_time=50.0, num_events=72, effective_time=160.0, limit_states=''"
return_period,loss_type,rlz_id,loss_aep_value,loss_aep_ratio,loss_oep_value,loss_oep_ratio
1,business_interruption,0,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00
2,business_interruption,0,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00
5,business_interruption,0,2.78667E+02,1.99048E-02,2.11594E+02,1.51139E-02
10,business_interruption,0,3.75696E+02,2.68355E-02,2.50447E+02,1.78891E-02
20,business_interruption,0,6.29719E+02,4.49799E-02,2.78667E+02,1.99048E-02
1,contents,0,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00
2,contents,0,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00
5,contents,0,1.58205E+03,4.52014E-02,1.47571E+03,4.21631E-02
10,contents,0,3.50782E+03,1.00224E-01,2.13425E+03,6.09786E-02
20,contents,0,4.54839E+03,1.29954E-01,2.18918E+03,6.25481E-02
1,nonstructural,0,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00
2,nonstructural,0,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00
5,nonstructural,0,2.39097E+03,2.27712E-02,2.07122E+03,1.97259E-02
10,nonstructural,0,4.61594E+03,4.39613E-02,2.74549E+03,2.61475E-02
20,nonstructural,0,6.89747E+03,6.56902E-02,2.96313E+03,2.82202E-02
1,structural,0,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00
2,structural,0,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00
5,structural,0,3.98653E+02,5.69504E-03,2.70087E+02,3.85839E-03
10,structural,0,4.55156E+02,6.50223E-03,4.12046E+02,5.88638E-03
20,structural,0,7.14352E+02,1.02050E-02,4.55156E+02,6.50223E-03
1,occupants,0,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00
2,occupants,0,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00
5,occupants,0,5.56712E-03,1.98826E-04,4.30398E-03,1.53714E-04
10,occupants,0,7.58842E-03,2.71015E-04,5.25432E-03,1.87654E-04
20,occupants,0,1.31476E-02,4.69558E-04,5.56712E-03,1.98826E-04
1,structural+nonstructural+contents,0,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00
2,structural+nonstructural+contents,0,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00
5,structural+nonstructural+contents,0,4.09930E+03,1.95205E-02,4.00208E+03,1.90575E-02
10,structural+nonstructural+contents,0,8.52242E+03,4.05829E-02,5.20476E+03,2.47846E-02
20,structural+nonstructural+contents,0,1.21602E+04,5.79058E-02,5.50942E+03,2.62353E-02
1,business_interruption,1,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00
2,business_interruption,1,1.48790E+02,1.06278E-02,1.43153E+02,1.02252E-02
5,business_interruption,1,3.29093E+02,2.35066E-02,1.75268E+02,1.25191E-02
