taxonomy,occupancy,loss_type,value
tax1,Res,business_interruption,8.18698E+02
tax1,Res,contents,4.56917E+03
tax1,Res,nonstructural,6.85376E+03
tax1,Res,occupants,1.63740E-02
tax1,Res,structural,8.79388E+02
tax1,Com,business_interruption,3.97183E+01
tax1,Com,contents,2.01389E+02
tax1,Com,nonstructural,3.02084E+02
tax1,Com,occupants,7.94365E-04
tax2,Res,business_interruption,5.90820E+02
tax2,Res,contents,5.47615E+03
tax2,Res,nonstructural,8.07849E+03
tax2,Res,occupants,1.18164E-02
tax2,Res,structural,3.67516E+02
tax3,Res,business_interruption,2.46055E+02
tax3,Res,contents,1.24246E+03
tax3,Res,nonstructural,1.89794E+03
tax3,Res,occupants,4.92110E-03
tax3,Res,structural,5.80474E+01
