taxonomy,occupancy,loss_type,value
tax1,Res,business_interruption,1.63024E+03
tax1,Res,contents,9.45765E+03
tax1,Res,nonstructural,1.39003E+04
tax1,Res,occupants,3.26049E-02
tax1,Res,structural,3.17140E+03
tax1,Res,business_interruption_ins,2.91812E+01
tax1,Res,contents_ins,2.91813E+01
tax1,Res,nonstructural_ins,2.91813E+01
tax1,Res,structural_ins,8.57500E+00
tax1,Com,business_interruption,2.00810E+02
tax1,Com,contents,1.14742E+03
tax1,Com,nonstructural,1.72113E+03
tax1,Com,occupants,4.01620E-03
tax1,Com,structural,4.18253E+02
tax1,Com,business_interruption_ins,4.06875E+00
tax1,Com,contents_ins,4.06875E+00
tax1,Com,nonstructural_ins,4.06875E+00
tax1,Com,structural_ins,2.01250E+00
tax2,Res,business_interruption,1.02666E+03
tax2,Res,contents,1.56007E+04
tax2,Res,nonstructural,2.33364E+04
tax2,Res,occupants,2.05333E-02
tax2,Res,structural,1.31212E+03
tax2,Res,business_interruption_ins,1.99937E+01
tax2,Res,contents_ins,2.09125E+01
tax2,Res,nonstructural_ins,2.09125E+01
tax2,Res,structural_ins,7.00000E+00
tax3,Res,business_interruption,4.19602E+02
tax3,Res,contents,1.51326E+03
tax3,Res,nonstructural,4.97882E+03
tax3,Res,occupants,8.39205E-03
tax3,Res,structural,1.57391E+02
tax3,Res,business_interruption_ins,1.02375E+01
tax3,Res,contents_ins,8.57500E+00
tax3,Res,nonstructural_ins,9.23125E+00
tax3,Res,structural_ins,5.25000E-01
