event_tag,event_set,business_interruption,contents,nonstructural,occupants:float32,structural
trt=00~ses=0001~src=1~rup=296-01,1,1.93283E+03,8.90423E+03,1.99451E+04,3.86566E-02,5.31695E+03
trt=01~ses=0001~src=2~rup=483-01,1,2.30467E+02,2.14417E+03,3.05104E+03,4.60933E-03,3.94521E+02
trt=01~ses=0001~src=2~rup=483-02,1,1.60135E+02,1.65333E+03,2.31040E+03,3.20270E-03,1.03744E+02
trt=01~ses=0001~src=2~rup=483-03,1,2.38828E+02,1.12082E+03,1.64407E+03,4.77656E-03,1.89025E+02
trt=01~ses=0001~src=2~rup=483-04,1,1.94281E+02,1.37816E+03,2.15634E+03,3.88562E-03,1.04493E+02
trt=01~ses=0001~src=2~rup=483-05,1,1.81726E+02,2.69855E+03,3.38686E+03,3.63451E-03,2.13319E+02
trt=01~ses=0001~src=2~rup=483-06,1,2.47761E+02,2.37791E+03,3.46535E+03,4.95522E-03,4.70962E+02
trt=01~ses=0001~src=2~rup=483-07,1,2.52514E+02,1.45343E+03,2.29870E+03,5.05028E-03,4.19742E+02
trt=01~ses=0001~src=2~rup=483-08,1,1.82083E+02,1.35091E+03,2.24403E+03,3.64167E-03,2.48946E+02
trt=01~ses=0001~src=2~rup=483-09,1,1.97641E+02,1.39674E+03,2.18135E+03,3.95282E-03,1.29306E+02
trt=01~ses=0001~src=2~rup=483-10,1,2.10494E+02,1.69257E+03,2.44113E+03,4.20987E-03,2.61698E+02
trt=01~ses=0001~src=2~rup=483-11,1,2.12277E+02,1.23605E+03,1.92012E+03,4.24553E-03,2.14220E+02
trt=01~ses=0001~src=2~rup=483-12,1,1.71914E+02,9.46617E+02,1.49400E+03,3.43828E-03,1.10220E+02
trt=01~ses=0001~src=2~rup=483-13,1,2.83814E+02,1.41175E+03,2.11152E+03,5.67628E-03,5.48183E+02
trt=01~ses=0001~src=2~rup=483-14,1,2.43024E+02,1.34996E+03,2.19513E+03,4.86048E-03,3.31905E+02
trt=01~ses=0001~src=2~rup=483-15,1,1.12017E+02,1.37447E+03,1.95430E+03,2.24034E-03,0.00000E+00
trt=01~ses=0001~src=2~rup=483-16,1,1.98869E+02,1.83679E+03,2.47739E+03,3.97737E-03,4.18321E+02
trt=01~ses=0001~src=2~rup=483-17,1,1.78359E+02,9.79030E+02,1.51713E+03,3.56719E-03,1.10936E+02
trt=01~ses=0001~src=2~rup=484-01,1,3.13551E+02,1.99873E+03,2.66261E+03,6.27101E-03,8.28466E+02
trt=01~ses=0001~src=2~rup=484-02,1,2.07257E+02,2.83745E+03,3.71950E+03,4.14513E-03,2.03579E+02
trt=01~ses=0001~src=2~rup=484-03,1,1.47252E+02,1.14415E+03,1.86751E+03,2.94504E-03,0.00000E+00
trt=01~ses=0001~src=2~rup=484-04,1,1.76248E+02,1.05753E+03,1.63357E+03,3.52496E-03,2.56074E+02
trt=01~ses=0001~src=2~rup=484-05,1,2.67243E+02,1.79422E+03,2.73032E+03,5.34486E-03,6.20220E+02
trt=01~ses=0001~src=2~rup=484-06,1,1.95916E+02,1.06057E+03,1.67054E+03,3.91833E-03,1.00125E+02
trt=01~ses=0001~src=2~rup=484-07,1,1.39308E+02,1.17811E+03,1.89004E+03,2.78616E-03,0.00000E+00
trt=01~ses=0001~src=2~rup=484-08,1,1.78611E+02,1.31276E+03,1.97694E+03,3.57222E-03,1.77675E+02
trt=01~ses=0001~src=2~rup=484-09,1,2.67264E+02,1.30387E+03,2.12523E+03,5.34529E-03,6.64415E+02
trt=01~ses=0001~src=2~rup=484-10,1,2.16757E+02,1.65266E+03,2.44152E+03,4.33513E-03,2.69651E+02
trt=01~ses=0001~src=2~rup=484-11,1,2.54649E+02,1.30796E+03,1.95990E+03,5.09298E-03,6.02574E+02
trt=01~ses=0001~src=2~rup=484-12,1,1.66388E+02,1.04929E+03,1.79695E+03,3.32775E-03,0.00000E+00
trt=01~ses=0001~src=2~rup=484-13,1,1.79993E+02,1.93358E+03,2.79573E+03,3.59986E-03,1.45663E+02
trt=01~ses=0001~src=2~rup=484-14,1,1.60172E+02,1.09681E+03,1.60411E+03,3.20344E-03,0.00000E+00
trt=01~ses=0001~src=2~rup=485-01,1,2.62695E+02,1.42617E+03,2.29334E+03,5.25389E-03,3.59516E+02
trt=01~ses=0001~src=2~rup=485-02,1,1.69821E+02,1.02523E+03,1.63820E+03,3.39643E-03,1.05183E+02
trt=01~ses=0001~src=2~rup=485-03,1,1.50957E+02,1.66513E+03,2.35083E+03,3.01915E-03,0.00000E+00
trt=01~ses=0001~src=2~rup=485-04,1,1.73708E+02,2.07244E+03,2.88980E+03,3.47417E-03,0.00000E+00
trt=01~ses=0001~src=2~rup=485-05,1,3.14920E+02,1.94350E+03,2.77538E+03,6.29839E-03,7.10694E+02
trt=01~ses=0001~src=2~rup=485-06,1,1.98345E+02,1.31208E+03,1.81046E+03,3.96691E-03,1.23603E+02
trt=01~ses=0001~src=2~rup=485-07,1,2.87522E+02,1.90469E+03,2.54304E+03,5.75044E-03,6.40692E+02
trt=01~ses=0001~src=2~rup=485-08,1,1.53968E+02,9.18782E+02,1.61802E+03,3.07935E-03,0.00000E+00
trt=01~ses=0001~src=2~rup=485-09,1,1.60496E+02,2.17989E+03,3.03144E+03,3.20991E-03,1.16531E+02
trt=01~ses=0001~src=2~rup=485-10,1,2.13266E+02,1.19743E+03,1.92212E+03,4.26532E-03,3.14414E+02
trt=01~ses=0001~src=2~rup=485-11,1,1.78079E+02,1.70348E+03,2.44814E+03,3.56159E-03,1.71141E+02
trt=01~ses=0001~src=2~rup=486-01,1,8.86937E+01,1.35203E+03,1.81214E+03,1.77387E-03,0.00000E+00
trt=01~ses=0001~src=2~rup=486-02,1,3.55628E+02,1.94795E+03,2.93264E+03,7.11255E-03,1.03290E+03
trt=01~ses=0001~src=2~rup=486-03,1,2.19106E+02,1.16054E+03,1.78437E+03,4.38212E-03,2.71765E+02
trt=01~ses=0001~src=2~rup=486-04,1,1.31861E+02,8.75616E+02,1.37678E+03,2.63722E-03,0.00000E+00
trt=01~ses=0001~src=2~rup=486-05,1,2.26131E+02,1.38609E+03,2.24663E+03,4.52261E-03,5.14534E+02
trt=01~ses=0001~src=2~rup=486-06,1,3.26232E+02,2.06214E+03,2.89996E+03,6.52464E-03,7.77239E+02
trt=01~ses=0001~src=2~rup=486-07,1,2.38783E+02,1.57147E+03,2.54223E+03,4.77565E-03,3.41220E+02
trt=01~ses=0001~src=2~rup=486-08,1,1.75167E+02,1.13149E+03,1.71601E+03,3.50334E-03,1.03684E+02
trt=01~ses=0001~src=2~rup=486-09,1,2.26237E+02,1.22533E+03,1.87640E+03,4.52473E-03,3.48143E+02
trt=01~ses=0001~src=2~rup=486-10,1,2.19320E+02,1.21522E+03,1.82877E+03,4.38640E-03,4.87322E+02
trt=01~ses=0001~src=2~rup=486-11,1,2.26203E+02,1.81583E+03,2.74547E+03,4.52406E-03,4.76330E+02
trt=01~ses=0001~src=2~rup=486-12,1,2.45206E+02,1.65949E+03,2.79645E+03,4.90412E-03,3.29719E+02
trt=01~ses=0001~src=2~rup=486-13,1,1.08761E+02,9.95241E+02,1.53385E+03,2.17522E-03,0.00000E+00
trt=01~ses=0001~src=2~rup=486-14,1,3.05078E+02,2.70103E+03,3.60815E+03,6.10156E-03,8.56861E+02
trt=01~ses=0001~src=2~rup=486-15,1,1.77721E+02,1.30592E+03,2.19545E+03,3.55442E-03,0.00000E+00
trt=01~ses=0002~src=2~rup=483-01,2,3.18295E+02,1.51496E+03,2.29793E+03,6.36591E-03,8.48745E+02
trt=01~ses=0002~src=2~rup=483-02,2,1.58862E+02,1.10922E+03,1.85361E+03,3.17724E-03,0.00000E+00
trt=01~ses=0002~src=2~rup=483-03,2,2.32408E+02,1.45765E+03,2.17793E+03,4.64817E-03,4.13343E+02
trt=01~ses=0002~src=2~rup=483-04,2,2.17093E+02,1.82315E+03,2.66534E+03,4.34187E-03,2.66953E+02
trt=01~ses=0002~src=2~rup=483-05,2,3.00074E+02,2.40616E+03,3.40809E+03,6.00149E-03,7.23194E+02
trt=01~ses=0002~src=2~rup=483-06,2,1.88611E+02,1.11898E+03,1.94042E+03,3.77222E-03,1.03682E+02
