tag,business_interruption,contents,nonstructural,occupants,structural,business_interruption_ins,contents_ins,nonstructural_ins,occupants_ins,structural_ins
"cresta=0.11",1.49414E+02,1.22563E+03,1.34708E+03,2.98827E-03,7.37059E+02,1.32222E+00,1.32222E+00,1.32222E+00,0.00000E+00,7.00000E-01
"cresta=0.12",4.86819E+01,9.52487E+02,1.12043E+03,9.73638E-04,8.77598E+01,8.55555E-01,1.32222E+00,1.32222E+00,0.00000E+00,6.22222E-01
"cresta=0.21",3.93908E+01,2.26800E+02,3.40201E+02,7.87815E-04,3.89516E+01,7.00000E-01,7.00000E-01,7.00000E-01,0.00000E+00,2.33333E-01
"cresta=0.22",5.01559E+01,2.07735E+02,1.05887E+03,1.00312E-03,1.49126E+02,1.32222E+00,7.00000E-01,1.16667E+00,0.00000E+00,6.22222E-01
"cresta=0.23",3.63964E+01,2.16100E+02,3.24150E+02,7.27927E-04,0.00000E+00,7.00000E-01,7.00000E-01,7.00000E-01,0.00000E+00,0.00000E+00
"cresta=0.31",8.68060E+01,4.36687E+03,6.51704E+03,1.73612E-03,1.77492E+02,1.32222E+00,1.32222E+00,1.32222E+00,0.00000E+00,7.00000E-01
"cresta=0.32",7.94624E+01,4.89823E+02,7.34734E+02,1.58925E-03,2.70495E+02,1.32222E+00,1.32222E+00,1.32222E+00,0.00000E+00,7.00000E-01
"state=01",1.87839E+02,2.17041E+03,2.48221E+03,3.75677E-03,8.24819E+02,2.25556E+00,2.64444E+00,2.64444E+00,0.00000E+00,1.32222E+00
"state=02",1.10660E+02,5.83642E+02,1.55264E+03,2.21320E-03,1.62110E+02,2.25556E+00,2.10000E+00,2.10000E+00,0.00000E+00,7.00000E-01
"state=03",1.62566E+02,4.83621E+03,7.22105E+03,3.25133E-03,4.47986E+02,2.64444E+00,2.64444E+00,2.64444E+00,0.00000E+00,1.40000E+00
"taxonomy=tax1",2.86005E+02,2.03330E+03,2.55857E+03,5.72011E-03,1.00755E+03,3.11111E+00,3.11111E+00,3.11111E+00,0.00000E+00,1.40000E+00
"taxonomy=tax2",1.23968E+02,5.27820E+03,7.63947E+03,2.47936E-03,2.65251E+02,2.25556E+00,2.64444E+00,2.64444E+00,0.00000E+00,1.32222E+00
"taxonomy=tax3",5.01559E+01,2.07735E+02,1.05887E+03,1.00312E-03,1.49126E+02,1.32222E+00,7.00000E-01,1.16667E+00,0.00000E+00,6.22222E-01
