event_tag,event_set,business_interruption,contents,nonstructural,occupants:float32,structural
trt=00~ses=0001~src=1~rup=296-01,1,4.22736E+02,3.48392E+03,5.41652E+03,8.45472E-03,1.07359E+03
trt=01~ses=0001~src=2~rup=483-01,1,1.75338E+02,1.45679E+03,2.18009E+03,3.50676E-03,2.70279E+02
trt=01~ses=0001~src=2~rup=483-02,1,8.20734E+01,1.14809E+03,1.65710E+03,1.64147E-03,0.00000E+00
trt=01~ses=0001~src=2~rup=483-03,1,1.80317E+02,8.97476E+02,1.32656E+03,3.60635E-03,2.58609E+02
trt=01~ses=0001~src=2~rup=483-04,1,1.63723E+02,1.08512E+03,1.67973E+03,3.27447E-03,0.00000E+00
trt=01~ses=0001~src=2~rup=483-05,1,1.43363E+02,1.84673E+03,2.43024E+03,2.86726E-03,1.27924E+02
trt=01~ses=0001~src=2~rup=483-06,1,2.18659E+02,1.92435E+03,2.88572E+03,4.37319E-03,3.82147E+02
trt=01~ses=0001~src=2~rup=483-07,1,2.34544E+02,1.32103E+03,2.01393E+03,4.69087E-03,4.25431E+02
trt=01~ses=0001~src=2~rup=483-08,1,1.27769E+02,1.15223E+03,1.90940E+03,2.55537E-03,1.57299E+02
trt=01~ses=0001~src=2~rup=483-09,1,1.68529E+02,1.14796E+03,1.80590E+03,3.37058E-03,1.36334E+02
trt=01~ses=0001~src=2~rup=483-10,1,1.82621E+02,1.46928E+03,2.14625E+03,3.65242E-03,2.53981E+02
trt=01~ses=0001~src=2~rup=483-11,1,1.99164E+02,1.11349E+03,1.72241E+03,3.98328E-03,1.49401E+02
trt=01~ses=0001~src=2~rup=483-12,1,1.39681E+02,6.79180E+02,1.07322E+03,2.79362E-03,1.27807E+02
trt=01~ses=0001~src=2~rup=483-13,1,2.20161E+02,1.05151E+03,1.57727E+03,4.40322E-03,2.69598E+02
trt=01~ses=0001~src=2~rup=483-14,1,1.96721E+02,1.12862E+03,1.84680E+03,3.93443E-03,2.36229E+02
trt=01~ses=0001~src=2~rup=483-15,1,1.00648E+02,9.86699E+02,1.48882E+03,2.01296E-03,0.00000E+00
