taxonomy,occupancy,return_period,loss_type,value
tax1,Res,2,business_interruption,1.28033E+02
tax1,Res,2,contents,7.50772E+02
tax1,Res,2,nonstructural,1.12616E+03
tax1,Res,2,occupants,2.56066E-03
tax1,Res,2,structural,3.11921E+02
tax1,Res,2,business_interruption_ins,2.10000E+00
tax1,Res,2,contents_ins,2.10000E+00
tax1,Res,2,nonstructural_ins,2.10000E+00
tax1,Res,2,structural_ins,1.68000E+00
tax1,Res,5,business_interruption,1.35815E+02
tax1,Res,5,contents,8.01277E+02
tax1,Res,5,nonstructural,1.20192E+03
tax1,Res,5,occupants,2.71631E-03
tax1,Res,5,structural,3.60908E+02
tax1,Res,5,business_interruption_ins,2.10000E+00
tax1,Res,5,contents_ins,2.10000E+00
tax1,Res,5,nonstructural_ins,2.10000E+00
tax1,Res,5,structural_ins,1.89000E+00
tax1,Res,10,business_interruption,1.37854E+02
tax1,Res,10,contents,8.11847E+02
tax1,Res,10,nonstructural,1.21777E+03
tax1,Res,10,occupants,2.75709E-03
tax1,Res,10,structural,3.62815E+02
tax1,Res,10,business_interruption_ins,2.10000E+00
tax1,Res,10,contents_ins,2.10000E+00
tax1,Res,10,nonstructural_ins,2.10000E+00
tax1,Res,10,structural_ins,1.89000E+00
tax1,Com,2,business_interruption,3.40084E+01
tax1,Com,2,contents,2.04055E+02
tax1,Com,2,nonstructural,3.06082E+02
tax1,Com,2,occupants,6.80168E-04
tax1,Com,2,structural,1.06672E+02
tax1,Com,2,business_interruption_ins,4.90000E-01
tax1,Com,2,contents_ins,4.90000E-01
tax1,Com,2,nonstructural_ins,4.90000E-01
tax1,Com,2,structural_ins,4.90000E-01
tax1,Com,5,business_interruption,4.01349E+01
tax1,Com,5,contents,2.34835E+02
tax1,Com,5,nonstructural,3.52253E+02
tax1,Com,5,occupants,8.02697E-04
tax1,Com,5,structural,1.06672E+02
tax1,Com,5,business_interruption_ins,7.00000E-01
tax1,Com,5,contents_ins,7.00000E-01
tax1,Com,5,nonstructural_ins,7.00000E-01
tax1,Com,5,structural_ins,4.90000E-01
tax1,Com,10,business_interruption,4.04881E+01
tax1,Com,10,contents,2.37360E+02
tax1,Com,10,nonstructural,3.56039E+02
tax1,Com,10,occupants,8.09761E-04
tax1,Com,10,structural,1.06672E+02
tax1,Com,10,business_interruption_ins,7.00000E-01
tax1,Com,10,contents_ins,7.00000E-01
tax1,Com,10,nonstructural_ins,7.00000E-01
tax1,Com,10,structural_ins,4.90000E-01
tax2,Res,2,business_interruption,8.10999E+01
tax2,Res,2,contents,1.73658E+03
tax2,Res,2,nonstructural,2.15023E+03
tax2,Res,2,occupants,1.62200E-03
tax2,Res,2,structural,1.53039E+02
tax2,Res,2,business_interruption_ins,1.40000E+00
tax2,Res,2,contents_ins,1.40000E+00
tax2,Res,2,nonstructural_ins,1.40000E+00
tax2,Res,2,structural_ins,9.80000E-01
tax2,Res,5,business_interruption,8.56785E+01
tax2,Res,5,contents,1.79057E+03
tax2,Res,5,nonstructural,2.23122E+03
tax2,Res,5,occupants,1.71357E-03
tax2,Res,5,structural,2.05672E+02
tax2,Res,5,business_interruption_ins,1.40000E+00
tax2,Res,5,contents_ins,1.40000E+00
tax2,Res,5,nonstructural_ins,1.40000E+00
tax2,Res,5,structural_ins,1.40000E+00
tax2,Res,10,business_interruption,9.07205E+01
tax2,Res,10,contents,1.93191E+03
tax2,Res,10,nonstructural,2.38267E+03
tax2,Res,10,occupants,1.81441E-03
tax2,Res,10,structural,2.21043E+02
tax2,Res,10,business_interruption_ins,1.40000E+00
tax2,Res,10,contents_ins,1.40000E+00
tax2,Res,10,nonstructural_ins,1.40000E+00
tax2,Res,10,structural_ins,1.40000E+00
tax3,Res,2,business_interruption,2.82368E+01
tax3,Res,2,contents,1.15358E+02
tax3,Res,2,nonstructural,2.71833E+02
tax3,Res,2,occupants,5.64736E-04
tax3,Res,2,business_interruption_ins,7.00000E-01
tax3,Res,2,contents_ins,7.00000E-01
tax3,Res,2,nonstructural_ins,7.00000E-01
tax3,Res,5,business_interruption,2.85117E+01
tax3,Res,5,contents,1.51287E+02
tax3,Res,5,nonstructural,2.78716E+02
tax3,Res,5,occupants,5.70235E-04
tax3,Res,5,business_interruption_ins,7.00000E-01
tax3,Res,5,contents_ins,7.00000E-01
tax3,Res,5,nonstructural_ins,7.00000E-01
tax3,Res,10,business_interruption,3.11635E+01
tax3,Res,10,contents,1.58465E+02
tax3,Res,10,nonstructural,2.94237E+02
tax3,Res,10,occupants,6.23271E-04
tax3,Res,10,business_interruption_ins,7.00000E-01
tax3,Res,10,contents_ins,7.00000E-01
tax3,Res,10,nonstructural_ins,7.00000E-01
