===================== ======== ============= ========= ==========
business_interruption contents nonstructural occupants structural
===================== ======== ============= ========= ==========
170                   1,052    1,694         0.00340   74        
124                   755      1,213         0.00250   0.0       
197                   1,281    1,989         0.00394   158       
143                   894      1,393         0.00287   40        
500                   8,336    14,044        0.01001   1,650     
290                   2,532    3,628         0.00582   509       
1,028                 12,013   25,740        0.02056   4,043     
353                   3,388    4,515         0.00707   682       
318                   3,420    4,636         0.00636   824       
===================== ======== ============= ========= ==========
