clp,kind,loss_type,id,value
0.02,mean,business_interruption,a1,2.58144E+01
0.02,mean,business_interruption,a2,1.12770E+01
0.02,mean,business_interruption,a4,8.68029E+00
0.02,mean,business_interruption,a5,6.27296E+00
0.02,mean,business_interruption,a6,9.34368E+00
0.02,mean,business_interruption,a7,1.22369E+01
0.02,mean,contents,a1,1.90716E+02
0.02,mean,contents,a2,1.86896E+02
0.02,mean,contents,a4,5.35113E+01
0.02,mean,contents,a5,3.33354E+01
0.02,mean,contents,a6,1.02073E+02
0.02,mean,contents,a7,7.26050E+01
0.02,mean,nonstructural,a1,2.33040E+02
0.02,mean,nonstructural,a2,2.42639E+02
0.02,mean,nonstructural,a4,9.74806E+01
0.02,mean,nonstructural,a5,5.00032E+01
0.02,mean,nonstructural,a6,1.47933E+02
0.02,mean,nonstructural,a7,1.08908E+02
0.02,mean,occupants,a1,5.16288E-04
0.02,mean,occupants,a2,2.25541E-04
0.02,mean,occupants,a4,1.73606E-04
0.02,mean,occupants,a5,1.25459E-04
0.02,mean,occupants,a6,1.86874E-04
0.02,mean,occupants,a7,2.44738E-04
0.02,mean,structural,a1,1.05413E+02
0.02,mean,structural,a2,2.74658E+01
0.02,mean,structural,a6,1.15363E+01
0.02,mean,structural,a7,2.79886E+01
0.02,quantile-0.85,business_interruption,a1,4.84584E+01
0.02,quantile-0.85,business_interruption,a2,4.43354E+01
0.02,quantile-0.85,business_interruption,a4,2.86997E+01
0.02,quantile-0.85,business_interruption,a5,2.32880E+01
0.02,quantile-0.85,business_interruption,a6,3.07156E+01
0.02,quantile-0.85,business_interruption,a7,4.56426E+01
0.02,quantile-0.85,contents,a1,2.87728E+02
0.02,quantile-0.85,contents,a2,6.44425E+02
0.02,quantile-0.85,contents,a4,1.90437E+02
0.02,quantile-0.85,contents,a5,1.19216E+02
0.02,quantile-0.85,contents,a6,3.10511E+02
0.02,quantile-0.85,contents,a7,2.72861E+02
0.02,quantile-0.85,nonstructural,a1,4.31592E+02
0.02,quantile-0.85,nonstructural,a2,8.74793E+02
0.02,quantile-0.85,nonstructural,a4,3.93579E+02
0.02,quantile-0.85,nonstructural,a5,1.78824E+02
0.02,quantile-0.85,nonstructural,a6,4.65767E+02
0.02,quantile-0.85,nonstructural,a7,4.09291E+02
0.02,quantile-0.85,occupants,a1,9.69168E-04
0.02,quantile-0.85,occupants,a2,8.86709E-04
0.02,quantile-0.85,occupants,a4,5.73994E-04
0.02,quantile-0.85,occupants,a5,4.65760E-04
0.02,quantile-0.85,occupants,a6,6.14312E-04
0.02,quantile-0.85,occupants,a7,9.12853E-04
0.02,quantile-0.85,structural,a1,9.69549E+01
0.02,quantile-0.85,structural,a2,1.07658E+02
0.02,quantile-0.85,structural,a7,1.42233E+02
0.1,mean,business_interruption,a1,2.58144E+01
0.1,mean,business_interruption,a2,1.12770E+01
0.1,mean,business_interruption,a4,8.68029E+00
0.1,mean,business_interruption,a5,6.27296E+00
0.1,mean,business_interruption,a6,9.34368E+00
0.1,mean,business_interruption,a7,1.22369E+01
0.1,mean,contents,a1,1.90716E+02
0.1,mean,contents,a2,1.86896E+02
0.1,mean,contents,a4,5.35113E+01
0.1,mean,contents,a5,3.33354E+01
0.1,mean,contents,a6,1.02073E+02
0.1,mean,contents,a7,7.26050E+01
0.1,mean,nonstructural,a1,2.33040E+02
0.1,mean,nonstructural,a2,2.42639E+02
0.1,mean,nonstructural,a4,9.74806E+01
0.1,mean,nonstructural,a5,5.00032E+01
0.1,mean,nonstructural,a6,1.47933E+02
0.1,mean,nonstructural,a7,1.08908E+02
0.1,mean,occupants,a1,5.16288E-04
0.1,mean,occupants,a2,2.25541E-04
0.1,mean,occupants,a4,1.73606E-04
0.1,mean,occupants,a5,1.25459E-04
0.1,mean,occupants,a6,1.86874E-04
0.1,mean,occupants,a7,2.44738E-04
0.1,mean,structural,a1,1.05413E+02
0.1,mean,structural,a2,2.74658E+01
0.1,mean,structural,a6,1.15363E+01
0.1,mean,structural,a7,2.79886E+01
0.1,quantile-0.85,business_interruption,a1,4.84584E+01
0.1,quantile-0.85,business_interruption,a2,4.43354E+01
0.1,quantile-0.85,business_interruption,a4,2.86997E+01
0.1,quantile-0.85,business_interruption,a5,2.32880E+01
0.1,quantile-0.85,business_interruption,a6,3.07156E+01
0.1,quantile-0.85,business_interruption,a7,4.56426E+01
0.1,quantile-0.85,contents,a1,2.87728E+02
0.1,quantile-0.85,contents,a2,6.44425E+02
0.1,quantile-0.85,contents,a4,1.90437E+02
0.1,quantile-0.85,contents,a5,1.19216E+02
0.1,quantile-0.85,contents,a6,3.10511E+02
0.1,quantile-0.85,contents,a7,2.72861E+02
0.1,quantile-0.85,nonstructural,a1,4.31592E+02
0.1,quantile-0.85,nonstructural,a2,8.74793E+02
0.1,quantile-0.85,nonstructural,a4,3.93579E+02
0.1,quantile-0.85,nonstructural,a5,1.78824E+02
0.1,quantile-0.85,nonstructural,a6,4.65767E+02
0.1,quantile-0.85,nonstructural,a7,4.09291E+02
0.1,quantile-0.85,occupants,a1,9.69168E-04
0.1,quantile-0.85,occupants,a2,8.86709E-04
0.1,quantile-0.85,occupants,a4,5.73994E-04
0.1,quantile-0.85,occupants,a5,4.65760E-04
0.1,quantile-0.85,occupants,a6,6.14312E-04
0.1,quantile-0.85,occupants,a7,9.12853E-04
0.1,quantile-0.85,structural,a1,9.69549E+01
0.1,quantile-0.85,structural,a2,1.07658E+02
0.1,quantile-0.85,structural,a7,1.42233E+02
