#,,,,"generated_by='OpenQuake engine 3.8.0-gitb010beda11', start_date='2019-09-27T08:14:09', checksum=1634090954, investigation_time=1.0, risk_investigation_time=50.0"
loss_type,id,loss_value,exposed_value,loss_ratio
business_interruption,a1,5.30306E+02,2.00000E+03,2.65153E-01
business_interruption,a2,3.47817E+02,2.00000E+03,1.73908E-01
business_interruption,a3,0.00000E+00,2.00000E+03,0.00000E+00
business_interruption,a4,2.58770E+02,2.00000E+03,1.29385E-01
business_interruption,a5,2.01516E+02,2.00000E+03,1.00758E-01
business_interruption,a6,2.90173E+02,2.00000E+03,1.45087E-01
business_interruption,a7,3.12065E+02,2.00000E+03,1.56032E-01
contents,a1,3.43913E+03,5.00000E+03,6.87826E-01
contents,a2,3.31314E+03,5.00000E+03,6.62629E-01
contents,a3,0.00000E+00,5.00000E+03,0.00000E+00
contents,a4,1.12627E+03,5.00000E+03,2.25254E-01
contents,a5,1.05142E+03,5.00000E+03,2.10285E-01
contents,a6,2.30724E+03,5.00000E+03,4.61448E-01
contents,a7,1.74835E+03,5.00000E+03,3.49671E-01
nonstructural,a1,4.70908E+03,1.50000E+04,3.13939E-01
nonstructural,a2,4.78119E+03,1.50000E+04,3.18746E-01
nonstructural,a3,0.00000E+00,1.50000E+04,0.00000E+00
nonstructural,a4,2.29243E+03,1.50000E+04,1.52828E-01
nonstructural,a5,1.57714E+03,1.50000E+04,1.05142E-01
nonstructural,a6,3.43498E+03,1.50000E+04,2.28999E-01
nonstructural,a7,2.62253E+03,1.50000E+04,1.74835E-01
occupants,a1,1.06061E-02,4.00000E+00,2.65153E-03
occupants,a2,6.95634E-03,4.00000E+00,1.73908E-03
occupants,a3,0.00000E+00,4.00000E+00,0.00000E+00
occupants,a4,5.17540E-03,4.00000E+00,1.29385E-03
occupants,a5,4.03033E-03,4.00000E+00,1.00758E-03
occupants,a6,5.80347E-03,4.00000E+00,1.45087E-03
occupants,a7,6.24129E-03,4.00000E+00,1.56032E-03
structural,a1,1.45135E+03,1.00000E+04,1.45135E-01
structural,a2,3.81816E+02,1.00000E+04,3.81816E-02
structural,a3,0.00000E+00,1.00000E+04,0.00000E+00
structural,a4,0.00000E+00,1.00000E+04,0.00000E+00
structural,a5,0.00000E+00,1.00000E+04,0.00000E+00
structural,a6,5.76813E+01,1.00000E+04,5.76813E-03
structural,a7,2.89331E+02,1.00000E+04,2.89331E-02
