taxonomy,occupancy,return_period,loss_type,value
tax1,Res,2,business_interruption,9.07699E+01
tax1,Res,2,contents,5.30423E+02
tax1,Res,2,nonstructural,7.95634E+02
tax1,Res,2,occupants,1.81540E-03
tax1,Res,2,structural,2.12993E+02
tax1,Res,2,business_interruption_ins,1.52250E+00
tax1,Res,2,contents_ins,1.52250E+00
tax1,Res,2,nonstructural_ins,1.52250E+00
tax1,Res,2,structural_ins,1.12875E+00
tax1,Res,5,business_interruption,9.87033E+01
tax1,Res,5,contents,5.79755E+02
tax1,Res,5,nonstructural,8.69632E+02
tax1,Res,5,occupants,1.97407E-03
tax1,Res,5,structural,2.54480E+02
tax1,Res,5,business_interruption_ins,1.57500E+00
tax1,Res,5,contents_ins,1.57500E+00
tax1,Res,5,nonstructural_ins,1.57500E+00
tax1,Res,5,structural_ins,1.33000E+00
tax1,Res,10,business_interruption,1.01342E+02
tax1,Res,10,contents,5.96001E+02
tax1,Res,10,nonstructural,8.94002E+02
tax1,Res,10,occupants,2.02683E-03
tax1,Res,10,structural,2.60399E+02
tax1,Res,10,business_interruption_ins,1.57500E+00
tax1,Res,10,contents_ins,1.57500E+00
tax1,Res,10,nonstructural_ins,1.57500E+00
tax1,Res,10,structural_ins,1.33000E+00
tax1,Com,2,business_interruption,2.42917E+01
tax1,Com,2,contents,1.45754E+02
tax1,Com,2,nonstructural,2.18630E+02
tax1,Com,2,occupants,4.85834E-04
tax1,Com,2,structural,7.61946E+01
tax1,Com,2,business_interruption_ins,3.50000E-01
tax1,Com,2,contents_ins,3.50000E-01
tax1,Com,2,nonstructural_ins,3.50000E-01
tax1,Com,2,structural_ins,3.50000E-01
tax1,Com,5,business_interruption,2.73275E+01
tax1,Com,5,contents,1.61034E+02
tax1,Com,5,nonstructural,2.41551E+02
tax1,Com,5,occupants,5.46551E-04
tax1,Com,5,structural,7.61946E+01
tax1,Com,5,business_interruption_ins,4.55000E-01
tax1,Com,5,contents_ins,4.55000E-01
tax1,Com,5,nonstructural_ins,4.55000E-01
tax1,Com,5,structural_ins,3.50000E-01
tax1,Com,10,business_interruption,2.75213E+01
tax1,Com,10,contents,1.62314E+02
tax1,Com,10,nonstructural,2.43470E+02
tax1,Com,10,occupants,5.50425E-04
tax1,Com,10,structural,7.61946E+01
tax1,Com,10,business_interruption_ins,4.55000E-01
tax1,Com,10,contents_ins,4.55000E-01
tax1,Com,10,nonstructural_ins,4.55000E-01
tax1,Com,10,structural_ins,3.50000E-01
tax2,Res,2,business_interruption,5.88332E+01
tax2,Res,2,contents,1.23684E+03
tax2,Res,2,nonstructural,1.53051E+03
tax2,Res,2,occupants,1.17666E-03
tax2,Res,2,structural,1.09313E+02
tax2,Res,2,business_interruption_ins,1.05000E+00
tax2,Res,2,contents_ins,1.05000E+00
tax2,Res,2,nonstructural_ins,1.05000E+00
tax2,Res,2,structural_ins,7.00000E-01
tax2,Res,5,business_interruption,6.21689E+01
tax2,Res,5,contents,1.28933E+03
tax2,Res,5,nonstructural,1.60925E+03
tax2,Res,5,occupants,1.24338E-03
tax2,Res,5,structural,1.31990E+02
tax2,Res,5,business_interruption_ins,1.05000E+00
tax2,Res,5,contents_ins,1.05000E+00
tax2,Res,5,nonstructural_ins,1.05000E+00
tax2,Res,5,structural_ins,8.57500E-01
tax2,Res,10,business_interruption,6.88547E+01
tax2,Res,10,contents,1.37115E+03
tax2,Res,10,nonstructural,1.70927E+03
tax2,Res,10,occupants,1.37709E-03
tax2,Res,10,structural,1.62394E+02
tax2,Res,10,business_interruption_ins,1.05000E+00
tax2,Res,10,contents_ins,1.05000E+00
tax2,Res,10,nonstructural_ins,1.05000E+00
tax2,Res,10,structural_ins,1.01500E+00
tax3,Res,2,business_interruption,2.06558E+01
tax3,Res,2,contents,8.48688E+01
tax3,Res,2,nonstructural,1.96448E+02
tax3,Res,2,occupants,4.13116E-04
tax3,Res,2,business_interruption_ins,5.25000E-01
tax3,Res,2,contents_ins,5.25000E-01
tax3,Res,2,nonstructural_ins,5.25000E-01
tax3,Res,5,business_interruption,2.20832E+01
tax3,Res,5,contents,9.79340E+01
tax3,Res,5,nonstructural,2.04702E+02
tax3,Res,5,occupants,4.41664E-04
tax3,Res,5,business_interruption_ins,5.25000E-01
tax3,Res,5,contents_ins,5.25000E-01
tax3,Res,5,nonstructural_ins,5.25000E-01
tax3,Res,10,business_interruption,2.35600E+01
tax3,Res,10,contents,1.07088E+02
tax3,Res,10,nonstructural,2.13071E+02
tax3,Res,10,occupants,4.71201E-04
tax3,Res,10,structural,1.28052E+01
tax3,Res,10,business_interruption_ins,5.25000E-01
tax3,Res,10,contents_ins,5.25000E-01
tax3,Res,10,nonstructural_ins,5.25000E-01
tax3,Res,10,structural_ins,7.87500E-02
