#,,,"generated_by='OpenQuake engine 3.14.0-gita08cb1fcc5', start_date='2022-02-16T07:37:34', checksum=3095828164"
loss_type,loss,stat,id
business_interruption,1.819120844205221,quantile-0.5,a3
contents,9.490397877163359,quantile-0.5,a3
nonstructural,13.70080121358236,quantile-0.5,a3
occupants,3.685622545567135e-05,quantile-0.5,a3
structural,0.0,quantile-0.5,a3
business_interruption,28.727598826090496,quantile-0.5,a2
contents,317.50398763020837,quantile-0.5,a2
nonstructural,440.25743611653655,quantile-0.5,a2
occupants,0.0005702979979105294,quantile-0.5,a2
structural,20.170904477437354,quantile-0.5,a2
business_interruption,13.886560440063477,quantile-0.5,a5
contents,73.2347920735677,quantile-0.5,a5
nonstructural,110.24881490071614,quantile-0.5,a5
occupants,0.00028000296636795,quantile-0.5,a5
structural,0.0,quantile-0.5,a5
business_interruption,28.31604639689128,quantile-0.5,a4
contents,101.5049769083659,quantile-0.5,a4
nonstructural,217.34506225585938,quantile-0.5,a4
occupants,0.0005807083701559654,quantile-0.5,a4
structural,4.454781214396165,quantile-0.5,a4
business_interruption,26.672579447428422,quantile-0.5,a1
contents,154.18028767903667,quantile-0.5,a1
nonstructural,351.93006388346356,quantile-0.5,a1
occupants,0.0005214347814520208,quantile-0.5,a1
structural,65.3020528157552,quantile-0.5,a1
business_interruption,13.900928497314474,quantile-0.5,a6
contents,205.3806389702691,quantile-0.5,a6
nonstructural,299.6125183105469,quantile-0.5,a6
occupants,0.00027783583694448115,quantile-0.5,a6
structural,0.0,quantile-0.5,a6
business_interruption,27.72661526997884,quantile-0.5,a7
contents,102.36586507161473,quantile-0.5,a7
nonstructural,233.74339294433594,quantile-0.5,a7
occupants,0.00037068807675192804,quantile-0.5,a7
structural,0.0,quantile-0.5,a7
business_interruption,161.0626220703125,quantile-0.5,*total*
contents,1091.1894938151042,quantile-0.5,*total*
nonstructural,1665.9355468750002,quantile-0.5,*total*
occupants,0.003236544939378897,quantile-0.5,*total*
structural,104.57222493489583,quantile-0.5,*total*
