event_tag,event_set,business_interruption,contents,nonstructural,occupants:float32,structural
trt=00~ses=0001~src=1~rup=296-01,1,3.98162E+02,3.74611E+03,5.34842E+03,7.96325E-03,8.76211E+02
trt=01~ses=0001~src=2~rup=483-01,1,1.45478E+02,1.07842E+03,1.69139E+03,2.90956E-03,1.28921E+02
trt=01~ses=0001~src=2~rup=483-02,1,1.77688E+02,9.47004E+02,1.36642E+03,3.55376E-03,1.24258E+02
trt=01~ses=0001~src=2~rup=483-03,1,1.91440E+02,9.51124E+02,1.47586E+03,3.82881E-03,2.85369E+02
trt=01~ses=0001~src=2~rup=483-04,1,1.09870E+02,6.18087E+02,1.10764E+03,2.19739E-03,1.13087E+02
trt=01~ses=0001~src=2~rup=483-05,1,1.46176E+02,1.77571E+03,2.31035E+03,2.92352E-03,1.18877E+02
trt=01~ses=0001~src=2~rup=483-06,1,1.37325E+02,6.78265E+02,1.17704E+03,2.74649E-03,0.00000E+00
trt=01~ses=0001~src=2~rup=483-07,1,1.74547E+02,9.00366E+02,1.42499E+03,3.49094E-03,2.18997E+02
trt=01~ses=0001~src=2~rup=483-08,1,1.30194E+02,1.19961E+03,1.75835E+03,2.60389E-03,0.00000E+00
trt=01~ses=0001~src=2~rup=483-09,1,2.87407E+02,1.59624E+03,2.50384E+03,5.74814E-03,7.17174E+02
trt=01~ses=0001~src=2~rup=483-10,1,1.54491E+02,1.07862E+03,1.67953E+03,3.08982E-03,1.33540E+02
trt=01~ses=0001~src=2~rup=483-11,1,1.69217E+02,1.27460E+03,1.98816E+03,3.38435E-03,1.32310E+02
trt=01~ses=0001~src=2~rup=483-12,1,1.45636E+02,8.26292E+02,1.19053E+03,2.91273E-03,1.08895E+02
trt=01~ses=0001~src=2~rup=483-13,1,2.77147E+02,1.53281E+03,2.20166E+03,5.54294E-03,6.20922E+02
trt=01~ses=0001~src=2~rup=483-14,1,1.50796E+02,3.51931E+03,4.14461E+03,3.01592E-03,1.61655E+02
trt=01~ses=0001~src=2~rup=483-15,1,4.57407E+02,4.06712E+03,4.90563E+03,9.14814E-03,1.55810E+03
trt=01~ses=0001~src=2~rup=483-16,1,1.19153E+02,6.45458E+02,9.52154E+02,2.38307E-03,0.00000E+00
trt=01~ses=0001~src=2~rup=483-17,1,3.77974E+02,2.36091E+03,3.17332E+03,7.55948E-03,1.16663E+03
trt=01~ses=0001~src=2~rup=484-01,1,1.87419E+02,1.26425E+03,2.12610E+03,3.74838E-03,2.88964E+02
trt=01~ses=0001~src=2~rup=484-02,1,3.24376E+02,2.12464E+03,2.69077E+03,6.48752E-03,8.89401E+02
trt=01~ses=0001~src=2~rup=484-03,1,1.80163E+02,1.23444E+03,1.58264E+03,3.60327E-03,3.38295E+02
trt=01~ses=0001~src=2~rup=484-04,1,2.25465E+02,1.33432E+03,1.99505E+03,4.50931E-03,3.93321E+02
trt=01~ses=0001~src=2~rup=484-05,1,2.13584E+02,1.03613E+03,1.82133E+03,4.27167E-03,2.91023E+02
trt=01~ses=0001~src=2~rup=484-06,1,1.14610E+02,1.45728E+03,2.04837E+03,2.29220E-03,1.38794E+02
trt=01~ses=0001~src=2~rup=484-07,1,1.95472E+02,1.25366E+03,1.91952E+03,3.90944E-03,2.16237E+02
trt=01~ses=0001~src=2~rup=484-08,1,8.20128E+01,5.16549E+02,9.68063E+02,1.64026E-03,1.04977E+02
trt=01~ses=0001~src=2~rup=484-09,1,2.15977E+02,1.32583E+03,1.83930E+03,4.31954E-03,3.75854E+02
trt=01~ses=0001~src=2~rup=484-10,1,2.07959E+02,1.31380E+03,1.80802E+03,4.15918E-03,3.99279E+02
trt=01~ses=0001~src=2~rup=484-11,1,2.52840E+02,1.62621E+03,2.63838E+03,5.05680E-03,5.04813E+02
trt=01~ses=0001~src=2~rup=484-12,1,2.79726E+02,1.71742E+03,2.34923E+03,5.59452E-03,6.08693E+02
trt=01~ses=0001~src=2~rup=484-13,1,1.44821E+02,1.04368E+03,1.66124E+03,2.89643E-03,1.41012E+02
trt=01~ses=0001~src=2~rup=484-14,1,1.42690E+02,1.13084E+03,1.75973E+03,2.85380E-03,1.44656E+02
