event_tag,event_set,business_interruption,contents,nonstructural,occupants:float32,structural
trt=00~ses=0001~src=1~rup=296-01,1,1.63266E+03,7.94660E+03,1.89978E+04,3.26532E-02,4.33227E+03
trt=01~ses=0001~src=2~rup=483-01,1,2.04267E+02,1.57924E+03,2.47651E+03,4.08534E-03,1.15206E+02
trt=01~ses=0001~src=2~rup=483-02,1,1.95300E+02,1.06672E+03,1.56395E+03,3.90600E-03,1.06171E+02
trt=01~ses=0001~src=2~rup=483-03,1,2.19160E+02,1.09637E+03,1.72880E+03,4.38320E-03,2.88070E+02
trt=01~ses=0001~src=2~rup=483-04,1,1.45250E+02,7.12032E+02,1.26580E+03,2.90499E-03,1.19075E+02
trt=01~ses=0001~src=2~rup=483-05,1,1.80380E+02,2.59121E+03,3.18689E+03,3.60760E-03,3.31257E+02
trt=01~ses=0001~src=2~rup=483-06,1,1.51829E+02,8.04367E+02,1.37728E+03,3.03658E-03,1.07988E+02
trt=01~ses=0001~src=2~rup=483-07,1,1.86584E+02,1.01241E+03,1.63572E+03,3.73168E-03,1.08484E+02
trt=01~ses=0001~src=2~rup=483-08,1,1.67903E+02,1.76510E+03,2.33147E+03,3.35806E-03,0.00000E+00
trt=01~ses=0001~src=2~rup=483-09,1,3.35835E+02,1.91319E+03,3.00105E+03,6.71671E-03,8.35127E+02
trt=01~ses=0001~src=2~rup=483-10,1,1.78183E+02,1.36133E+03,2.13834E+03,3.56367E-03,1.45141E+02
trt=01~ses=0001~src=2~rup=483-11,1,2.14277E+02,1.72164E+03,2.71045E+03,4.28555E-03,1.18489E+02
trt=01~ses=0001~src=2~rup=483-12,1,2.20738E+02,1.19740E+03,1.75127E+03,4.41476E-03,1.39007E+02
trt=01~ses=0001~src=2~rup=483-13,1,3.16833E+02,1.62962E+03,2.43607E+03,6.33665E-03,7.44391E+02
trt=01~ses=0001~src=2~rup=483-14,1,2.02154E+02,4.87579E+03,6.20844E+03,4.04308E-03,1.72639E+02
trt=01~ses=0001~src=2~rup=483-15,1,4.94915E+02,4.20256E+03,5.15134E+03,9.89831E-03,1.60358E+03
trt=01~ses=0001~src=2~rup=483-16,1,1.55757E+02,8.46984E+02,1.25302E+03,3.11515E-03,0.00000E+00
trt=01~ses=0001~src=2~rup=483-17,1,4.15352E+02,2.54227E+03,3.46162E+03,8.30704E-03,1.40366E+03
trt=01~ses=0001~src=2~rup=484-01,1,2.11476E+02,1.45145E+03,2.51896E+03,4.22951E-03,3.84411E+02
trt=01~ses=0001~src=2~rup=484-02,1,3.52265E+02,1.91773E+03,2.71642E+03,7.04531E-03,7.90259E+02
trt=01~ses=0001~src=2~rup=484-03,1,1.85168E+02,1.27846E+03,1.61259E+03,3.70336E-03,1.95323E+02
trt=01~ses=0001~src=2~rup=484-04,1,1.97920E+02,1.06513E+03,1.82393E+03,3.95840E-03,1.90061E+02
trt=01~ses=0001~src=2~rup=484-05,1,2.19352E+02,1.01982E+03,1.83916E+03,4.38704E-03,2.69684E+02
trt=01~ses=0001~src=2~rup=484-06,1,1.54702E+02,1.92497E+03,2.55922E+03,3.09404E-03,0.00000E+00
trt=01~ses=0001~src=2~rup=484-07,1,2.14546E+02,1.47429E+03,2.25607E+03,4.29092E-03,2.35791E+02
trt=01~ses=0001~src=2~rup=484-08,1,1.44079E+02,7.76083E+02,1.37208E+03,2.88158E-03,0.00000E+00
trt=01~ses=0001~src=2~rup=484-09,1,2.37814E+02,1.38856E+03,2.02589E+03,4.75628E-03,3.32763E+02
trt=01~ses=0001~src=2~rup=484-10,1,2.15099E+02,1.25818E+03,1.85618E+03,4.30198E-03,2.26555E+02
trt=01~ses=0001~src=2~rup=484-11,1,2.65359E+02,1.58191E+03,2.89047E+03,5.30717E-03,3.91777E+02
trt=01~ses=0001~src=2~rup=484-12,1,2.86831E+02,1.56425E+03,2.33891E+03,5.73661E-03,6.79728E+02
trt=01~ses=0001~src=2~rup=484-13,1,1.97188E+02,1.49731E+03,2.40683E+03,3.94377E-03,1.00247E+02
trt=01~ses=0001~src=2~rup=484-14,1,1.67234E+02,1.43232E+03,2.23550E+03,3.34468E-03,0.00000E+00
trt=01~ses=0001~src=2~rup=485-01,1,1.81016E+02,9.61791E+02,1.39308E+03,3.62031E-03,1.26944E+02
trt=01~ses=0001~src=2~rup=485-02,1,1.93130E+02,1.63778E+03,2.40513E+03,3.86259E-03,2.74877E+02
trt=01~ses=0001~src=2~rup=485-03,1,1.97085E+02,1.20495E+03,1.83675E+03,3.94170E-03,1.38901E+02
trt=01~ses=0001~src=2~rup=485-04,1,2.24982E+02,1.77128E+03,2.52519E+03,4.49965E-03,4.16772E+02
trt=01~ses=0001~src=2~rup=485-05,1,1.56664E+02,1.09002E+03,1.58750E+03,3.13327E-03,1.14821E+02
trt=01~ses=0001~src=2~rup=485-06,1,1.63557E+02,9.09580E+02,1.43940E+03,3.27113E-03,0.00000E+00
trt=01~ses=0001~src=2~rup=485-07,1,2.18626E+02,1.43603E+03,2.28621E+03,4.37253E-03,1.50911E+02
trt=01~ses=0001~src=2~rup=485-08,1,2.00977E+02,1.13438E+03,1.84978E+03,4.01953E-03,2.92673E+02
trt=01~ses=0001~src=2~rup=485-09,1,1.83695E+02,1.38803E+03,2.06539E+03,3.67389E-03,1.32399E+02
