event_tag,event_set,business_interruption,contents,nonstructural,occupants:float32,structural
trt=00~ses=0001~src=1~rup=296-01,1,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00
trt=01~ses=0001~src=2~rup=483-01,1,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00
trt=01~ses=0001~src=2~rup=483-02,1,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00
trt=01~ses=0001~src=2~rup=483-03,1,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00
trt=01~ses=0001~src=2~rup=483-04,1,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00
trt=01~ses=0001~src=2~rup=483-05,1,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00
trt=01~ses=0001~src=2~rup=483-06,1,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00
trt=01~ses=0001~src=2~rup=483-07,1,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00
trt=01~ses=0001~src=2~rup=483-08,1,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00
trt=01~ses=0001~src=2~rup=483-09,1,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00
trt=01~ses=0001~src=2~rup=483-10,1,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00
trt=01~ses=0001~src=2~rup=483-11,1,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00
trt=01~ses=0001~src=2~rup=483-12,1,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00
trt=01~ses=0001~src=2~rup=483-13,1,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00
trt=01~ses=0001~src=2~rup=483-14,1,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00
trt=01~ses=0001~src=2~rup=483-15,1,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00
trt=01~ses=0001~src=2~rup=483-16,1,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00
trt=01~ses=0001~src=2~rup=483-17,1,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00
trt=01~ses=0001~src=2~rup=484-01,1,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00
trt=01~ses=0001~src=2~rup=484-02,1,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00
trt=01~ses=0001~src=2~rup=484-03,1,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00
trt=01~ses=0001~src=2~rup=484-04,1,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00
trt=01~ses=0001~src=2~rup=484-05,1,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00
trt=01~ses=0001~src=2~rup=484-06,1,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00
