====== ===================== =========== ============= =========== ===========
rlz_id business_interruption contents    nonstructural occupants   structural 
====== ===================== =========== ============= =========== ===========
0      1.56850E+03           1.08654E+04 1.60042E+04   3.13701E-02 1.45135E+03
1      3.34134E+03           2.49736E+04 3.52324E+04   6.68268E-02 5.52631E+03
2      1.68416E+03           1.28507E+04 1.93704E+04   3.36831E-02 4.55231E+02
3      1.84711E+03           1.15824E+04 1.71651E+04   3.69422E-02 2.38429E+03
4      0.00000E+00           0.00000E+00 0.00000E+00   0.00000E+00 0.00000E+00
5      4.40031E+02           2.82865E+03 3.92296E+03   8.80062E-03 9.75960E+02
6      0.00000E+00           0.00000E+00 0.00000E+00   0.00000E+00 0.00000E+00
7      5.08722E+02           2.79451E+03 3.91264E+03   1.01744E-02 1.44621E+03
====== ===================== =========== ============= =========== ===========
