loss_type,taxonomy,loss_value,exposed_value,loss_ratio
business_interruption,tax1,1.31473E+03,2.42000E+05,5.43278E-03
business_interruption,tax2,8.07631E+02,1.36000E+05,5.93846E-03
business_interruption,tax3,3.22836E+02,6.80000E+04,4.74758E-03
contents,tax1,7.48156E+03,6.05000E+05,1.23662E-02
contents,tax2,1.03288E+04,3.40000E+05,3.03788E-02
contents,tax3,1.52473E+03,1.70000E+05,8.96901E-03
nonstructural,tax1,1.12223E+04,1.81500E+06,6.18311E-03
nonstructural,tax2,1.39609E+04,1.02000E+06,1.36871E-02
nonstructural,tax3,2.68072E+03,5.10000E+05,5.25631E-03
occupants,tax1,2.62947E-02,4.84000E+02,5.43278E-05
occupants,tax2,1.61526E-02,2.72000E+02,5.93846E-05
occupants,tax3,6.45671E-03,1.36000E+02,4.74758E-05
structural,tax1,2.22910E+03,1.21000E+06,1.84223E-03
structural,tax2,9.06531E+02,6.80000E+05,1.33313E-03
structural,tax3,6.07451E+01,3.40000E+05,1.78662E-04
