rup_mag,dist_rhypo,site_vs30,result_type,damping,pga,0.05,0.1,0.2,0.5,0.75,1.0,2.0,5.0,pgv
3.0,1.0,1000.0,MEAN,5.0,0.0200666924960828,0.0297890882078949,0.0663335502974422,0.0496261764527018,0.0117600444264635,0.00466609373830827,0.00226540290118931,0.000634189567438242,0.000147768111974902,0.575680897833818
3.0,1.0,600.0,MEAN,5.0,0.0245739966963735,0.0363376812001481,0.0763191003367514,0.0585208755879549,0.0149179436517945,0.00609331260365271,0.00298707035922650,0.000883525510233526,0.000179961964101193,0.723905404527619
3.0,1.0,300.0,MEAN,5.0,0.0437195613143347,0.0640261238568031,0.132261438598593,0.106025618698106,0.0299026007558317,0.0124926179682972,0.00635543750250990,0.00156285646460634,0.000322240946423286,1.36421185425501
3.0,2.0,1000.0,MEAN,5.0,0.0122717092665265,0.0179581176767340,0.0389791817164389,0.0298675774225859,0.00746544254052987,0.00305894780584360,0.00151111002679074,0.000430105666063308,0.000104577985369378,0.372867510413173
3.0,2.0,600.0,MEAN,5.0,0.0150281339604594,0.0219058854885985,0.0448469299038269,0.0352208634112008,0.00947012163531638,0.00399458867837070,0.00199248971041172,0.000599204634661419,0.000127362117559001,0.468872264090257
3.0,2.0,300.0,MEAN,5.0,0.0267365309860769,0.0385976455063466,0.0777199867351437,0.0638116534781080,0.0189825939137373,0.00818977681687553,0.00423931889980485,0.00105992506843991,0.000228055353283479,0.883597631406980
3.0,5.0,1000.0,MEAN,5.0,0.00318934195459404,0.00448743268576366,0.00908120534029356,0.00742984158309472,0.00214925827154622,0.000961811022346231,0.000498255654349285,0.000148414005138907,4.05547065967409e-05,0.113422185190124
3.0,5.0,600.0,MEAN,5.0,0.00390571982259151,0.00547391370975860,0.0104482485625563,0.00876152196284765,0.00272639393401692,0.00125600031921330,0.000656980131720674,0.000206763980911628,4.93902544680052e-05,0.142625772648383
3.0,5.0,300.0,MEAN,5.0,0.00694866038154883,0.00964490483671887,0.0181068746830330,0.0158737506490618,0.00546498037631498,0.00257507421276649,0.00139782317301113,0.000365742041936138,8.84384787827030e-05,0.268780656356849
3.0,10.0,1000.0,MEAN,5.0,0.000838274254670396,0.00113440102782726,0.00214160808472546,0.00186985097287665,0.000625229451027699,0.000305355227362820,0.000165818846341464,5.16696079345310e-05,1.58518238749713e-05,0.0348465262604537
3.0,10.0,600.0,MEAN,5.0,0.00102656423169620,0.00138377860425357,0.00246399599549947,0.00220499188076726,0.000793120959550531,0.000398754281382202,0.000218642149989164,7.19838657995084e-05,1.93054192883681e-05,0.0438187002276353
3.0,10.0,300.0,MEAN,5.0,0.00182635891203519,0.00243818475423171,0.00427011919202355,0.00399490995365025,0.00158978877773605,0.000817533125995296,0.000465193769332689,0.000127331297975065,3.45683967923578e-05,0.0825770741794570
3.0,20.0,1000.0,MEAN,5.0,0.000202652184113265,0.000263121694381737,0.000461391416519542,0.000431652561428860,0.000168355879638723,9.02267039758033e-05,5.15122553652162e-05,1.68389817880733e-05,5.84230597162042e-06,0.00994358477024706
3.0,20.0,600.0,MEAN,5.0,0.000248171147481548,0.000320964246389803,0.000530847175433464,0.000509019385538921,0.000213564118877571,0.000117824360879885,6.79220155750497e-05,2.34593420327263e-05,7.11515389539195e-06,0.0125038276980284
3.0,20.0,300.0,MEAN,5.0,0.000441520922820403,0.000565531313893394,0.000919961199608375,0.000922219545399319,0.000428083302338978,0.000241565602091187,0.000144514213968336,4.14969165310992e-05,1.27404362174508e-05,0.0235636726325363
3.0,50.0,1000.0,MEAN,5.0,3.00481000972769e-05,3.69027448467976e-05,5.85966736492448e-05,6.01538530153233e-05,2.88561584745504e-05,1.75216513312648e-05,1.07000212577594e-05,3.73040884476800e-06,1.52701264593610e-06,0.00184256161998114
3.0,50.0,600.0,MEAN,5.0,3.67973901362630e-05,4.50151467643091e-05,6.74175495745934e-05,7.09354699490294e-05,3.66048401281462e-05,2.28810017289349e-05,1.41086233823427e-05,5.19704445985587e-06,1.85969889780208e-06,0.00231697858987246
3.0,50.0,300.0,MEAN,5.0,6.54661825728682e-05,7.93156103244166e-05,0.000116835000074468,0.000128517849629283,7.33733781030429e-05,4.69110370539957e-05,3.00181995633166e-05,9.19298247402669e-06,3.32998773314739e-06,0.00436638494282504
3.0,100.0,1000.0,MEAN,5.0,7.05385270172370e-06,8.30464532210480e-06,1.22295827731782e-05,1.34716403889117e-05,7.56206116212954e-06,5.04838042652165e-06,3.24457997254078e-06,1.18785823857106e-06,5.51290309416688e-07,0.000512317863930225
3.0,100.0,600.0,MEAN,5.0,8.63826228576037e-06,1.01302715977379e-05,1.40705683708714e-05,1.58862166606077e-05,9.59268504583331e-06,6.59252938457058e-06,4.27817438524000e-06,1.65487278599990e-06,6.71398487445195e-07,0.000644227855971338
