rup_mag,dist_rhypo,site_vs30,result_type,damping,pga,0.05,0.1,0.15,0.2,0.3,0.4,0.5,0.75,1,2,3,4,pgv
3,1,1000,MEAN,5,0.0085538415,0.0128348615,0.0299313558,0.0279742201,0.0224495121,0.0137351769,0.0068293117,0.0045719920,0.0017124783,0.0007894455,0.0001802639,0.0000702218,0.0000508730,0.2085387447
3,5,1000,MEAN,5,0.0049783144,0.0074060886,0.0170695364,0.0161298047,0.0130309074,0.0080130246,0.0040558130,0.0026793839,0.0010142223,0.0004699396,0.0001043420,0.0000413061,0.0000299618,0.1225483795
3,10,1000,MEAN,5,0.0022873957,0.0033549681,0.0075921378,0.0072991279,0.0059687959,0.0037113617,0.0019313893,0.0012539440,0.0004824640,0.0002259195,0.0000483649,0.0000195649,0.0000142163,0.0574305865
3,20,1000,MEAN,5,0.0007652294,0.0010943327,0.0024034194,0.0023775013,0.0019921752,0.0012721810,0.0006926888,0.0004410049,0.0001742092,0.0000835638,0.0000171787,0.0000071334,0.0000051954,0.0200882584
3,50,1000,MEAN,5,0.0001238238,0.0001663542,0.0003421796,0.0003606742,0.0003236303,0.0002253141,0.0001354252,0.0000850319,0.0000355481,0.0000183855,0.0000036823,0.0000015711,0.0000011481,0.0037318045
3,100,1000,MEAN,5,0.0000205911,0.0000252380,0.0000475431,0.0000546322,0.0000546558,0.0000440996,0.0000302558,0.0000192668,0.0000086807,0.0000050953,0.0000010576,0.0000004523,0.0000003314,0.0007817792
3,200,1000,MEAN,5,0.0000016683,0.0000017208,0.0000027701,0.0000037190,0.0000046019,0.0000049989,0.0000043433,0.0000029370,0.0000015109,0.0000011425,0.0000002725,0.0000001129,0.0000000829,0.0001004822
3.5,1,1000,MEAN,5,0.0218504908,0.0317607819,0.0693068865,0.0668664070,0.0565727000,0.0381447046,0.0209689621,0.0149711602,0.0062040469,0.0029851912,0.0007172304,0.0002833820,0.0001793235,0.6451144278
3.5,5,1000,MEAN,5,0.0127169312,0.0183268955,0.0395249860,0.0385548581,0.0328378458,0.0222534052,0.0124531129,0.0087737438,0.0036743722,0.0017770190,0.0004151540,0.0001666917,0.0001056132,0.3791033069
3.5,10,1000,MEAN,5,0.0058430730,0.0083021083,0.0175798062,0.0174470084,0.0150413469,0.0103070238,0.0059302065,0.0041060868,0.0017478932,0.0008542869,0.0001924334,0.0000789546,0.0000501115,0.1776614700
3.5,20,1000,MEAN,5,0.0019547519,0.0027080046,0.0055651843,0.0056829098,0.0050202753,0.0035330428,0.0021268564,0.0014440871,0.0006311331,0.0003159863,0.0000683504,0.0000287871,0.0000183134,0.0621430100
3.5,50,1000,MEAN,5,0.0003163035,0.0004116553,0.0007923263,0.0008621148,0.0008155472,0.0006257321,0.0004158144,0.0002784401,0.0001287852,0.0000695227,0.0000146512,0.0000063402,0.0000040471,0.0115443341
3.5,100,1000,MEAN,5,0.0000525992,0.0000624533,0.0001100873,0.0001305866,0.0001377323,0.0001224715,0.0000928986,0.0000630898,0.0000314489,0.0000192672,0.0000042078,0.0000018252,0.0000011681,0.0024184334
