rup_mag,dist_rhypo,site_vs30,result_type,damping,pga,0.05,0.1,0.15,0.2,0.3,0.4,0.5,0.75,1,2,3,4,pgv
3,1,1000,MEAN,5,0.0220177222,0.0325781663,0.0733202464,0.0676890888,0.0555577845,0.0363014421,0.0182371023,0.0133197194,0.0053138619,0.0025649457,0.0007198209,0.0002747278,0.0002108183,0.6364152327
3,5,1000,MEAN,5,0.0034994330,0.0049075798,0.0100376990,0.0096381024,0.0083178993,0.0059102810,0.0032734849,0.0024343035,0.0010953340,0.0005641375,0.0001684536,0.0000688726,0.0000566610,0.1253882258
3,10,1000,MEAN,5,0.0009197774,0.0012406122,0.0023671767,0.0023387518,0.0020933464,0.0015808537,0.0009398881,0.0007081505,0.0003477460,0.0001877442,0.0000586463,0.0000252070,0.0000218133,0.0385228348
3,20,1000,MEAN,5,0.0002223555,0.0002877571,0.0005099883,0.0005193804,0.0004832462,0.0003893417,0.0002495883,0.0001906841,0.0001027524,0.0000583235,0.0000191127,0.0000086631,0.0000079107,0.0109926330
3,50,1000,MEAN,5,0.0000329696,0.0000403579,0.0000647685,0.0000687062,0.0000673438,0.0000591903,0.0000419869,0.0000326832,0.0000199541,0.0000121148,0.0000042341,0.0000020613,0.0000020232,0.0020369519
3,100,1000,MEAN,5,0.0000077397,0.0000090822,0.0000135177,0.0000147904,0.0000150818,0.0000141612,0.0000108480,0.0000085650,0.0000057492,0.0000036736,0.0000013482,0.0000006929,0.0000007185,0.0005663674
3,200,1000,MEAN,5,0.0000018152,0.0000020419,0.0000028184,0.0000031807,0.0000033743,0.0000033849,0.0000028003,0.0000022426,0.0000016551,0.0000011131,0.0000004290,0.0000002328,0.0000002550,0.0001573457
3.5,1,1000,MEAN,5,0.0562435064,0.0806170006,0.1697750690,0.1617963307,0.1400054426,0.1008147037,0.0559958489,0.0436159239,0.0192513090,0.0096990271,0.0028640093,0.0011086707,0.0007431188,1.9687499767
3.5,5,1000,MEAN,5,0.0089391799,0.0121441570,0.0232425712,0.0230378283,0.0209610801,0.0164137620,0.0100510247,0.0079712186,0.0039682274,0.0021332166,0.0006702398,0.0002779371,0.0001997257,0.3878883689
3.5,10,1000,MEAN,5,0.0023495393,0.0030699835,0.0054812634,0.0055902874,0.0052752263,0.0043902745,0.0028858659,0.0023188654,0.0012598306,0.0007099318,0.0002333407,0.0001017234,0.0000768903,0.1191703564
3.5,20,1000,MEAN,5,0.0005679994,0.0007120756,0.0011808920,0.0012414681,0.0012177788,0.0010812619,0.0007663448,0.0006244022,0.0003722562,0.0002205430,0.0000760451,0.0000349602,0.0000278845,0.0340057007
3.5,50,1000,MEAN,5,0.0000842197,0.0000998684,0.0001499732,0.0001642275,0.0001697061,0.0001643806,0.0001289181,0.0001070224,0.0000722906,0.0000458107,0.0000168466,0.0000083182,0.0000071317,0.0063013089
3.5,100,1000,MEAN,5,0.0000197707,0.0000224745,0.0000313006,0.0000353532,0.0000380062,0.0000393279,0.0000333081,0.0000280463,0.0000208285,0.0000138912,0.0000053644,0.0000027963,0.0000025326,0.0017520571
3.5,200,1000,MEAN,5,0.0000046369,0.0000050528,0.0000065260,0.0000076029,0.0000085033,0.0000094004,0.0000085981,0.0000073435,0.0000059963,0.0000042090,0.0000017069,0.0000009394,0.0000008988,0.0004867489
4,1,1000,MEAN,5,0.1436720829,0.1994925289,0.3931188924,0.3867396217,0.3528132759,0.2799779814,0.1719316508,0.1428219889,0.0697445482,0.0366756798,0.0113952650,0.0044740678,0.0026194388,6.0903263651
4,5,1000,MEAN,5,0.0228348245,0.0300515843,0.0538188197,0.0550670153,0.0528218560,0.0455835487,0.0308610246,0.0261020562,0.0143762811,0.0080664966,0.0026667372,0.0011216221,0.0007040184,1.1999323366
4,10,1000,MEAN,5,0.0060018166,0.0075968935,0.0126920178,0.0133623899,0.0132935538,0.0121924695,0.0088608656,0.0075932123,0.0045641737,0.0026845198,0.0009284115,0.0004105072,0.0002710328,0.3686533953
4,20,1000,MEAN,5,0.0014509347,0.0017620819,0.0027343883,0.0029674648,0.0030687989,0.0030028311,0.0023530123,0.0020446285,0.0013486272,0.0008339563,0.0003025667,0.0001410829,0.0000982910,0.1051966058
4,50,1000,MEAN,5,0.0002151363,0.0002471315,0.0003472671,0.0003925508,0.0004276589,0.0004565102,0.0003958347,0.0003504488,0.0002618978,0.0001732277,0.0000670289,0.0000335685,0.0000251388,0.0194930936
4,100,1000,MEAN,5,0.0000505037,0.0000556148,0.0000724774,0.0000845043,0.0000957755,0.0001092197,0.0001022703,0.0000918388,0.0000754586,0.0000525280,0.0000213437,0.0000112847,0.0000089274,0.0054199870
