rup_mag,dist_rjb,site_vs30,result_type,damping,pga,0.1,0.25,0.5,0.7,1.0,1.5,2.0
5.0,0.1,180.0,TOTAL_STDDEV,5.0,4.950000e-01,4.600000e-01,4.760200e-01,5.140000e-01,5.390000e-01,5.690000e-01,6.010000e-01,6.220000e-01
5.5,0.1,180.0,TOTAL_STDDEV,5.0,4.950000e-01,4.600000e-01,4.760200e-01,5.140000e-01,5.390000e-01,5.690000e-01,6.010000e-01,6.220000e-01
6.0,0.1,180.0,TOTAL_STDDEV,5.0,4.950000e-01,4.600000e-01,4.760200e-01,5.140000e-01,5.390000e-01,5.690000e-01,6.010000e-01,6.220000e-01
6.5,0.1,180.0,TOTAL_STDDEV,5.0,4.950000e-01,4.600000e-01,4.760200e-01,5.140000e-01,5.390000e-01,5.690000e-01,6.010000e-01,6.220000e-01
7.0,0.1,180.0,TOTAL_STDDEV,5.0,4.950000e-01,4.600000e-01,4.760200e-01,5.140000e-01,5.390000e-01,5.690000e-01,6.010000e-01,6.220000e-01
7.5,0.1,180.0,TOTAL_STDDEV,5.0,4.950000e-01,4.600000e-01,4.760200e-01,5.140000e-01,5.390000e-01,5.690000e-01,6.010000e-01,6.220000e-01
8.0,0.1,180.0,TOTAL_STDDEV,5.0,4.950000e-01,4.600000e-01,4.760200e-01,5.140000e-01,5.390000e-01,5.690000e-01,6.010000e-01,6.220000e-01
5.0,1.0,180.0,TOTAL_STDDEV,5.0,4.950000e-01,4.600000e-01,4.760200e-01,5.140000e-01,5.390000e-01,5.690000e-01,6.010000e-01,6.220000e-01
5.5,1.0,180.0,TOTAL_STDDEV,5.0,4.950000e-01,4.600000e-01,4.760200e-01,5.140000e-01,5.390000e-01,5.690000e-01,6.010000e-01,6.220000e-01
6.0,1.0,180.0,TOTAL_STDDEV,5.0,4.950000e-01,4.600000e-01,4.760200e-01,5.140000e-01,5.390000e-01,5.690000e-01,6.010000e-01,6.220000e-01
6.5,1.0,180.0,TOTAL_STDDEV,5.0,4.950000e-01,4.600000e-01,4.760200e-01,5.140000e-01,5.390000e-01,5.690000e-01,6.010000e-01,6.220000e-01
7.0,1.0,180.0,TOTAL_STDDEV,5.0,4.950000e-01,4.600000e-01,4.760200e-01,5.140000e-01,5.390000e-01,5.690000e-01,6.010000e-01,6.220000e-01
7.5,1.0,180.0,TOTAL_STDDEV,5.0,4.950000e-01,4.600000e-01,4.760200e-01,5.140000e-01,5.390000e-01,5.690000e-01,6.010000e-01,6.220000e-01
8.0,1.0,180.0,TOTAL_STDDEV,5.0,4.950000e-01,4.600000e-01,4.760200e-01,5.140000e-01,5.390000e-01,5.690000e-01,6.010000e-01,6.220000e-01
5.0,10.0,180.0,TOTAL_STDDEV,5.0,4.950000e-01,4.600000e-01,4.760200e-01,5.140000e-01,5.390000e-01,5.690000e-01,6.010000e-01,6.220000e-01
5.5,10.0,180.0,TOTAL_STDDEV,5.0,4.950000e-01,4.600000e-01,4.760200e-01,5.140000e-01,5.390000e-01,5.690000e-01,6.010000e-01,6.220000e-01
6.0,10.0,180.0,TOTAL_STDDEV,5.0,4.950000e-01,4.600000e-01,4.760200e-01,5.140000e-01,5.390000e-01,5.690000e-01,6.010000e-01,6.220000e-01
6.5,10.0,180.0,TOTAL_STDDEV,5.0,4.950000e-01,4.600000e-01,4.760200e-01,5.140000e-01,5.390000e-01,5.690000e-01,6.010000e-01,6.220000e-01
7.0,10.0,180.0,TOTAL_STDDEV,5.0,4.950000e-01,4.600000e-01,4.760200e-01,5.140000e-01,5.390000e-01,5.690000e-01,6.010000e-01,6.220000e-01
