rup_mag,rup_rake,dist_rjb,site_vs30,result_type,damping,pga,0.1,0.25,0.5,0.7,1.0,1.5,2.0
5.0,-90.0,0.1,180.0,MEAN,5.0,2.604619e-01,2.868802e-01,4.257825e-01,3.940258e-01,3.172326e-01,2.094351e-01,1.018832e-01,5.836155e-02
5.5,-90.0,0.1,180.0,MEAN,5.0,3.389852e-01,4.952510e-01,7.071877e-01,6.558397e-01,5.339943e-01,3.601116e-01,1.811503e-01,1.070084e-01
6.0,-90.0,0.1,180.0,MEAN,5.0,4.411815e-01,7.636157e-01,1.071118e+00,1.043584e+00,8.753599e-01,6.093629e-01,3.150802e-01,1.880405e-01
6.5,-90.0,0.1,180.0,MEAN,5.0,5.741878e-01,1.051596e+00,1.479436e+00,1.587501e+00,1.397423e+00,1.014767e+00,5.361035e-01,3.166849e-01
7.0,-90.0,0.1,180.0,MEAN,5.0,7.472923e-01,1.293445e+00,1.863420e+00,2.308646e+00,2.172503e+00,1.663059e+00,8.923222e-01,5.111470e-01
7.5,-90.0,0.1,180.0,MEAN,5.0,9.725840e-01,1.420927e+00,2.140332e+00,3.209647e+00,3.289152e+00,2.682257e+00,1.452915e+00,7.906910e-01
8.0,-90.0,0.1,180.0,MEAN,5.0,1.265796e+00,1.394184e+00,2.241855e+00,4.265934e+00,4.849521e+00,4.257400e+00,2.314218e+00,1.172223e+00
5.0,-90.0,1.0,180.0,MEAN,5.0,2.572996e-01,2.835683e-01,4.213253e-01,3.847388e-01,3.054924e-01,2.003488e-01,9.938423e-02,5.768992e-02
5.5,-90.0,1.0,180.0,MEAN,5.0,3.348696e-01,4.895335e-01,6.997846e-01,6.403819e-01,5.142322e-01,3.444882e-01,1.767071e-01,1.057769e-01
6.0,-90.0,1.0,180.0,MEAN,5.0,4.358252e-01,7.548001e-01,1.059906e+00,1.018987e+00,8.429646e-01,5.829258e-01,3.073519e-01,1.858765e-01
6.5,-90.0,1.0,180.0,MEAN,5.0,5.672167e-01,1.039456e+00,1.463949e+00,1.550084e+00,1.345707e+00,9.707411e-01,5.229540e-01,3.130404e-01
7.0,-90.0,1.0,180.0,MEAN,5.0,7.382196e-01,1.278513e+00,1.843913e+00,2.254232e+00,2.092103e+00,1.590907e+00,8.704353e-01,5.052647e-01
7.5,-90.0,1.0,180.0,MEAN,5.0,9.607760e-01,1.404523e+00,2.117926e+00,3.133998e+00,3.167427e+00,2.565888e+00,1.417278e+00,7.815916e-01
8.0,-90.0,1.0,180.0,MEAN,5.0,1.250428e+00,1.378089e+00,2.218386e+00,4.165388e+00,4.670049e+00,4.072693e+00,2.257455e+00,1.158733e+00
5.0,-90.0,10.0,180.0,MEAN,5.0,1.487385e-01,1.589118e-01,2.452949e-01,1.744995e-01,1.200735e-01,7.555380e-02,4.568391e-02,3.351289e-02
5.5,-90.0,10.0,180.0,MEAN,5.0,1.935797e-01,2.743348e-01,4.074136e-01,2.904472e-01,2.021184e-01,1.299104e-01,8.122687e-02,6.144731e-02
