rup_mag,rup_rake,dist_rjb,site_vs30,result_type,damping,pga,0.10,0.25,0.50,0.70,1.00,1.50,2.00
5.0,-90.0,0.1,180.0,INTER_EVENT_STDDEV,5.0,1.840000E-01,1.000000E-20,2.857002E-02,1.150000E-01,1.660000E-01,2.140000E-01,2.560000E-01,2.760000E-01
5.5,-90.0,0.1,180.0,INTER_EVENT_STDDEV,5.0,1.840000E-01,1.000000E-20,2.857002E-02,1.150000E-01,1.660000E-01,2.140000E-01,2.560000E-01,2.760000E-01
6.0,-90.0,0.1,180.0,INTER_EVENT_STDDEV,5.0,1.840000E-01,1.000000E-20,2.857002E-02,1.150000E-01,1.660000E-01,2.140000E-01,2.560000E-01,2.760000E-01
6.5,-90.0,0.1,180.0,INTER_EVENT_STDDEV,5.0,1.840000E-01,1.000000E-20,2.857002E-02,1.150000E-01,1.660000E-01,2.140000E-01,2.560000E-01,2.760000E-01
7.0,-90.0,0.1,180.0,INTER_EVENT_STDDEV,5.0,1.840000E-01,1.000000E-20,2.857002E-02,1.150000E-01,1.660000E-01,2.140000E-01,2.560000E-01,2.760000E-01
7.5,-90.0,0.1,180.0,INTER_EVENT_STDDEV,5.0,1.840000E-01,1.000000E-20,2.857002E-02,1.150000E-01,1.660000E-01,2.140000E-01,2.560000E-01,2.760000E-01
8.0,-90.0,0.1,180.0,INTER_EVENT_STDDEV,5.0,1.840000E-01,1.000000E-20,2.857002E-02,1.150000E-01,1.660000E-01,2.140000E-01,2.560000E-01,2.760000E-01
5.0,-90.0,1.0,180.0,INTER_EVENT_STDDEV,5.0,1.840000E-01,1.000000E-20,2.857002E-02,1.150000E-01,1.660000E-01,2.140000E-01,2.560000E-01,2.760000E-01
5.5,-90.0,1.0,180.0,INTER_EVENT_STDDEV,5.0,1.840000E-01,1.000000E-20,2.857002E-02,1.150000E-01,1.660000E-01,2.140000E-01,2.560000E-01,2.760000E-01
6.0,-90.0,1.0,180.0,INTER_EVENT_STDDEV,5.0,1.840000E-01,1.000000E-20,2.857002E-02,1.150000E-01,1.660000E-01,2.140000E-01,2.560000E-01,2.760000E-01
6.5,-90.0,1.0,180.0,INTER_EVENT_STDDEV,5.0,1.840000E-01,1.000000E-20,2.857002E-02,1.150000E-01,1.660000E-01,2.140000E-01,2.560000E-01,2.760000E-01
7.0,-90.0,1.0,180.0,INTER_EVENT_STDDEV,5.0,1.840000E-01,1.000000E-20,2.857002E-02,1.150000E-01,1.660000E-01,2.140000E-01,2.560000E-01,2.760000E-01
7.5,-90.0,1.0,180.0,INTER_EVENT_STDDEV,5.0,1.840000E-01,1.000000E-20,2.857002E-02,1.150000E-01,1.660000E-01,2.140000E-01,2.560000E-01,2.760000E-01
8.0,-90.0,1.0,180.0,INTER_EVENT_STDDEV,5.0,1.840000E-01,1.000000E-20,2.857002E-02,1.150000E-01,1.660000E-01,2.140000E-01,2.560000E-01,2.760000E-01
5.0,-90.0,10.0,180.0,INTER_EVENT_STDDEV,5.0,1.840000E-01,1.000000E-20,2.857002E-02,1.150000E-01,1.660000E-01,2.140000E-01,2.560000E-01,2.760000E-01
5.5,-90.0,10.0,180.0,INTER_EVENT_STDDEV,5.0,1.840000E-01,1.000000E-20,2.857002E-02,1.150000E-01,1.660000E-01,2.140000E-01,2.560000E-01,2.760000E-01
6.0,-90.0,10.0,180.0,INTER_EVENT_STDDEV,5.0,1.840000E-01,1.000000E-20,2.857002E-02,1.150000E-01,1.660000E-01,2.140000E-01,2.560000E-01,2.760000E-01
6.5,-90.0,10.0,180.0,INTER_EVENT_STDDEV,5.0,1.840000E-01,1.000000E-20,2.857002E-02,1.150000E-01,1.660000E-01,2.140000E-01,2.560000E-01,2.760000E-01
7.0,-90.0,10.0,180.0,INTER_EVENT_STDDEV,5.0,1.840000E-01,1.000000E-20,2.857002E-02,1.150000E-01,1.660000E-01,2.140000E-01,2.560000E-01,2.760000E-01
7.5,-90.0,10.0,180.0,INTER_EVENT_STDDEV,5.0,1.840000E-01,1.000000E-20,2.857002E-02,1.150000E-01,1.660000E-01,2.140000E-01,2.560000E-01,2.760000E-01
8.0,-90.0,10.0,180.0,INTER_EVENT_STDDEV,5.0,1.840000E-01,1.000000E-20,2.857002E-02,1.150000E-01,1.660000E-01,2.140000E-01,2.560000E-01,2.760000E-01
5.0,-90.0,20.0,180.0,INTER_EVENT_STDDEV,5.0,1.840000E-01,1.000000E-20,2.857002E-02,1.150000E-01,1.660000E-01,2.140000E-01,2.560000E-01,2.760000E-01
5.5,-90.0,20.0,180.0,INTER_EVENT_STDDEV,5.0,1.840000E-01,1.000000E-20,2.857002E-02,1.150000E-01,1.660000E-01,2.140000E-01,2.560000E-01,2.760000E-01
6.0,-90.0,20.0,180.0,INTER_EVENT_STDDEV,5.0,1.840000E-01,1.000000E-20,2.857002E-02,1.150000E-01,1.660000E-01,2.140000E-01,2.560000E-01,2.760000E-01
6.5,-90.0,20.0,180.0,INTER_EVENT_STDDEV,5.0,1.840000E-01,1.000000E-20,2.857002E-02,1.150000E-01,1.660000E-01,2.140000E-01,2.560000E-01,2.760000E-01
7.0,-90.0,20.0,180.0,INTER_EVENT_STDDEV,5.0,1.840000E-01,1.000000E-20,2.857002E-02,1.150000E-01,1.660000E-01,2.140000E-01,2.560000E-01,2.760000E-01
7.5,-90.0,20.0,180.0,INTER_EVENT_STDDEV,5.0,1.840000E-01,1.000000E-20,2.857002E-02,1.150000E-01,1.660000E-01,2.140000E-01,2.560000E-01,2.760000E-01
8.0,-90.0,20.0,180.0,INTER_EVENT_STDDEV,5.0,1.840000E-01,1.000000E-20,2.857002E-02,1.150000E-01,1.660000E-01,2.140000E-01,2.560000E-01,2.760000E-01
5.0,-90.0,50.0,180.0,INTER_EVENT_STDDEV,5.0,1.840000E-01,1.000000E-20,2.857002E-02,1.150000E-01,1.660000E-01,2.140000E-01,2.560000E-01,2.760000E-01
5.5,-90.0,50.0,180.0,INTER_EVENT_STDDEV,5.0,1.840000E-01,1.000000E-20,2.857002E-02,1.150000E-01,1.660000E-01,2.140000E-01,2.560000E-01,2.760000E-01
6.0,-90.0,50.0,180.0,INTER_EVENT_STDDEV,5.0,1.840000E-01,1.000000E-20,2.857002E-02,1.150000E-01,1.660000E-01,2.140000E-01,2.560000E-01,2.760000E-01
6.5,-90.0,50.0,180.0,INTER_EVENT_STDDEV,5.0,1.840000E-01,1.000000E-20,2.857002E-02,1.150000E-01,1.660000E-01,2.140000E-01,2.560000E-01,2.760000E-01
7.0,-90.0,50.0,180.0,INTER_EVENT_STDDEV,5.0,1.840000E-01,1.000000E-20,2.857002E-02,1.150000E-01,1.660000E-01,2.140000E-01,2.560000E-01,2.760000E-01
7.5,-90.0,50.0,180.0,INTER_EVENT_STDDEV,5.0,1.840000E-01,1.000000E-20,2.857002E-02,1.150000E-01,1.660000E-01,2.140000E-01,2.560000E-01,2.760000E-01
8.0,-90.0,50.0,180.0,INTER_EVENT_STDDEV,5.0,1.840000E-01,1.000000E-20,2.857002E-02,1.150000E-01,1.660000E-01,2.140000E-01,2.560000E-01,2.760000E-01
5.0,-90.0,100.0,180.0,INTER_EVENT_STDDEV,5.0,1.840000E-01,1.000000E-20,2.857002E-02,1.150000E-01,1.660000E-01,2.140000E-01,2.560000E-01,2.760000E-01
5.5,-90.0,100.0,180.0,INTER_EVENT_STDDEV,5.0,1.840000E-01,1.000000E-20,2.857002E-02,1.150000E-01,1.660000E-01,2.140000E-01,2.560000E-01,2.760000E-01
6.0,-90.0,100.0,180.0,INTER_EVENT_STDDEV,5.0,1.840000E-01,1.000000E-20,2.857002E-02,1.150000E-01,1.660000E-01,2.140000E-01,2.560000E-01,2.760000E-01
6.5,-90.0,100.0,180.0,INTER_EVENT_STDDEV,5.0,1.840000E-01,1.000000E-20,2.857002E-02,1.150000E-01,1.660000E-01,2.140000E-01,2.560000E-01,2.760000E-01
7.0,-90.0,100.0,180.0,INTER_EVENT_STDDEV,5.0,1.840000E-01,1.000000E-20,2.857002E-02,1.150000E-01,1.660000E-01,2.140000E-01,2.560000E-01,2.760000E-01
7.5,-90.0,100.0,180.0,INTER_EVENT_STDDEV,5.0,1.840000E-01,1.000000E-20,2.857002E-02,1.150000E-01,1.660000E-01,2.140000E-01,2.560000E-01,2.760000E-01
8.0,-90.0,100.0,180.0,INTER_EVENT_STDDEV,5.0,1.840000E-01,1.000000E-20,2.857002E-02,1.150000E-01,1.660000E-01,2.140000E-01,2.560000E-01,2.760000E-01
5.0,-90.0,0.1,360.0,INTER_EVENT_STDDEV,5.0,1.840000E-01,1.000000E-20,2.857002E-02,1.150000E-01,1.660000E-01,2.140000E-01,2.560000E-01,2.760000E-01
5.5,-90.0,0.1,360.0,INTER_EVENT_STDDEV,5.0,1.840000E-01,1.000000E-20,2.857002E-02,1.150000E-01,1.660000E-01,2.140000E-01,2.560000E-01,2.760000E-01
6.0,-90.0,0.1,360.0,INTER_EVENT_STDDEV,5.0,1.840000E-01,1.000000E-20,2.857002E-02,1.150000E-01,1.660000E-01,2.140000E-01,2.560000E-01,2.760000E-01
6.5,-90.0,0.1,360.0,INTER_EVENT_STDDEV,5.0,1.840000E-01,1.000000E-20,2.857002E-02,1.150000E-01,1.660000E-01,2.140000E-01,2.560000E-01,2.760000E-01
7.0,-90.0,0.1,360.0,INTER_EVENT_STDDEV,5.0,1.840000E-01,1.000000E-20,2.857002E-02,1.150000E-01,1.660000E-01,2.140000E-01,2.560000E-01,2.760000E-01
7.5,-90.0,0.1,360.0,INTER_EVENT_STDDEV,5.0,1.840000E-01,1.000000E-20,2.857002E-02,1.150000E-01,1.660000E-01,2.140000E-01,2.560000E-01,2.760000E-01
8.0,-90.0,0.1,360.0,INTER_EVENT_STDDEV,5.0,1.840000E-01,1.000000E-20,2.857002E-02,1.150000E-01,1.660000E-01,2.140000E-01,2.560000E-01,2.760000E-01
5.0,-90.0,1.0,360.0,INTER_EVENT_STDDEV,5.0,1.840000E-01,1.000000E-20,2.857002E-02,1.150000E-01,1.660000E-01,2.140000E-01,2.560000E-01,2.760000E-01
5.5,-90.0,1.0,360.0,INTER_EVENT_STDDEV,5.0,1.840000E-01,1.000000E-20,2.857002E-02,1.150000E-01,1.660000E-01,2.140000E-01,2.560000E-01,2.760000E-01
6.0,-90.0,1.0,360.0,INTER_EVENT_STDDEV,5.0,1.840000E-01,1.000000E-20,2.857002E-02,1.150000E-01,1.660000E-01,2.140000E-01,2.560000E-01,2.760000E-01
6.5,-90.0,1.0,360.0,INTER_EVENT_STDDEV,5.0,1.840000E-01,1.000000E-20,2.857002E-02,1.150000E-01,1.660000E-01,2.140000E-01,2.560000E-01,2.760000E-01
7.0,-90.0,1.0,360.0,INTER_EVENT_STDDEV,5.0,1.840000E-01,1.000000E-20,2.857002E-02,1.150000E-01,1.660000E-01,2.140000E-01,2.560000E-01,2.760000E-01
7.5,-90.0,1.0,360.0,INTER_EVENT_STDDEV,5.0,1.840000E-01,1.000000E-20,2.857002E-02,1.150000E-01,1.660000E-01,2.140000E-01,2.560000E-01,2.760000E-01
8.0,-90.0,1.0,360.0,INTER_EVENT_STDDEV,5.0,1.840000E-01,1.000000E-20,2.857002E-02,1.150000E-01,1.660000E-01,2.140000E-01,2.560000E-01,2.760000E-01
5.0,-90.0,10.0,360.0,INTER_EVENT_STDDEV,5.0,1.840000E-01,1.000000E-20,2.857002E-02,1.150000E-01,1.660000E-01,2.140000E-01,2.560000E-01,2.760000E-01
5.5,-90.0,10.0,360.0,INTER_EVENT_STDDEV,5.0,1.840000E-01,1.000000E-20,2.857002E-02,1.150000E-01,1.660000E-01,2.140000E-01,2.560000E-01,2.760000E-01
6.0,-90.0,10.0,360.0,INTER_EVENT_STDDEV,5.0,1.840000E-01,1.000000E-20,2.857002E-02,1.150000E-01,1.660000E-01,2.140000E-01,2.560000E-01,2.760000E-01
6.5,-90.0,10.0,360.0,INTER_EVENT_STDDEV,5.0,1.840000E-01,1.000000E-20,2.857002E-02,1.150000E-01,1.660000E-01,2.140000E-01,2.560000E-01,2.760000E-01
7.0,-90.0,10.0,360.0,INTER_EVENT_STDDEV,5.0,1.840000E-01,1.000000E-20,2.857002E-02,1.150000E-01,1.660000E-01,2.140000E-01,2.560000E-01,2.760000E-01
7.5,-90.0,10.0,360.0,INTER_EVENT_STDDEV,5.0,1.840000E-01,1.000000E-20,2.857002E-02,1.150000E-01,1.660000E-01,2.140000E-01,2.560000E-01,2.760000E-01
8.0,-90.0,10.0,360.0,INTER_EVENT_STDDEV,5.0,1.840000E-01,1.000000E-20,2.857002E-02,1.150000E-01,1.660000E-01,2.140000E-01,2.560000E-01,2.760000E-01
5.0,-90.0,20.0,360.0,INTER_EVENT_STDDEV,5.0,1.840000E-01,1.000000E-20,2.857002E-02,1.150000E-01,1.660000E-01,2.140000E-01,2.560000E-01,2.760000E-01
5.5,-90.0,20.0,360.0,INTER_EVENT_STDDEV,5.0,1.840000E-01,1.000000E-20,2.857002E-02,1.150000E-01,1.660000E-01,2.140000E-01,2.560000E-01,2.760000E-01
6.0,-90.0,20.0,360.0,INTER_EVENT_STDDEV,5.0,1.840000E-01,1.000000E-20,2.857002E-02,1.150000E-01,1.660000E-01,2.140000E-01,2.560000E-01,2.760000E-01
6.5,-90.0,20.0,360.0,INTER_EVENT_STDDEV,5.0,1.840000E-01,1.000000E-20,2.857002E-02,1.150000E-01,1.660000E-01,2.140000E-01,2.560000E-01,2.760000E-01
7.0,-90.0,20.0,360.0,INTER_EVENT_STDDEV,5.0,1.840000E-01,1.000000E-20,2.857002E-02,1.150000E-01,1.660000E-01,2.140000E-01,2.560000E-01,2.760000E-01
7.5,-90.0,20.0,360.0,INTER_EVENT_STDDEV,5.0,1.840000E-01,1.000000E-20,2.857002E-02,1.150000E-01,1.660000E-01,2.140000E-01,2.560000E-01,2.760000E-01
8.0,-90.0,20.0,360.0,INTER_EVENT_STDDEV,5.0,1.840000E-01,1.000000E-20,2.857002E-02,1.150000E-01,1.660000E-01,2.140000E-01,2.560000E-01,2.760000E-01
5.0,-90.0,50.0,360.0,INTER_EVENT_STDDEV,5.0,1.840000E-01,1.000000E-20,2.857002E-02,1.150000E-01,1.660000E-01,2.140000E-01,2.560000E-01,2.760000E-01
5.5,-90.0,50.0,360.0,INTER_EVENT_STDDEV,5.0,1.840000E-01,1.000000E-20,2.857002E-02,1.150000E-01,1.660000E-01,2.140000E-01,2.560000E-01,2.760000E-01
6.0,-90.0,50.0,360.0,INTER_EVENT_STDDEV,5.0,1.840000E-01,1.000000E-20,2.857002E-02,1.150000E-01,1.660000E-01,2.140000E-01,2.560000E-01,2.760000E-01
6.5,-90.0,50.0,360.0,INTER_EVENT_STDDEV,5.0,1.840000E-01,1.000000E-20,2.857002E-02,1.150000E-01,1.660000E-01,2.140000E-01,2.560000E-01,2.760000E-01
7.0,-90.0,50.0,360.0,INTER_EVENT_STDDEV,5.0,1.840000E-01,1.000000E-20,2.857002E-02,1.150000E-01,1.660000E-01,2.140000E-01,2.560000E-01,2.760000E-01
7.5,-90.0,50.0,360.0,INTER_EVENT_STDDEV,5.0,1.840000E-01,1.000000E-20,2.857002E-02,1.150000E-01,1.660000E-01,2.140000E-01,2.560000E-01,2.760000E-01
8.0,-90.0,50.0,360.0,INTER_EVENT_STDDEV,5.0,1.840000E-01,1.000000E-20,2.857002E-02,1.150000E-01,1.660000E-01,2.140000E-01,2.560000E-01,2.760000E-01
5.0,-90.0,100.0,360.0,INTER_EVENT_STDDEV,5.0,1.840000E-01,1.000000E-20,2.857002E-02,1.150000E-01,1.660000E-01,2.140000E-01,2.560000E-01,2.760000E-01
5.5,-90.0,100.0,360.0,INTER_EVENT_STDDEV,5.0,1.840000E-01,1.000000E-20,2.857002E-02,1.150000E-01,1.660000E-01,2.140000E-01,2.560000E-01,2.760000E-01
6.0,-90.0,100.0,360.0,INTER_EVENT_STDDEV,5.0,1.840000E-01,1.000000E-20,2.857002E-02,1.150000E-01,1.660000E-01,2.140000E-01,2.560000E-01,2.760000E-01
