rup_mag,dist_rrup,result_type,damping,pga,0.025,0.05,0.075,0.1,0.15,0.2,0.3,0.4,0.5,0.75,1,1.5,2,3,4,5,7.5,10
3.5,10,MEAN,5,1.406121E-02,2.099473E-02,2.978819E-02,3.286165E-02,3.265198E-02,2.505809E-02,1.711032E-02,7.901525E-03,4.122788E-03,2.417986E-03,8.806395E-04,4.140434E-04,1.389025E-04,6.376407E-05,2.114471E-05,9.859991E-06,5.585496E-06,2.117503E-06,1.080221E-06
3.5,13.89495494,MEAN,5,9.422986E-03,1.427230E-02,1.935525E-02,2.097825E-02,2.098353E-02,1.657819E-02,1.142460E-02,5.290171E-03,2.777483E-03,1.637784E-03,6.048159E-04,2.877414E-04,9.808256E-05,4.533620E-05,1.508914E-05,6.996355E-06,3.915107E-06,1.430810E-06,7.085766E-07
3.5,19.30697729,MEAN,5,5.754048E-03,8.642840E-03,1.170975E-02,1.280755E-02,1.298669E-02,1.058937E-02,7.416042E-03,3.463123E-03,1.834613E-03,1.088590E-03,4.081388E-04,1.968602E-04,6.842849E-05,3.190710E-05,1.067386E-05,4.918326E-06,2.713798E-06,9.523923E-07,4.580729E-07
3.5,26.82695795,MEAN,5,3.271213E-03,4.755463E-03,6.733185E-03,7.582978E-03,7.828455E-03,6.594104E-03,4.711200E-03,2.225405E-03,1.191213E-03,7.115039E-04,2.710315E-04,1.326944E-04,4.714231E-05,2.220588E-05,7.474800E-06,3.422153E-06,1.860198E-06,6.257257E-07,2.924553E-07
3.5,37.2759372,MEAN,5,1.765673E-03,2.437259E-03,3.734386E-03,4.386984E-03,4.621153E-03,4.019566E-03,2.934265E-03,1.403598E-03,7.595360E-04,4.566731E-04,1.768230E-04,8.794124E-05,3.198493E-05,1.523968E-05,5.167380E-06,2.350684E-06,1.258359E-06,4.054424E-07,1.842783E-07
3.5,51.79474679,MEAN,5,9.412327E-04,1.223622E-03,2.037498E-03,2.492824E-03,2.673667E-03,2.399779E-03,1.793555E-03,8.733743E-04,4.797928E-04,2.911137E-04,1.148254E-04,5.803406E-05,2.164362E-05,1.043752E-05,3.574556E-06,1.618096E-06,8.545788E-07,2.649151E-07,1.173653E-07
3.5,71.9685673,MEAN,5,6.081590E-04,7.641920E-04,1.198050E-03,1.419564E-03,1.514218E-03,1.407363E-03,1.094623E-03,5.671373E-04,3.276097E-04,2.051481E-04,8.376274E-05,4.296769E-05,1.647756E-05,7.999906E-06,2.805226E-06,1.277135E-06,6.757362E-07,2.090697E-07,9.144833E-08
3.5,100,MEAN,5,3.778509E-04,4.579706E-04,6.824967E-04,7.854234E-04,8.321304E-04,7.978524E-04,6.441168E-04,3.542740E-04,2.149745E-04,1.388221E-04,5.868846E-05,3.057732E-05,1.208169E-05,5.920070E-06,2.130102E-06,9.759331E-07,5.175627E-07,1.600303E-07,6.923591E-08
3.5,138.9495494,MEAN,5,1.728893E-04,2.008657E-04,2.800744E-04,3.252436E-04,3.555571E-04,3.652449E-04,3.166498E-04,1.976844E-04,1.289590E-04,8.796358E-05,4.009275E-05,2.171310E-05,8.793712E-06,4.365929E-06,1.588891E-06,7.384868E-07,3.974713E-07,1.266788E-07,5.600055E-08
3.5,193.0697729,MEAN,5,7.417775E-05,8.287121E-05,1.088583E-04,1.278108E-04,1.437058E-04,1.569662E-04,1.453036E-04,1.024612E-04,7.170164E-05,5.157860E-05,2.535482E-05,1.429114E-05,5.954266E-06,3.009454E-06,1.112294E-06,5.250819E-07,2.871252E-07,9.459021E-08,4.287649E-08
3.5,268.2695795,MEAN,5,2.915171E-05,3.148897E-05,3.927379E-05,4.672203E-05,5.378164E-05,6.180734E-05,6.060384E-05,4.793841E-05,3.587749E-05,2.715736E-05,1.440529E-05,8.464918E-06,3.646607E-06,1.888627E-06,7.129344E-07,3.424159E-07,1.905146E-07,6.513123E-08,3.042048E-08
3.5,372.759372,MEAN,5,1.014995E-05,1.068719E-05,1.278262E-05,1.545054E-05,1.809082E-05,2.155564E-05,2.213843E-05,1.945631E-05,1.550687E-05,1.231325E-05,7.052571E-06,4.330840E-06,1.942604E-06,1.040366E-06,4.042705E-07,1.980163E-07,1.123340E-07,4.007216E-08,1.941634E-08
3.5,517.9474679,MEAN,5,2.988010E-06,3.102656E-06,3.606675E-06,4.445615E-06,5.247365E-06,6.351475E-06,6.726927E-06,6.481226E-06,5.468658E-06,4.535722E-06,2.807840E-06,1.807796E-06,8.525680E-07,4.781438E-07,1.933597E-07,9.690533E-08,5.621527E-08,2.108504E-08,1.069886E-08
3.5,719.685673,MEAN,5,6.968372E-07,7.252941E-07,8.345716E-07,1.054328E-06,1.238922E-06,1.480767E-06,1.582605E-06,1.640861E-06,1.453746E-06,1.251924E-06,8.387359E-07,5.687721E-07,2.858578E-07,1.708537E-07,7.300245E-08,3.760601E-08,2.239819E-08,8.927592E-09,4.806401E-09
3.5,1000,MEAN,5,1.175868E-07,1.254999E-07,1.466131E-07,1.911586E-07,2.197680E-07,2.493417E-07,2.609412E-07,2.837188E-07,2.609405E-07,2.313934E-07,1.680781E-07,1.208137E-07,6.593368E-08,4.303389E-08,1.984163E-08,1.057289E-08,6.501811E-09,2.794910E-09,1.625824E-09
3.75,10,MEAN,5,2.068453E-02,3.000403E-02,4.288222E-02,4.800370E-02,4.821394E-02,3.831068E-02,2.741232E-02,1.379343E-02,7.636402E-03,4.673247E-03,1.812109E-03,8.811885E-04,3.061664E-04,1.428131E-04,4.781277E-05,2.218351E-05,1.244443E-05,4.628273E-06,2.335128E-06
3.75,13.89495494,MEAN,5,1.421400E-02,2.093896E-02,2.849068E-02,3.117340E-02,3.144850E-02,2.567878E-02,1.850228E-02,9.316390E-03,5.183052E-03,3.187124E-03,1.252047E-03,6.155302E-04,2.169850E-04,1.018443E-04,3.420457E-05,1.578778E-05,8.759126E-06,3.147938E-06,1.542408E-06
3.75,19.30697729,MEAN,5,8.860309E-03,1.298670E-02,1.752382E-02,1.925154E-02,1.965504E-02,1.654357E-02,1.209344E-02,6.131503E-03,3.438784E-03,2.126977E-03,8.479127E-04,4.224232E-04,1.517351E-04,7.181914E-05,2.423781E-05,1.112152E-05,6.088289E-06,2.104126E-06,1.001471E-06
3.75,26.82695795,MEAN,5,5.112306E-03,7.278974E-03,1.019129E-02,1.148628E-02,1.192685E-02,1.036179E-02,7.718212E-03,3.953618E-03,2.239021E-03,1.393686E-03,5.643360E-04,2.853227E-04,1.047165E-04,5.006235E-05,1.699891E-05,7.751965E-06,4.182512E-06,1.386626E-06,6.413826E-07
3.75,37.2759372,MEAN,5,2.787711E-03,3.779859E-03,5.697770E-03,6.683480E-03,7.076556E-03,6.344825E-03,4.824565E-03,2.499973E-03,1.430525E-03,8.961325E-04,3.687875E-04,1.894071E-04,7.116298E-05,3.441216E-05,1.177029E-05,5.334783E-06,2.835574E-06,9.009321E-07,4.052550E-07
3.75,51.79474679,MEAN,5,1.497286E-03,1.915763E-03,3.129000E-03,3.817669E-03,4.114231E-03,3.804428E-03,2.959377E-03,1.559256E-03,9.053051E-04,5.721663E-04,2.398492E-04,1.252019E-04,4.824328E-05,2.361328E-05,8.158256E-06,3.680612E-06,1.930737E-06,5.904438E-07,2.588780E-07
3.75,71.9685673,MEAN,5,9.738503E-04,1.205894E-03,1.851754E-03,2.186596E-03,2.343030E-03,2.242227E-03,1.813517E-03,1.015216E-03,6.194093E-04,4.039104E-04,1.752654E-04,9.288205E-05,3.681413E-05,1.814324E-05,6.419178E-06,2.913827E-06,1.531870E-06,4.677385E-07,2.024653E-07
3.75,100,MEAN,5,6.093353E-04,7.284112E-04,1.062906E-03,1.218591E-03,1.296734E-03,1.279240E-03,1.072752E-03,6.363120E-04,4.074865E-04,2.739193E-04,1.230668E-04,6.626917E-05,2.707761E-05,1.347124E-05,4.891722E-06,2.235802E-06,1.178696E-06,3.598324E-07,1.540486E-07
3.75,138.9495494,MEAN,5,2.812310E-04,3.224812E-04,4.404675E-04,5.095040E-04,5.593587E-04,5.906338E-04,5.311084E-04,3.566640E-04,2.452750E-04,1.740711E-04,8.431720E-05,4.722310E-05,1.979342E-05,9.980526E-06,3.666855E-06,1.701452E-06,9.109365E-07,2.868077E-07,1.254460E-07
3.75,193.0697729,MEAN,5,1.220482E-04,1.346684E-04,1.734739E-04,2.028745E-04,2.290378E-04,2.568166E-04,2.460907E-04,1.860056E-04,1.370090E-04,1.024743E-04,5.353525E-05,3.123144E-05,1.348206E-05,6.923535E-06,2.584538E-06,1.219319E-06,6.638215E-07,2.162027E-07,9.694822E-08
3.75,268.2695795,MEAN,5,4.871712E-05,5.201599E-05,6.373138E-05,7.552358E-05,8.727324E-05,1.027745E-04,1.040278E-04,8.777154E-05,6.899701E-05,5.425128E-05,3.058378E-05,1.862280E-05,8.325196E-06,4.383499E-06,1.672347E-06,8.038636E-07,4.458385E-07,1.508437E-07,6.968014E-08
3.75,372.759372,MEAN,5,1.733020E-05,1.805621E-05,2.127018E-05,2.561283E-05,3.009837E-05,3.665686E-05,3.871548E-05,3.604677E-05,3.008833E-05,2.478509E-05,1.508795E-05,9.616441E-06,4.485975E-06,2.444478E-06,9.608654E-07,4.719657E-07,2.673488E-07,9.452047E-08,4.528094E-08
3.75,517.9474679,MEAN,5,5.255789E-06,5.408032E-06,6.214149E-06,7.632240E-06,9.038040E-06,1.114310E-05,1.207220E-05,1.220658E-05,1.074290E-05,9.226540E-06,6.070944E-06,4.066067E-06,2.000330E-06,1.142764E-06,4.680524E-07,2.358848E-07,1.369580E-07,5.101454E-08,2.558156E-08
3.75,719.685673,MEAN,5,1.277365E-06,1.320107E-06,1.509175E-06,1.900282E-06,2.239139E-06,2.712831E-06,2.944048E-06,3.161651E-06,2.905257E-06,2.584194E-06,1.840351E-06,1.302325E-06,6.856609E-07,4.181203E-07,1.812572E-07,9.425685E-08,5.637292E-08,2.237625E-08,1.189793E-08
3.75,1000,MEAN,5,2.282670E-07,2.425670E-07,2.835464E-07,3.686225E-07,4.246636E-07,4.851292E-07,5.102620E-07,5.642772E-07,5.340661E-07,4.874460E-07,3.764145E-07,2.835786E-07,1.630747E-07,1.088352E-07,5.103409E-08,2.759945E-08,1.712054E-08,7.357416E-09,4.223310E-09
4,10,MEAN,5,2.963934E-02,4.184802E-02,6.023791E-02,6.842799E-02,6.945444E-02,5.702871E-02,4.264510E-02,2.325728E-02,1.361711E-02,8.675447E-03,3.571794E-03,1.795297E-03,6.466919E-04,3.071232E-04,1.042501E-04,4.828422E-05,2.689009E-05,9.856564E-06,4.936502E-06
4,13.89495494,MEAN,5,2.089815E-02,2.997802E-02,4.097813E-02,4.529558E-02,4.607478E-02,3.879494E-02,2.914847E-02,1.587620E-02,9.327474E-03,5.966928E-03,2.486231E-03,1.262028E-03,4.604495E-04,2.198628E-04,7.482109E-05,3.449588E-05,1.902653E-05,6.758944E-06,3.289502E-06
4,19.30697729,MEAN,5,1.331739E-02,1.906104E-02,2.566739E-02,2.834364E-02,2.912485E-02,2.524214E-02,1.920730E-02,1.051712E-02,6.222573E-03,4.002198E-03,1.691155E-03,8.694018E-04,3.229136E-04,1.554247E-04,5.313296E-05,2.436203E-05,1.326979E-05,4.540979E-06,2.147513E-06
4,26.82695795,MEAN,5,7.810481E-03,1.089832E-02,1.511832E-02,1.706081E-02,1.780814E-02,1.591533E-02,1.232432E-02,6.809368E-03,4.065307E-03,2.630458E-03,1.128625E-03,5.886745E-04,2.233051E-04,1.085402E-04,3.732812E-05,1.701516E-05,9.139278E-06,3.003212E-06,1.380483E-06
