rup_mag,dist_rrup,result_type,damping,pga,0.025,0.05,0.075,0.1,0.15,0.2,0.3,0.4,0.5,0.75,1,1.5,2,3,4,5,7.5,10
3.5,10,MEAN,5,2.015918E-02,3.179516E-02,4.329003E-02,4.121242E-02,3.890480E-02,3.009794E-02,2.043723E-02,9.166131E-03,4.698888E-03,2.721319E-03,9.831154E-04,4.614373E-04,1.548582E-04,7.136154E-05,2.389791E-05,1.126136E-05,6.443909E-06,2.488174E-06,1.278386E-06
3.5,13.89495494,MEAN,5,1.357234E-02,2.003058E-02,2.831289E-02,2.857617E-02,2.665067E-02,2.012042E-02,1.357457E-02,6.077665E-03,3.126902E-03,1.818099E-03,6.619585E-04,3.132841E-04,1.064999E-04,4.932980E-05,1.655551E-05,7.737468E-06,4.358808E-06,1.611757E-06,8.035118E-07
3.5,19.30697729,MEAN,5,8.288459E-03,1.173807E-02,1.729192E-02,1.829003E-02,1.713466E-02,1.295374E-02,8.763416E-03,3.933066E-03,2.035113E-03,1.189275E-03,4.376491E-04,2.094557E-04,7.243082E-05,3.378701E-05,1.137640E-05,5.272879E-06,2.922321E-06,1.033576E-06,5.001236E-07
3.5,26.82695795,MEAN,5,4.691076E-03,6.536423E-03,1.006011E-02,1.101908E-02,1.052244E-02,8.117126E-03,5.537513E-03,2.497167E-03,1.301003E-03,7.645757E-04,2.848429E-04,1.380727E-04,4.867806E-05,2.289714E-05,7.740922E-06,3.558466E-06,1.939785E-06,6.560283E-07,3.082616E-07
3.5,37.2759372,MEAN,5,2.512707E-03,3.510544E-03,5.653954E-03,6.355552E-03,6.248527E-03,4.974731E-03,3.432298E-03,1.556986E-03,8.171526E-04,4.830757E-04,1.823595E-04,8.959707E-05,3.224009E-05,1.530772E-05,5.199537E-06,2.371197E-06,1.271438E-06,4.112978E-07,1.878195E-07
3.5,51.79474679,MEAN,5,1.328239E-03,1.877656E-03,3.128193E-03,3.564038E-03,3.616735E-03,2.996988E-03,2.107566E-03,9.724602E-04,5.176880E-04,3.091806E-04,1.188449E-04,5.928560E-05,2.181990E-05,1.046563E-05,3.579450E-06,1.621674E-06,8.567849E-07,2.661951E-07,1.183294E-07
3.5,71.9685673,MEAN,5,8.572083E-04,1.200538E-03,1.861974E-03,2.028143E-03,2.074676E-03,1.833425E-03,1.388949E-03,7.129356E-04,4.073418E-04,2.545197E-04,1.033824E-04,5.298990E-05,2.022698E-05,9.790930E-06,3.417162E-06,1.551899E-06,8.179530E-07,2.511364E-07,1.093750E-07
3.5,100,MEAN,5,5.323586E-04,7.431034E-04,1.074457E-03,1.116086E-03,1.151358E-03,1.084525E-03,8.841966E-04,5.045387E-04,3.092433E-04,2.021220E-04,8.676646E-05,4.568351E-05,1.808231E-05,8.847396E-06,3.154565E-06,1.437301E-06,7.563035E-07,2.299255E-07,9.831330E-08
3.5,138.9495494,MEAN,5,2.486352E-04,3.242537E-04,4.488621E-04,4.862414E-04,5.198193E-04,5.201687E-04,4.471590E-04,2.813897E-04,1.829869E-04,1.247795E-04,5.717245E-05,3.125516E-05,1.280843E-05,6.386410E-06,2.323952E-06,1.076680E-06,5.761081E-07,1.807847E-07,7.909146E-08
3.5,193.0697729,MEAN,5,1.091857E-04,1.337942E-04,1.777613E-04,2.004144E-04,2.214816E-04,2.343973E-04,2.118541E-04,1.467785E-04,1.011552E-04,7.193726E-05,3.518175E-05,1.995538E-05,8.461276E-06,4.311993E-06,1.604793E-06,7.572367E-07,4.126406E-07,1.341822E-07,6.030431E-08
3.5,268.2695795,MEAN,5,4.409467E-05,5.112871E-05,6.542227E-05,7.658291E-05,8.714433E-05,9.688706E-05,9.169288E-05,6.977766E-05,5.088166E-05,3.771643E-05,1.968891E-05,1.157482E-05,5.073259E-06,2.653297E-06,1.012928E-06,4.878873E-07,2.713287E-07,9.192848E-08,4.267871E-08
3.5,372.759372,MEAN,5,1.586599E-05,1.757131E-05,2.175637E-05,2.636087E-05,3.071000E-05,3.552715E-05,3.500355E-05,2.916169E-05,2.244947E-05,1.733185E-05,9.657551E-06,5.875803E-06,2.658672E-06,1.435104E-06,5.642942E-07,2.783115E-07,1.584211E-07,5.634953E-08,2.723483E-08
3.5,517.9474679,MEAN,5,4.865130E-06,5.212147E-06,6.286068E-06,7.850478E-06,9.287919E-06,1.103105E-05,1.122424E-05,1.019007E-05,8.255952E-06,6.631466E-06,3.944246E-06,2.478421E-06,1.155575E-06,6.488696E-07,2.642889E-07,1.340520E-07,7.841993E-08,2.959386E-08,1.505171E-08
3.5,719.685673,MEAN,5,1.194890E-06,1.260264E-06,1.494080E-06,1.912172E-06,2.271662E-06,2.718448E-06,2.824794E-06,2.776798E-06,2.357496E-06,1.967202E-06,1.248922E-06,8.081838E-07,3.872983E-07,2.287166E-07,9.726338E-08,5.104243E-08,3.086093E-08,1.253833E-08,6.811957E-09
3.5,1000,MEAN,5,2.156159E-07,2.294002E-07,2.707516E-07,3.522810E-07,4.136811E-07,4.859558E-07,5.077244E-07,5.356177E-07,4.736589E-07,4.097493E-07,2.776744E-07,1.843061E-07,9.045639E-08,5.704098E-08,2.560566E-08,1.401987E-08,8.829896E-09,3.941637E-09,2.335532E-09
3.75,10,MEAN,5,2.948657E-02,4.575823E-02,6.217464E-02,5.963991E-02,5.710140E-02,4.620028E-02,3.301706E-02,1.614361E-02,8.779331E-03,5.306319E-03,2.041143E-03,9.913576E-04,3.445437E-04,1.612171E-04,5.437262E-05,2.545578E-05,1.442244E-05,5.466431E-06,2.776370E-06
3.75,13.89495494,MEAN,5,2.034913E-02,2.952865E-02,4.150947E-02,4.211487E-02,3.977619E-02,3.129441E-02,2.217402E-02,1.080898E-02,5.893736E-03,3.574282E-03,1.383889E-03,6.768514E-04,2.378018E-04,1.117414E-04,3.774728E-05,1.753255E-05,9.786420E-06,3.557044E-06,1.753440E-06
3.75,19.30697729,MEAN,5,1.268704E-02,1.760860E-02,2.573853E-02,2.735576E-02,2.589476E-02,2.032364E-02,1.441509E-02,7.036208E-03,3.855905E-03,2.349338E-03,9.186595E-04,4.540415E-04,1.620960E-04,7.667163E-05,2.597883E-05,1.196908E-05,6.575704E-06,2.287866E-06,1.094786E-06
3.75,26.82695795,MEAN,5,7.289442E-03,9.920603E-03,1.512998E-02,1.665780E-02,1.604080E-02,1.280939E-02,9.150330E-03,4.483789E-03,2.472809E-03,1.514751E-03,5.993872E-04,2.999489E-04,1.091226E-04,5.203683E-05,1.770190E-05,8.090512E-06,4.373207E-06,1.455616E-06,6.764379E-07
3.75,37.2759372,MEAN,5,3.944963E-03,5.370563E-03,8.565596E-03,9.681942E-03,9.585686E-03,7.884807E-03,5.691100E-03,2.802838E-03,1.556503E-03,9.589077E-04,3.843953E-04,1.949644E-04,7.238713E-05,3.484221E-05,1.190899E-05,5.400859E-06,2.872344E-06,9.147780E-07,4.131265E-07
3.75,51.79474679,MEAN,5,2.100920E-03,2.890183E-03,4.767363E-03,5.463054E-03,5.577916E-03,4.769242E-03,3.505726E-03,1.754475E-03,9.878499E-04,6.146922E-04,2.508843E-04,1.292137E-04,4.907867E-05,2.386521E-05,8.214635E-06,3.702083E-06,1.940527E-06,5.937262E-07,2.610028E-07
3.75,71.9685673,MEAN,5,1.364442E-03,1.858680E-03,2.854472E-03,3.127503E-03,3.217231E-03,2.930696E-03,2.318706E-03,1.289293E-03,7.787269E-04,5.068298E-04,2.185878E-04,1.157078E-04,4.559916E-05,2.238102E-05,7.863027E-06,3.553582E-06,1.858845E-06,5.621994E-07,2.421217E-07
