rup_mag,dist_rrup,result_type,damping,pga,0.025,0.05,0.075,0.1,0.15,0.2,0.3,0.4,0.5,0.75,1,1.5,2,3,4,5,7.5,10
3.5,10,MEAN,5,3.523909E-02,3.792493E-02,5.520087E-02,8.436161E-02,1.036200E-01,1.100805E-01,9.203284E-02,5.243991E-02,3.056345E-02,1.918702E-02,7.651011E-03,3.760793E-03,1.325385E-03,6.185161E-04,1.974747E-04,8.603807E-05,4.576444E-05,1.592392E-05,8.092207E-06
3.5,13.89495494,MEAN,5,2.769575E-02,2.946187E-02,4.128368E-02,6.027580E-02,7.225320E-02,7.481503E-02,6.167083E-02,3.504070E-02,2.062321E-02,1.308729E-02,5.340579E-03,2.654131E-03,9.309889E-04,4.290529E-04,1.361888E-04,5.942643E-05,3.149244E-05,1.066511E-05,5.245282E-06
3.5,19.30697729,MEAN,5,1.907744E-02,2.006139E-02,2.704556E-02,3.810457E-02,4.534430E-02,4.710382E-02,3.902519E-02,2.238788E-02,1.332200E-02,8.525383E-03,3.535763E-03,1.777133E-03,6.284072E-04,2.898828E-04,9.276126E-05,4.069285E-05,2.150812E-05,7.093953E-06,3.374494E-06
3.5,26.82695795,MEAN,5,1.128982E-02,1.180086E-02,1.549408E-02,2.158889E-02,2.611142E-02,2.802893E-02,2.370126E-02,1.384365E-02,8.332325E-03,5.367328E-03,2.250532E-03,1.144139E-03,4.117063E-04,1.918448E-04,6.240673E-05,2.758499E-05,1.455238E-05,4.678028E-06,2.152402E-06
3.5,37.2759372,MEAN,5,5.779152E-03,6.065412E-03,7.922263E-03,1.124391E-02,1.412465E-02,1.601846E-02,1.395523E-02,8.334188E-03,5.072517E-03,3.284736E-03,1.388011E-03,7.138554E-04,2.629848E-04,1.245106E-04,4.138075E-05,1.845741E-05,9.724714E-06,3.049595E-06,1.357953E-06
3.5,51.79474679,MEAN,5,2.705219E-03,2.869872E-03,3.769511E-03,5.513327E-03,7.250670E-03,8.767248E-03,7.918866E-03,4.871819E-03,3.011469E-03,1.965874E-03,8.398451E-04,4.377670E-04,1.658384E-04,7.996553E-05,2.721716E-05,1.224947E-05,6.446036E-06,1.976329E-06,8.540887E-07
3.5,71.9685673,MEAN,5,1.473980E-03,1.537858E-03,1.884272E-03,2.581042E-03,3.367517E-03,4.225069E-03,4.030233E-03,2.692932E-03,1.762964E-03,1.195941E-03,5.374054E-04,2.877854E-04,1.130363E-04,5.497477E-05,1.907111E-05,8.581634E-06,4.491863E-06,1.360137E-06,5.798954E-07
3.5,100,MEAN,5,7.492653E-04,7.738108E-04,8.955931E-04,1.163144E-03,1.513304E-03,1.970672E-03,1.978926E-03,1.430694E-03,9.897268E-04,6.971143E-04,3.295461E-04,1.814162E-04,7.400617E-05,3.640980E-05,1.290594E-05,5.814448E-06,3.030375E-06,9.082998E-07,3.829017E-07
3.5,138.9495494,MEAN,5,3.520288E-04,3.599130E-04,4.026143E-04,5.001462E-04,6.331879E-04,8.342665E-04,8.852907E-04,7.246288E-04,5.476418E-04,4.100636E-04,2.116246E-04,1.219628E-04,5.200673E-05,2.621300E-05,9.540157E-06,4.387851E-06,2.332187E-06,7.244612E-07,3.131273E-07
