rup_mag,dist_rrup,result_type,damping,pga,0.025,0.05,0.075,0.1,0.15,0.2,0.3,0.4,0.5,0.75,1,1.5,2,3,4,5,7.5,10
3.5,10,MEAN,5,8.317349E-03,1.021237E-02,1.524761E-02,1.963682E-02,2.055592E-02,1.698878E-02,1.218535E-02,5.850706E-03,3.104647E-03,1.831807E-03,6.796283E-04,3.245131E-04,1.123435E-04,5.193698E-05,1.685369E-05,7.693085E-06,4.276377E-06,1.581961E-06,8.070021E-07
3.5,13.89495494,MEAN,5,5.896288E-03,6.732651E-03,9.996127E-03,1.301112E-02,1.408646E-02,1.230431E-02,8.994746E-03,4.319834E-03,2.306843E-03,1.382340E-03,5.222709E-04,2.508414E-04,8.594720E-05,3.836801E-05,1.242360E-05,5.655844E-06,3.114626E-06,1.113371E-06,5.509855E-07
3.5,19.30697729,MEAN,5,3.760418E-03,4.122170E-03,6.121346E-03,8.077860E-03,8.996483E-03,8.253159E-03,6.160089E-03,2.991131E-03,1.611371E-03,9.755140E-04,3.737641E-04,1.809979E-04,6.220551E-05,2.770089E-05,9.056236E-06,4.114539E-06,2.241180E-06,7.719605E-07,3.707381E-07
3.5,26.82695795,MEAN,5,2.194302E-03,2.392275E-03,3.571600E-03,4.789767E-03,5.457689E-03,5.213881E-03,3.974575E-03,1.970601E-03,1.072951E-03,6.526209E-04,2.522706E-04,1.234227E-04,4.311633E-05,1.963278E-05,6.526090E-06,2.960490E-06,1.593834E-06,5.283207E-07,2.463654E-07
3.5,37.2759372,MEAN,5,1.197723E-03,1.336034E-03,2.013576E-03,2.748959E-03,3.191162E-03,3.150627E-03,2.451059E-03,1.249422E-03,6.883414E-04,4.189127E-04,1.626998E-04,8.053495E-05,2.888343E-05,1.366726E-05,4.638244E-06,2.101847E-06,1.118159E-06,3.566044E-07,1.615910E-07
3.5,51.79474679,MEAN,5,6.360357E-04,7.351878E-04,1.117029E-03,1.539942E-03,1.809438E-03,1.831992E-03,1.454504E-03,7.661431E-04,4.287301E-04,2.614798E-04,1.022652E-04,5.130732E-05,1.899287E-05,9.371567E-06,3.251731E-06,1.472982E-06,7.751838E-07,2.386798E-07,1.053147E-07
3.5,71.9685673,MEAN,5,3.899691E-04,4.483193E-04,6.628345E-04,8.542929E-04,9.845902E-04,1.003533E-03,8.220930E-04,4.528776E-04,2.646639E-04,1.672342E-04,6.839971E-05,3.507602E-05,1.334939E-05,6.552454E-06,2.307502E-06,1.046997E-06,5.498543E-07,1.677440E-07,7.276731E-08
3.5,100,MEAN,5,2.294820E-04,2.642794E-04,3.814938E-04,4.602802E-04,5.192387E-04,5.298439E-04,4.463137E-04,2.570170E-04,1.568071E-04,1.026050E-04,4.389760E-05,2.301308E-05,9.019335E-06,4.421837E-06,1.583084E-06,7.201329E-07,3.776481E-07,1.143474E-07,4.887016E-08
3.5,138.9495494,MEAN,5,1.066189E-04,1.192961E-04,1.615994E-04,1.933039E-04,2.213726E-04,2.399711E-04,2.163381E-04,1.406670E-04,9.225545E-05,6.316053E-05,2.887975E-05,1.573679E-05,6.397567E-06,3.196916E-06,1.166432E-06,5.393961E-07,2.879734E-07,9.020403E-08,3.945694E-08
3.5,193.0697729,MEAN,5,4.655938E-05,5.081228E-05,6.495092E-05,7.719635E-05,8.948788E-05,1.021797E-04,9.792801E-05,7.165244E-05,5.046167E-05,3.616629E-05,1.771152E-05,1.003007E-05,4.228516E-06,2.161045E-06,8.054388E-07,3.792707E-07,2.064197E-07,6.712856E-08,3.017489E-08
3.5,268.2695795,MEAN,5,1.870202E-05,1.998597E-05,2.429074E-05,2.877082E-05,3.363066E-05,3.998654E-05,4.036203E-05,3.306406E-05,2.496581E-05,1.874994E-05,9.866343E-06,5.805117E-06,2.535731E-06,1.330769E-06,5.082363E-07,2.442647E-07,1.357823E-07,4.607304E-08,2.140291E-08
