rup_mag,dist_rrup,result_type,damping,pga,0.025,0.05,0.075,0.1,0.15,0.2,0.3,0.4,0.5,0.75,1,1.5,2,3,4,5,7.5,10
3.5,10,MEAN,5,6.170650E-03,6.933554E-03,1.050384E-02,1.453710E-02,1.581240E-02,1.391625E-02,1.029996E-02,5.167264E-03,2.839050E-03,1.722894E-03,6.661924E-04,3.224693E-04,1.106101E-04,5.081792E-05,1.637054E-05,7.314111E-06,3.974156E-06,1.416895E-06,7.126969E-07
3.5,13.89495494,MEAN,5,4.289737E-03,5.156014E-03,7.714668E-03,9.402404E-03,1.015344E-02,9.055196E-03,6.780155E-03,3.439941E-03,1.906543E-03,1.163765E-03,4.552184E-04,2.221454E-04,7.694989E-05,3.560428E-05,1.161962E-05,5.216952E-06,2.824252E-06,9.807879E-07,4.803052E-07
3.5,19.30697729,MEAN,5,2.672366E-03,3.364179E-03,5.014191E-03,5.744243E-03,6.237001E-03,5.691976E-03,4.332413E-03,2.230268E-03,1.247537E-03,7.661363E-04,3.028570E-04,1.495181E-04,5.276124E-05,2.468409E-05,8.183485E-06,3.695004E-06,1.993631E-06,6.746904E-07,3.217873E-07
3.5,26.82695795,MEAN,5,1.519113E-03,1.926582E-03,2.906044E-03,3.373210E-03,3.715160E-03,3.488468E-03,2.705301E-03,1.415290E-03,7.991520E-04,4.938623E-04,1.972321E-04,9.871907E-05,3.566640E-05,1.691411E-05,5.706174E-06,2.592526E-06,1.394574E-06,4.602353E-07,2.139046E-07
3.5,37.2759372,MEAN,5,8.062218E-04,9.885730E-04,1.536528E-03,1.924943E-03,2.161431E-03,2.092121E-03,1.653488E-03,8.793720E-04,5.012326E-04,3.117729E-04,1.258257E-04,6.393238E-05,2.371613E-05,1.142059E-05,3.925629E-06,1.795688E-06,9.634190E-07,3.103375E-07,1.406787E-07
3.5,51.79474679,MEAN,5,4.240143E-04,4.892334E-04,7.833954E-04,1.085893E-03,1.245808E-03,1.245144E-03,1.005338E-03,5.461293E-04,3.152730E-04,1.978573E-04,8.088624E-05,4.172257E-05,1.588748E-05,7.758576E-06,2.712789E-06,1.246985E-06,6.666424E-07,2.096898E-07,9.280800E-08
3.5,71.9685673,MEAN,5,3.037695E-04,3.362611E-04,4.925198E-04,6.637010E-04,7.773779E-04,8.168247E-04,6.930081E-04,4.016141E-04,2.416754E-04,1.558080E-04,6.546327E-05,3.407427E-05,1.312798E-05,6.358513E-06,2.212062E-06,1.001287E-06,5.271454E-07,1.610413E-07,6.960850E-08
3.5,100,MEAN,5,2.083828E-04,2.189934E-04,2.959906E-04,3.937692E-04,4.704929E-04,5.169421E-04,4.588726E-04,2.830309E-04,1.774471E-04,1.175828E-04,5.087433E-05,2.673786E-05,1.043063E-05,5.021176E-06,1.740963E-06,7.768833E-07,4.031848E-07,1.199258E-07,5.074665E-08
3.5,138.9495494,MEAN,5,9.676408E-05,9.978989E-05,1.270031E-04,1.648007E-04,1.979394E-04,2.301959E-04,2.191080E-04,1.524637E-04,1.032173E-04,7.185974E-05,3.322436E-05,1.813811E-05,7.329019E-06,3.594866E-06,1.273809E-06,5.790954E-07,3.059470E-07,9.409619E-08,4.073544E-08
3.5,193.0697729,MEAN,5,4.205120E-05,4.257854E-05,5.143069E-05,6.543450E-05,7.875945E-05,9.584527E-05,9.696200E-05,7.574920E-05,5.531836E-05,4.050355E-05,2.009079E-05,1.140337E-05,4.776406E-06,2.396206E-06,8.704288E-07,4.040061E-07,2.177063E-07,6.956613E-08,3.095564E-08
3.5,268.2695795,MEAN,5,1.670920E-05,1.667856E-05,1.930279E-05,2.416417E-05,2.901572E-05,3.636019E-05,3.861539E-05,3.364109E-05,2.646329E-05,2.040606E-05,1.091916E-05,6.451438E-06,2.803989E-06,1.446287E-06,5.409014E-07,2.570813E-07,1.416793E-07,4.735100E-08,2.179927E-08
3.5,372.759372,MEAN,5,5.870588E-06,5.819183E-06,6.533581E-06,8.071327E-06,9.607313E-06,1.212243E-05,1.328477E-05,1.278523E-05,1.081181E-05,8.797102E-06,5.117116E-06,3.152470E-06,1.423672E-06,7.604824E-07,2.945751E-07,1.439580E-07,8.144120E-08,2.873333E-08,1.381024E-08
