rup_mag,dist_rjb,result_type,damping,pga,0.025,0.05,0.075,0.1,0.15,0.2,0.3,0.4,0.5,0.75,1,1.5,2,3,4,5,7.5,10
3.5,10,MEAN,5,6.227055E-03,7.058694E-03,1.129828E-02,1.516532E-02,1.641096E-02,1.404232E-02,9.952813E-03,4.620829E-03,2.405962E-03,1.411791E-03,5.209635E-04,2.490731E-04,8.647281E-05,4.069118E-05,1.374540E-05,6.277311E-06,3.444621E-06,1.239262E-06,6.266784E-07
3.5,13.89495494,MEAN,5,5.114514E-03,5.800669E-03,9.189295E-03,1.220646E-02,1.324309E-02,1.143223E-02,8.150170E-03,3.806299E-03,1.994278E-03,1.174815E-03,4.358989E-04,2.094257E-04,7.322996E-05,3.453722E-05,1.168409E-05,5.301983E-06,2.878649E-06,1.005571E-06,4.992556E-07
3.5,19.30697729,MEAN,5,3.794200E-03,4.307107E-03,6.791448E-03,8.966860E-03,9.779701E-03,8.541344E-03,6.135434E-03,2.887161E-03,1.524826E-03,9.028251E-04,3.374838E-04,1.632493E-04,5.760737E-05,2.723719E-05,9.229315E-06,4.169516E-06,2.242621E-06,7.592665E-07,3.677813E-07
3.5,26.82695795,MEAN,5,2.514103E-03,2.858169E-03,4.547184E-03,6.025637E-03,6.629083E-03,5.869932E-03,4.253288E-03,2.018829E-03,1.075869E-03,6.407175E-04,2.416904E-04,1.179048E-04,4.203511E-05,1.992151E-05,6.759863E-06,3.054718E-06,1.634294E-06,5.375940E-07,2.527360E-07
3.5,37.2759372,MEAN,5,1.500425E-03,1.709532E-03,2.794105E-03,3.760218E-03,4.186361E-03,3.762860E-03,2.751349E-03,1.317744E-03,7.087779E-04,4.246846E-04,1.618367E-04,7.970925E-05,2.871587E-05,1.363715E-05,4.632119E-06,2.105995E-06,1.126491E-06,3.616246E-07,1.644379E-07
3.5,51.79474679,MEAN,5,8.649627E-04,9.865315E-04,1.667305E-03,2.282760E-03,2.570256E-03,2.346771E-03,1.737166E-03,8.445052E-04,4.602456E-04,2.782096E-04,1.074877E-04,5.353990E-05,1.952950E-05,9.297993E-06,3.166648E-06,1.453112E-06,7.792450E-07,2.452061E-07,1.079128E-07
3.5,71.9685673,MEAN,5,7.071548E-04,7.947870E-04,1.291231E-03,1.687631E-03,1.875794E-03,1.743601E-03,1.344289E-03,6.972351E-04,3.984453E-04,2.485594E-04,9.984488E-05,5.077616E-05,1.912595E-05,9.178915E-06,3.185971E-06,1.457664E-06,7.752965E-07,2.402536E-07,1.042500E-07
3.5,100,MEAN,5,5.477482E-04,6.073064E-04,9.559603E-04,1.198471E-03,1.316156E-03,1.244803E-03,9.982786E-04,5.519721E-04,3.304035E-04,2.126141E-04,8.879617E-05,4.608812E-05,1.790396E-05,8.666439E-06,3.065877E-06,1.401779E-06,7.409957E-07,2.267793E-07,9.712119E-08
3.5,138.9495494,MEAN,5,2.880307E-04,3.144124E-04,4.747061E-04,6.029899E-04,6.788098E-04,6.722262E-04,5.625381E-04,3.347629E-04,2.097372E-04,1.392184E-04,6.093645E-05,3.249134E-05,1.296303E-05,6.373820E-06,2.295255E-06,1.066171E-06,5.730599E-07,1.809789E-07,7.923866E-08
