rup_mag,dist_rrup,result_type,damping,pga,0.025,0.05,0.075,0.1,0.15,0.2,0.3,0.4,0.5,0.75,1,1.5,2,3,4,5,7.5,10
3.5,10,MEAN,5,6.577215E-02,1.277250E-01,1.081555E-01,9.161085E-02,7.614067E-02,4.918974E-02,3.014915E-02,1.207229E-02,5.838742E-03,3.281602E-03,1.145109E-03,5.320161E-04,1.790050E-04,8.355913E-05,2.887708E-05,1.400026E-05,8.175110E-06,3.234452E-06,1.675479E-06
3.5,13.89495494,MEAN,5,4.105662E-02,7.895247E-02,6.799110E-02,5.746330E-02,4.801761E-02,3.141356E-02,1.941961E-02,7.846181E-03,3.828358E-03,2.164667E-03,7.630474E-04,3.578628E-04,1.221480E-04,5.731396E-05,1.980751E-05,9.500497E-06,5.455197E-06,2.066366E-06,1.039695E-06
3.5,19.30697729,MEAN,5,2.397264E-02,4.655010E-02,4.156948E-02,3.505518E-02,2.944742E-02,1.951622E-02,1.218309E-02,4.978824E-03,2.456169E-03,1.399531E-03,5.000939E-04,2.374950E-04,8.252246E-05,3.897288E-05,1.347472E-05,6.389855E-06,3.604192E-06,1.306060E-06,6.388522E-07
3.5,26.82695795,MEAN,5,1.335945E-02,2.657431E-02,2.490594E-02,2.095786E-02,1.769780E-02,1.188511E-02,7.496368E-03,3.102881E-03,1.549399E-03,8.904757E-04,3.231698E-04,1.556565E-04,5.515060E-05,2.623672E-05,9.077321E-06,4.254597E-06,2.356235E-06,8.167004E-07,3.886584E-07
3.5,37.2759372,MEAN,5,7.199914E-03,1.480985E-02,1.466171E-02,1.231254E-02,1.045290E-02,7.114196E-03,4.534360E-03,1.902264E-03,9.618571E-04,5.577885E-04,2.057943E-04,1.006003E-04,3.636484E-05,1.743671E-05,6.037685E-06,2.796829E-06,1.520558E-06,5.042545E-07,2.336544E-07
3.5,51.79474679,MEAN,5,3.824343E-03,8.110018E-03,8.485788E-03,7.095483E-03,6.045868E-03,4.171179E-03,2.694457E-03,1.152152E-03,5.920604E-04,3.472759E-04,1.305991E-04,6.483285E-05,2.392919E-05,1.156637E-05,4.016166E-06,1.841605E-06,9.846531E-07,3.136401E-07,1.417039E-07
3.5,71.9685673,MEAN,5,2.203178E-03,4.485935E-03,4.869799E-03,3.972819E-03,3.346024E-03,2.342543E-03,1.573551E-03,7.171680E-04,3.861249E-04,2.335994E-04,9.124141E-05,4.617072E-05,1.753213E-05,8.520299E-06,3.012826E-06,1.385470E-06,7.391756E-07,2.326723E-07,1.029813E-07
3.5,100,MEAN,5,1.228274E-03,2.409987E-03,2.711349E-03,2.158923E-03,1.798107E-03,1.277642E-03,8.917639E-04,4.331033E-04,2.441065E-04,1.522587E-04,6.175430E-05,3.183353E-05,1.241995E-05,6.073106E-06,2.187243E-06,1.008972E-06,5.373562E-07,1.673923E-07,7.270896E-08
3.5,138.9495494,MEAN,5,5.709551E-04,1.003526E-03,1.197030E-03,1.046482E-03,9.218373E-04,6.962103E-04,5.071027E-04,2.640755E-04,1.554145E-04,9.983612E-05,4.232774E-05,2.238182E-05,8.953232E-06,4.441894E-06,1.625211E-06,7.604780E-07,4.112701E-07,1.320064E-07,5.862043E-08
3.5,193.0697729,MEAN,5,2.505713E-04,3.963584E-04,4.992790E-04,4.795870E-04,4.472181E-04,3.591169E-04,2.725310E-04,1.520752E-04,9.328308E-05,6.165842E-05,2.730824E-05,1.479045E-05,6.049334E-06,3.049141E-06,1.133662E-06,5.384036E-07,2.959130E-07,9.814488E-08,4.470992E-08
3.5,268.2695795,MEAN,5,1.016052E-04,1.455345E-04,1.924797E-04,2.033556E-04,2.009893E-04,1.716762E-04,1.354407E-04,8.090954E-05,5.159526E-05,3.504522E-05,1.619858E-05,8.967792E-06,3.735591E-06,1.916540E-06,7.243340E-07,3.494334E-07,1.954061E-07,6.723666E-08,3.157040E-08
3.5,372.759372,MEAN,5,3.692883E-05,4.829850E-05,6.652149E-05,7.741129E-05,8.123280E-05,7.385031E-05,6.038176E-05,3.856556E-05,2.547528E-05,1.774923E-05,8.550406E-06,4.824614E-06,2.035740E-06,1.065831E-06,4.096679E-07,2.009797E-07,1.145364E-07,4.111307E-08,2.002841E-08
3.5,517.9474679,MEAN,5,1.153091E-05,1.392983E-05,1.975210E-05,2.536848E-05,2.833138E-05,2.743708E-05,2.314916E-05,1.577917E-05,1.074354E-05,7.658658E-06,3.837934E-06,2.198342E-06,9.325135E-07,5.000142E-07,1.955854E-07,9.773217E-08,5.688802E-08,2.146678E-08,1.094944E-08
3.5,719.685673,MEAN,5,2.915897E-06,3.305905E-06,4.749796E-06,6.751506E-06,8.051175E-06,8.315469E-06,7.196604E-06,5.221974E-06,3.639417E-06,2.645185E-06,1.375293E-06,7.952206E-07,3.355674E-07,1.851936E-07,7.378892E-08,3.763802E-08,2.244687E-08,9.000264E-09,4.867992E-09
3.5,1000,MEAN,5,5.501032E-07,5.984187E-07,8.520798E-07,1.345630E-06,1.721353E-06,1.899153E-06,1.671981E-06,1.286979E-06,9.093245E-07,6.705663E-07,3.604005E-07,2.087367E-07,8.635251E-08,4.938992E-08,2.007107E-08,1.048253E-08,6.433136E-09,2.781814E-09,1.623862E-09
3.75,10,MEAN,5,9.169753E-02,1.749669E-01,1.541716E-01,1.335241E-01,1.133234E-01,7.730602E-02,5.017450E-02,2.200519E-02,1.129219E-02,6.605445E-03,2.435241E-03,1.161378E-03,3.995918E-04,1.877370E-04,6.465687E-05,3.096587E-05,1.784281E-05,6.912739E-06,3.543579E-06
3.75,13.89495494,MEAN,5,5.861802E-02,1.102308E-01,9.816563E-02,8.484283E-02,7.239053E-02,4.998107E-02,3.269542E-02,1.445164E-02,7.472342E-03,4.393368E-03,1.633500E-03,7.852162E-04,2.735497E-04,1.290988E-04,4.445566E-05,2.107641E-05,1.195272E-05,4.437885E-06,2.209281E-06
3.75,19.30697729,MEAN,5,3.480392E-02,6.580949E-02,6.049335E-02,5.216719E-02,4.474251E-02,3.128430E-02,2.065530E-02,9.226777E-03,4.819791E-03,2.854129E-03,1.074709E-03,5.226989E-04,1.851935E-04,8.793989E-05,3.029429E-05,1.420546E-05,7.917862E-06,2.814011E-06,1.361719E-06
3.75,26.82695795,MEAN,5,1.960774E-02,3.787209E-02,3.642700E-02,3.134146E-02,2.701986E-02,1.913877E-02,1.276297E-02,5.771019E-03,3.049963E-03,1.821119E-03,6.961284E-04,3.432690E-04,1.239664E-04,5.929003E-05,2.043928E-05,9.475845E-06,5.187599E-06,1.764127E-06,8.304677E-07
3.75,37.2759372,MEAN,5,1.064353E-02,2.122420E-02,2.152299E-02,1.847583E-02,1.601153E-02,1.149132E-02,7.741465E-03,3.546037E-03,1.897155E-03,1.142804E-03,4.440202E-04,2.222072E-04,8.186843E-05,3.946605E-05,1.361799E-05,6.241390E-06,3.355291E-06,1.091972E-06,5.004862E-07
3.75,51.79474679,MEAN,5,5.683820E-03,1.167650E-02,1.249830E-02,1.067838E-02,9.286443E-03,6.754422E-03,4.610365E-03,2.151357E-03,1.169506E-03,7.124923E-04,2.821784E-04,1.434305E-04,5.397049E-05,2.623006E-05,9.077697E-06,4.119754E-06,2.178687E-06,6.812161E-07,3.044096E-07
3.75,71.9685673,MEAN,5,3.290451E-03,6.489412E-03,7.198798E-03,5.997382E-03,5.154162E-03,3.802930E-03,2.698321E-03,1.341224E-03,7.637808E-04,4.799086E-04,1.974391E-04,1.023354E-04,3.963566E-05,1.937179E-05,6.829148E-06,3.109400E-06,1.641396E-06,5.073096E-07,2.220597E-07
