rup_mag,dist_rjb,result_type,damping,pga,0.025,0.05,0.075,0.1,0.15,0.2,0.3,0.4,0.5,0.75,1,1.5,2,3,4,5,7.5,10
3.5,10,MEAN,5,3.272950E-01,6.298498E-01,5.323393E-01,4.568127E-01,3.893733E-01,2.737711E-01,1.777082E-01,7.567633E-02,3.781306E-02,2.166288E-02,7.769806E-03,3.670529E-03,1.264676E-03,5.967806E-04,2.052251E-04,9.581385E-05,5.364846E-05,2.002887E-05,1.033725E-05
3.5,13.89495494,MEAN,5,2.423387E-01,4.665350E-01,3.905177E-01,3.327657E-01,2.848280E-01,2.028372E-01,1.326303E-01,5.692798E-02,2.867191E-02,1.651364E-02,5.969405E-03,2.837697E-03,9.852517E-04,4.655631E-04,1.594304E-04,7.352954E-05,4.054859E-05,1.462701E-05,7.404003E-06
3.5,19.30697729,MEAN,5,1.570699E-01,3.038492E-01,2.598894E-01,2.221849E-01,1.918956E-01,1.389845E-01,9.171878E-02,3.975213E-02,2.019710E-02,1.169812E-02,4.263483E-03,2.041610E-03,7.150694E-04,3.383376E-04,1.155528E-04,5.291139E-05,2.884927E-05,1.005141E-05,4.950364E-06
3.5,26.82695795,MEAN,5,8.917920E-02,1.745618E-01,1.593410E-01,1.383539E-01,1.211340E-01,8.951213E-02,5.969164E-02,2.615710E-02,1.340890E-02,7.809182E-03,2.868764E-03,1.384514E-03,4.893290E-04,2.318007E-04,7.911050E-05,3.617870E-05,1.959018E-05,6.599648E-06,3.143271E-06
3.5,37.2759372,MEAN,5,4.533765E-02,9.047811E-02,9.192364E-02,8.191398E-02,7.295197E-02,5.510267E-02,3.714959E-02,1.647114E-02,8.517520E-03,4.986229E-03,1.845266E-03,8.975767E-04,3.200065E-04,1.517576E-04,5.184286E-05,2.379420E-05,1.284105E-05,4.188872E-06,1.922196E-06
3.5,51.79474679,MEAN,5,2.225186E-02,4.476913E-02,5.184008E-02,4.778405E-02,4.327979E-02,3.336753E-02,2.282603E-02,1.031809E-02,5.411157E-03,3.195476E-03,1.196377E-03,5.875403E-04,2.117705E-04,1.006233E-04,3.450314E-05,1.592443E-05,8.577844E-06,2.717431E-06,1.202425E-06
3.5,71.9685673,MEAN,5,1.519277E-02,2.673486E-02,3.366897E-02,3.240439E-02,2.934022E-02,2.269009E-02,1.624975E-02,7.958151E-03,4.437985E-03,2.730429E-03,1.076545E-03,5.426413E-04,2.025690E-04,9.708988E-05,3.389477E-05,1.559347E-05,8.332812E-06,2.600282E-06,1.132740E-06
3.5,100,MEAN,5,9.884677E-03,1.527017E-02,2.117706E-02,2.134505E-02,1.931902E-02,1.496713E-02,1.120397E-02,5.943380E-03,3.521370E-03,2.255950E-03,9.358872E-04,4.836788E-04,1.866240E-04,9.025988E-05,3.209261E-05,1.473422E-05,7.818784E-06,2.407059E-06,1.033332E-06
3.5,138.9495494,MEAN,5,4.650828E-03,6.678730E-03,9.033757E-03,9.568502E-03,9.202644E-03,7.726686E-03,6.097419E-03,3.477856E-03,2.154063E-03,1.424464E-03,6.236055E-04,3.330380E-04,1.332201E-04,6.570633E-05,2.380971E-05,1.110773E-05,5.992778E-06,1.902697E-06,8.346754E-07
3.5,193.0697729,MEAN,5,2.074167E-03,2.778318E-03,3.683014E-03,4.107116E-03,4.191509E-03,3.801635E-03,3.151945E-03,1.931724E-03,1.248646E-03,8.515507E-04,3.928064E-04,2.163126E-04,8.934773E-05,4.497581E-05,1.661024E-05,7.877953E-06,4.324265E-06,1.419589E-06,6.384202E-07
3.5,268.2695795,MEAN,5,8.639027E-04,1.083909E-03,1.413423E-03,1.662795E-03,1.796791E-03,1.752310E-03,1.519215E-03,9.994233E-04,6.726528E-04,4.724916E-04,2.291783E-04,1.297467E-04,5.503026E-05,2.830380E-05,1.065290E-05,5.138763E-06,2.872107E-06,9.783224E-07,4.531598E-07
