rup_mag,dist_rrup,result_type,damping,pga,0.025,0.05,0.075,0.1,0.15,0.2,0.3,0.4,0.5,0.75,1,1.5,2,3,4,5,7.5,10
3.5,10,MEAN,5,2.115239E-01,3.268357E-01,4.621937E-01,5.054761E-01,4.830626E-01,3.540702E-01,2.298762E-01,9.822565E-02,4.923856E-02,2.822949E-02,1.002339E-02,4.673697E-03,1.563530E-03,7.220646E-04,2.442670E-04,1.165005E-04,6.723808E-05,2.619625E-05,1.349840E-05
3.5,13.89495494,MEAN,5,1.340560E-01,2.062136E-01,2.872308E-01,3.142101E-01,3.024803E-01,2.249513E-01,1.476877E-01,6.384401E-02,3.237380E-02,1.871469E-02,6.742034E-03,3.180373E-03,1.080937E-03,5.020992E-04,1.699315E-04,8.017065E-05,4.547806E-05,1.691859E-05,8.439327E-06
3.5,19.30697729,MEAN,5,7.937194E-02,1.206385E-01,1.703316E-01,1.879411E-01,1.833346E-01,1.388426E-01,9.235199E-02,4.061206E-02,2.087998E-02,1.219124E-02,4.468400E-03,2.137085E-03,7.397237E-04,3.459889E-04,1.171887E-04,5.463621E-05,3.041065E-05,1.078852E-05,5.216446E-06
3.5,26.82695795,MEAN,5,4.478173E-02,6.687770E-02,9.781084E-02,1.094468E-01,1.085551E-01,8.387559E-02,5.657083E-02,2.538238E-02,1.324676E-02,7.819595E-03,2.920891E-03,1.418078E-03,5.004054E-04,2.358751E-04,7.998931E-05,3.684146E-05,2.010523E-05,6.799312E-06,3.190096E-06
3.5,37.2759372,MEAN,5,2.439342E-02,3.567934E-02,5.481981E-02,6.240013E-02,6.302542E-02,4.971354E-02,3.400162E-02,1.558639E-02,8.260267E-03,4.932607E-03,1.879835E-03,9.271042E-04,3.335797E-04,1.585874E-04,5.387626E-05,2.451620E-05,1.311503E-05,4.229344E-06,1.927466E-06
3.5,51.79474679,MEAN,5,1.334943E-02,1.909792E-02,3.076645E-02,3.546379E-02,3.634375E-02,2.937478E-02,2.047195E-02,9.631502E-03,5.195343E-03,3.144437E-03,1.225568E-03,6.146131E-04,2.256926E-04,1.083131E-04,3.699031E-05,1.667542E-05,8.767824E-06,2.710918E-06,1.202919E-06
3.5,71.9685673,MEAN,5,9.418881E-03,1.317320E-02,2.047951E-02,2.273374E-02,2.288156E-02,1.957377E-02,1.451527E-02,7.261846E-03,4.066347E-03,2.527814E-03,1.021194E-03,5.232735E-04,1.981159E-04,9.608387E-05,3.376056E-05,1.538069E-05,8.117572E-06,2.504571E-06,1.094369E-06
3.5,100,MEAN,5,6.412099E-03,8.779326E-03,1.322512E-02,1.413888E-02,1.395372E-02,1.261080E-02,9.934638E-03,5.278948E-03,3.065737E-03,1.957967E-03,8.207139E-04,4.298495E-04,1.675447E-04,8.224182E-05,2.977633E-05,1.372438E-05,7.276823E-06,2.244963E-06,9.679639E-07
3.5,138.9495494,MEAN,5,2.944370E-03,3.797860E-03,5.405262E-03,5.990339E-03,6.191434E-03,5.955915E-03,4.983947E-03,2.961439E-03,1.848472E-03,1.230969E-03,5.479865E-04,2.967448E-04,1.212500E-04,6.060307E-05,2.222779E-05,1.036485E-05,5.575538E-06,1.770598E-06,7.801328E-07
3.5,193.0697729,MEAN,5,1.269418E-03,1.548441E-03,2.090754E-03,2.400088E-03,2.588290E-03,2.640109E-03,2.338936E-03,1.549856E-03,1.037662E-03,7.208233E-04,3.414177E-04,1.912540E-04,8.166897E-05,4.168485E-05,1.553424E-05,7.344433E-06,4.015255E-06,1.317820E-06,5.957041E-07
