rup_mag,dist_rrup,result_type,damping,pga,0.025,0.05,0.075,0.1,0.15,0.2,0.3,0.4,0.5,0.75,1,1.5,2,3,4,5,7.5,10
3.5,10,MEAN,5,4.560455E-03,5.736307E-03,8.841872E-03,1.088687E-02,1.148652E-02,1.026963E-02,7.851299E-03,4.132625E-03,2.336900E-03,1.449579E-03,5.761585E-04,2.846714E-04,1.007959E-04,4.740799E-05,1.539102E-05,6.709354E-06,3.586575E-06,1.260775E-06,6.426106E-07
3.5,13.89495494,MEAN,5,3.690820E-03,4.612997E-03,6.934080E-03,8.378977E-03,8.855394E-03,7.977870E-03,6.109738E-03,3.210703E-03,1.825529E-03,1.139562E-03,4.587476E-04,2.281273E-04,8.094770E-05,3.771992E-05,1.143695E-05,4.972548E-06,2.645405E-06,9.034484E-07,4.486221E-07
3.5,19.30697729,MEAN,5,2.641839E-03,3.268252E-03,4.803199E-03,5.736600E-03,6.114723E-03,5.612379E-03,4.331528E-03,2.285360E-03,1.311223E-03,8.244831E-04,3.358295E-04,1.683304E-04,6.009773E-05,2.789857E-05,8.332523E-06,3.645393E-06,1.932497E-06,6.395583E-07,3.065612E-07
3.5,26.82695795,MEAN,5,1.629764E-03,1.986617E-03,2.904777E-03,3.492409E-03,3.792085E-03,3.595190E-03,2.817332E-03,1.503242E-03,8.735078E-04,5.534523E-04,2.274058E-04,1.150005E-04,4.151786E-05,1.935929E-05,5.970999E-06,2.642440E-06,1.397085E-06,4.475896E-07,2.060726E-07
3.5,37.2759372,MEAN,5,8.655630E-04,1.035245E-03,1.552568E-03,1.925574E-03,2.151442E-03,2.132954E-03,1.708144E-03,9.275108E-04,5.473930E-04,3.494901E-04,1.443824E-04,7.370769E-05,2.703387E-05,1.276515E-05,4.207324E-06,1.889492E-06,9.970784E-07,3.092030E-07,1.364268E-07
3.5,51.79474679,MEAN,5,4.198854E-04,4.909008E-04,7.686601E-04,9.959030E-04,1.149182E-03,1.195474E-03,9.839516E-04,5.487132E-04,3.300114E-04,2.127148E-04,8.856760E-05,4.573549E-05,1.712699E-05,8.228381E-06,2.930125E-06,1.335497E-06,7.037801E-07,2.120013E-07,8.993062E-08
3.5,71.9685673,MEAN,5,2.517127E-04,2.853887E-04,4.210531E-04,5.330858E-04,6.174521E-04,6.518900E-04,5.607823E-04,3.361532E-04,2.090755E-04,1.382107E-04,6.023279E-05,3.189856E-05,1.237278E-05,5.986736E-06,2.130995E-06,9.705386E-07,5.103147E-07,1.531812E-07,6.452209E-08
3.5,100,MEAN,5,1.395371E-04,1.534355E-04,2.176643E-04,2.723005E-04,3.169987E-04,3.388974E-04,3.040746E-04,1.957057E-04,1.258539E-04,8.534139E-05,3.894272E-05,2.116407E-05,8.519767E-06,4.169725E-06,1.496165E-06,6.821469E-07,3.583236E-07,1.073832E-07,4.498006E-08
3.5,138.9495494,MEAN,5,6.556362E-05,7.033762E-05,9.267281E-05,1.135795E-04,1.336773E-04,1.525518E-04,1.461191E-04,1.060257E-04,7.364707E-05,5.248029E-05,2.569051E-05,1.452188E-05,6.064106E-06,3.023008E-06,1.106508E-06,5.125224E-07,2.734566E-07,8.493338E-08,3.654336E-08
3.5,193.0697729,MEAN,5,2.858193E-05,2.999806E-05,3.714287E-05,4.483517E-05,5.318347E-05,6.406699E-05,6.501626E-05,5.290124E-05,3.962790E-05,2.969022E-05,1.563283E-05,9.202332E-06,3.994077E-06,2.038523E-06,7.652407E-07,3.611357E-07,1.961726E-07,6.339311E-08,2.811783E-08
3.5,268.2695795,MEAN,5,1.136889E-05,1.172275E-05,1.379864E-05,1.648242E-05,1.960271E-05,2.451714E-05,2.607102E-05,2.359785E-05,1.901782E-05,1.499221E-05,8.524077E-06,5.234320E-06,2.367135E-06,1.245209E-06,4.821934E-07,2.327612E-07,1.291443E-07,4.365620E-08,2.006376E-08
3.5,372.759372,MEAN,5,4.008158E-06,4.085175E-06,4.632916E-06,5.504253E-06,6.512967E-06,8.259926E-06,9.060900E-06,9.020348E-06,7.794358E-06,6.471865E-06,3.995888E-06,2.565729E-06,1.212937E-06,6.635684E-07,2.669994E-07,1.325446E-07,7.545246E-08,2.688356E-08,1.289386E-08
3.5,517.9474679,MEAN,5,1.199206E-06,1.218541E-06,1.354530E-06,1.610808E-06,1.875616E-06,2.333514E-06,2.583487E-06,2.784081E-06,2.566987E-06,2.248263E-06,1.519377E-06,1.023487E-06,5.080584E-07,2.926592E-07,1.235425E-07,6.354471E-08,3.734611E-08,1.417283E-08,7.164846E-09
3.5,719.685673,MEAN,5,2.861568E-07,2.933826E-07,3.271482E-07,3.927016E-07,4.431016E-07,5.164155E-07,5.596958E-07,6.385772E-07,6.240687E-07,5.777067E-07,4.320648E-07,3.067459E-07,1.608758E-07,9.926019E-08,4.454245E-08,2.398592E-08,1.468044E-08,6.021141E-09,3.253104E-09
3.5,1000,MEAN,5,4.991470E-08,5.250341E-08,6.062709E-08,7.430733E-08,7.952485E-08,8.142317E-08,8.280141E-08,9.697884E-08,9.952398E-08,9.765040E-08,8.207320E-08,6.180377E-08,3.453962E-08,2.337505E-08,1.135497E-08,6.494549E-09,4.189628E-09,1.895141E-09,1.115552E-09
3.75,10,MEAN,5,6.547898E-03,8.225947E-03,1.261254E-02,1.540765E-02,1.624454E-02,1.479770E-02,1.169323E-02,6.591059E-03,3.932360E-03,2.543486E-03,1.086621E-03,5.621842E-04,2.106642E-04,1.023770E-04,3.461227E-05,1.524949E-05,8.143670E-06,2.833816E-06,1.422259E-06
3.75,13.89495494,MEAN,5,5.365381E-03,6.698698E-03,1.002487E-02,1.202536E-02,1.268476E-02,1.162120E-02,9.195059E-03,5.176269E-03,3.103048E-03,2.018564E-03,8.727300E-04,4.542093E-04,1.705818E-04,8.219736E-05,2.588553E-05,1.134192E-05,6.025393E-06,2.040594E-06,1.002087E-06
3.75,19.30697729,MEAN,5,3.904751E-03,4.826376E-03,7.059208E-03,8.363983E-03,8.882693E-03,8.270018E-03,6.589086E-03,3.723606E-03,2.250676E-03,1.473950E-03,6.444836E-04,3.379335E-04,1.276867E-04,6.131457E-05,1.893728E-05,8.334905E-06,4.411400E-06,1.449222E-06,6.887667E-07
3.75,26.82695795,MEAN,5,2.454260E-03,2.989674E-03,4.341270E-03,5.168295E-03,5.580588E-03,5.352941E-03,4.326231E-03,2.471020E-03,1.511428E-03,9.969469E-04,4.396388E-04,2.325075E-04,8.882427E-05,4.284058E-05,1.360976E-05,6.053828E-06,3.195424E-06,1.016792E-06,4.648323E-07
3.75,37.2759372,MEAN,5,1.326529E-03,1.585852E-03,2.354467E-03,2.884953E-03,3.200378E-03,3.203410E-03,2.643279E-03,1.535103E-03,9.529382E-04,6.331537E-04,2.807050E-04,1.498400E-04,5.814942E-05,2.839608E-05,9.613410E-06,4.337750E-06,2.285352E-06,7.041510E-07,3.087215E-07
3.75,51.79474679,MEAN,5,6.528877E-04,7.630952E-04,1.179460E-03,1.506999E-03,1.724799E-03,1.808954E-03,1.532755E-03,9.131953E-04,5.772701E-04,3.870773E-04,1.729369E-04,9.337697E-05,3.700010E-05,1.838120E-05,6.712314E-06,3.073559E-06,1.617338E-06,4.841812E-07,2.041589E-07
