rup_mag,dist_rrup,result_type,damping,pga,0.025,0.05,0.075,0.1,0.15,0.2,0.3,0.4,0.5,0.75,1,1.5,2,3,4,5,7.5,10
3.5,10,MEAN,5,1.595378E-01,2.324085E-01,3.392575E-01,3.798741E-01,3.725114E-01,2.933422E-01,2.011226E-01,9.046593E-02,4.636776E-02,2.692481E-02,9.734158E-03,4.573734E-03,1.538751E-03,7.094761E-04,2.370733E-04,1.114559E-04,6.365305E-05,2.450405E-05,1.258402E-05
3.5,13.89495494,MEAN,5,1.019576E-01,1.491095E-01,2.103793E-01,2.351358E-01,2.326236E-01,1.858583E-01,1.287559E-01,5.859014E-02,3.036125E-02,1.775933E-02,6.511550E-03,3.093612E-03,1.056456E-03,4.899658E-04,1.641335E-04,7.657911E-05,4.308579E-05,1.590064E-05,7.920190E-06
3.5,19.30697729,MEAN,5,6.005492E-02,8.673561E-02,1.231210E-01,1.392859E-01,1.400573E-01,1.144061E-01,8.043531E-02,3.713913E-02,1.949834E-02,1.149899E-02,4.284873E-03,2.063249E-03,7.177035E-04,3.353858E-04,1.127519E-04,5.219604E-05,2.890881E-05,1.021265E-05,4.934515E-06
3.5,26.82695795,MEAN,5,3.333406E-02,4.686176E-02,6.924540E-02,8.006751E-02,8.220216E-02,6.893401E-02,4.929172E-02,2.312375E-02,1.231198E-02,7.323197E-03,2.776625E-03,1.356971E-03,4.818669E-04,2.271854E-04,7.671908E-05,3.523831E-05,1.920606E-05,6.491478E-06,3.043634E-06
3.5,37.2759372,MEAN,5,1.772964E-02,2.402333E-02,3.784074E-02,4.499370E-02,4.727006E-02,4.075654E-02,2.965554E-02,1.413680E-02,7.635613E-03,4.580652E-03,1.768391E-03,8.779301E-04,3.187673E-04,1.518189E-04,5.154819E-05,2.349551E-05,1.260152E-05,4.075246E-06,1.855296E-06
3.5,51.79474679,MEAN,5,9.371465E-03,1.218487E-02,2.042797E-02,2.490427E-02,2.672346E-02,2.371939E-02,1.759830E-02,8.560871E-03,4.707386E-03,2.854676E-03,1.124489E-03,5.673732E-04,2.110162E-04,1.016000E-04,3.478481E-05,1.575968E-05,8.334410E-06,2.591288E-06,1.148261E-06
3.5,71.9685673,MEAN,5,6.042740E-03,7.587591E-03,1.190045E-02,1.411463E-02,1.513255E-02,1.398792E-02,1.080686E-02,5.583393E-03,3.223665E-03,2.017304E-03,8.225086E-04,4.213189E-04,1.612183E-04,7.816602E-05,2.740661E-05,1.249200E-05,6.617461E-06,2.051869E-06,8.973753E-07
3.5,100,MEAN,5,3.753616E-03,4.552070E-03,6.724717E-03,7.772839E-03,8.315534E-03,7.978278E-03,6.400802E-03,3.503807E-03,2.121866E-03,1.369092E-03,5.779478E-04,3.007704E-04,1.186507E-04,5.807423E-05,2.089745E-05,9.588603E-06,5.090668E-06,1.576390E-06,6.816825E-07
3.5,138.9495494,MEAN,5,1.714630E-03,1.993551E-03,2.759807E-03,3.215081E-03,3.545468E-03,3.639535E-03,3.138342E-03,1.950415E-03,1.270284E-03,8.659883E-04,3.941995E-04,2.132991E-04,8.626408E-05,4.279535E-05,1.557762E-05,7.250305E-06,3.906361E-06,1.246899E-06,5.509680E-07
3.5,193.0697729,MEAN,5,7.347942E-04,8.219317E-04,1.072942E-03,1.261994E-03,1.429922E-03,1.559252E-03,1.436833E-03,1.008838E-03,7.050523E-04,5.070113E-04,2.489605E-04,1.402420E-04,5.836113E-05,2.948502E-05,1.090134E-05,5.152903E-06,2.820526E-06,9.306628E-07,4.217009E-07
3.5,268.2695795,MEAN,5,2.885025E-04,3.121411E-04,3.871686E-04,4.607958E-04,5.340094E-04,6.123516E-04,5.981883E-04,4.712612E-04,3.523128E-04,2.666350E-04,1.413036E-04,8.300950E-05,3.572617E-05,1.850246E-05,6.987986E-06,3.360237E-06,1.871373E-06,6.408356E-07,2.992382E-07
3.5,372.759372,MEAN,5,1.003653E-04,1.058397E-04,1.260059E-04,1.521985E-04,1.792457E-04,2.131253E-04,2.182519E-04,1.910915E-04,1.521535E-04,1.208039E-04,6.914064E-05,4.245956E-05,1.903307E-05,1.019720E-05,3.965320E-06,1.944264E-06,1.103985E-06,3.945191E-07,1.911492E-07
3.5,517.9474679,MEAN,5,2.952146E-05,3.067294E-05,3.553565E-05,4.373730E-05,5.188046E-05,6.272158E-05,6.629259E-05,6.365585E-05,5.365603E-05,4.449449E-05,2.752837E-05,1.773100E-05,8.359733E-06,4.692448E-06,1.899494E-06,9.527571E-07,5.531799E-07,2.078830E-07,1.055098E-07
3.5,719.685673,MEAN,5,6.878573E-06,7.148465E-06,8.213477E-06,1.035885E-05,1.222284E-05,1.462126E-05,1.560846E-05,1.613633E-05,1.427787E-05,1.229049E-05,8.230511E-06,5.585909E-06,2.807914E-06,1.680644E-06,7.190807E-07,3.706351E-07,2.209310E-07,8.824368E-08,4.754143E-08
3.5,1000,MEAN,5,1.159545E-06,1.230859E-06,1.439938E-06,1.875393E-06,2.163460E-06,2.465606E-06,2.579681E-06,2.798585E-06,2.569140E-06,2.276147E-06,1.652803E-06,1.189560E-06,6.496970E-07,4.249296E-07,1.962836E-07,1.046157E-07,6.438196E-08,2.773925E-08,1.615780E-08
3.75,10,MEAN,5,2.341827E-01,3.327450E-01,4.897810E-01,5.519550E-01,5.461712E-01,4.465004E-01,3.210847E-01,1.574573E-01,8.566410E-02,5.192775E-02,2.001327E-02,9.733633E-03,3.393032E-03,1.589579E-03,5.358960E-04,2.506226E-04,1.417972E-04,5.361268E-05,2.722520E-05
3.75,13.89495494,MEAN,5,1.536448E-01,2.195745E-01,3.103999E-01,3.478529E-01,3.463590E-01,2.864105E-01,2.077119E-01,1.028927E-01,5.652669E-02,3.449378E-02,1.346628E-02,6.614826E-03,2.336718E-03,1.100343E-03,3.717390E-04,1.725904E-04,9.626908E-05,3.494296E-05,1.721719E-05
3.75,19.30697729,MEAN,5,9.231463E-02,1.306540E-01,1.844006E-01,2.085189E-01,2.106295E-01,1.776914E-01,1.306076E-01,6.557313E-02,3.646786E-02,2.242692E-02,8.891908E-03,4.424219E-03,1.590617E-03,7.544169E-04,2.557337E-04,1.178346E-04,6.472976E-05,2.250887E-05,1.076021E-05
3.75,26.82695795,MEAN,5,5.193876E-02,7.173465E-02,1.047464E-01,1.208137E-01,1.244529E-01,1.076356E-01,8.038775E-02,4.096740E-02,2.309264E-02,1.431918E-02,5.774532E-03,2.915318E-03,1.069601E-03,5.117421E-04,1.742391E-04,7.967524E-05,4.308431E-05,1.434097E-05,6.653086E-06
3.75,37.2759372,MEAN,5,2.787907E-02,3.717980E-02,5.764631E-02,6.828864E-02,7.193622E-02,6.390789E-02,4.853197E-02,2.510931E-02,1.435092E-02,8.972900E-03,3.683651E-03,1.889116E-03,7.086425E-04,3.424835E-04,1.172490E-04,5.321704E-05,2.832549E-05,9.024274E-06,4.065145E-06
