rup_mag,dist_rjb,result_type,damping,pga,0.025,0.05,0.075,0.1,0.15,0.2,0.3,0.4,0.5,0.75,1,1.5,2,3,4,5,7.5,10
3.5,10,MEAN,5,4.635733E-03,5.355552E-03,8.036655E-03,1.048856E-02,1.124813E-02,9.966271E-03,7.446923E-03,3.808826E-03,2.117473E-03,1.298817E-03,5.156213E-04,2.554237E-04,9.326069E-05,4.436580E-05,1.473812E-05,6.662851E-06,3.639601E-06,1.241439E-06,6.147597E-07
3.5,13.89495494,MEAN,5,3.681234E-03,4.337618E-03,6.441404E-03,7.998401E-03,8.485833E-03,7.597491E-03,5.730759E-03,2.966463E-03,1.662557E-03,1.026309E-03,4.142569E-04,2.078871E-04,7.876236E-05,3.995429E-05,1.337547E-05,6.032915E-06,3.260374E-06,9.953167E-07,4.818857E-07
3.5,19.30697729,MEAN,5,2.573032E-03,3.095211E-03,4.564781E-03,5.448580E-03,5.775877E-03,5.267289E-03,4.026892E-03,2.110642E-03,1.192598E-03,7.403641E-04,3.026556E-04,1.537179E-04,6.022003E-05,3.310137E-05,1.121228E-05,5.040848E-06,2.680961E-06,7.248152E-07,3.419610E-07
3.5,26.82695795,MEAN,5,1.550024E-03,1.886858E-03,2.802431E-03,3.328872E-03,3.581826E-03,3.354412E-03,2.607795E-03,1.382087E-03,7.863451E-04,4.899056E-04,2.009928E-04,1.027943E-04,4.069429E-05,2.382093E-05,8.196175E-06,3.672727E-06,1.916291E-06,4.795871E-07,2.205957E-07
3.5,37.2759372,MEAN,5,8.085399E-04,9.772809E-04,1.497485E-03,1.860297E-03,2.064357E-03,1.997186E-03,1.581611E-03,8.455969E-04,4.835836E-04,3.016446E-04,1.229118E-04,6.284711E-05,2.418334E-05,1.378703E-05,4.814531E-06,2.158474E-06,1.114413E-06,2.925364E-07,1.315986E-07
3.5,51.79474679,MEAN,5,3.971298E-04,4.662545E-04,7.438683E-04,9.978509E-04,1.151771E-03,1.156022E-03,9.357641E-04,5.068084E-04,2.921044E-04,1.826708E-04,7.372089E-05,3.753938E-05,1.365893E-05,6.666785E-06,2.337401E-06,1.056252E-06,5.521232E-07,1.749989E-07,7.722668E-08
3.5,71.9685673,MEAN,5,2.913181E-04,3.274604E-04,4.784109E-04,6.301775E-04,7.405132E-04,7.814434E-04,6.648401E-04,3.848137E-04,2.313292E-04,1.487097E-04,6.188300E-05,3.191055E-05,1.190866E-05,6.007079E-06,2.106636E-06,9.404504E-07,4.807669E-07,1.433425E-07,6.183580E-08
3.5,100,MEAN,5,1.986712E-04,2.112874E-04,2.877036E-04,3.807281E-04,4.568356E-04,5.047690E-04,4.496028E-04,2.772725E-04,1.736688E-04,1.147397E-04,4.916209E-05,2.561245E-05,9.602618E-06,3.944761E-06,1.314578E-06,6.012884E-07,3.284384E-07,1.120971E-07,4.744318E-08
3.5,138.9495494,MEAN,5,9.298168E-05,9.726257E-05,1.243485E-04,1.596695E-04,1.924182E-04,2.248406E-04,2.146140E-04,1.492547E-04,1.009636E-04,7.010853E-05,3.214201E-05,1.740857E-05,6.800331E-06,3.207794E-06,1.134447E-06,5.136413E-07,2.690563E-07,8.742286E-08,3.781645E-08
