rup_mag,dist_rjb,result_type,damping,pga,0.025,0.05,0.075,0.1,0.15,0.2,0.3,0.4,0.5,0.75,1,1.5,2,3,4,5,7.5,10
3.5,10,MEAN,5,1.155581E-01,2.159768E-01,2.031633E-01,1.910493E-01,1.780600E-01,1.413591E-01,1.014117E-01,4.990587E-02,2.734524E-02,1.664702E-02,6.474820E-03,3.168616E-03,1.113016E-03,5.217095E-04,1.735239E-04,7.820889E-05,4.244167E-05,1.497497E-05,7.500104E-06
3.5,13.89495494,MEAN,5,8.238792E-02,1.541298E-01,1.465207E-01,1.378689E-01,1.296635E-01,1.047013E-01,7.582705E-02,3.759303E-02,2.073889E-02,1.268337E-02,4.971083E-03,2.449087E-03,8.678092E-04,4.077604E-04,1.354412E-04,6.050616E-05,3.242404E-05,1.109155E-05,5.450393E-06
3.5,19.30697729,MEAN,5,5.150804E-02,9.559498E-02,9.420760E-02,8.956276E-02,8.550887E-02,7.074517E-02,5.196914E-02,2.609152E-02,1.452949E-02,8.937967E-03,3.535544E-03,1.756276E-03,6.288252E-04,2.962378E-04,9.837358E-05,4.373336E-05,2.321523E-05,7.694302E-06,3.681079E-06
3.5,26.82695795,MEAN,5,2.850704E-02,5.182659E-02,5.475191E-02,5.322169E-02,5.188296E-02,4.424654E-02,3.309909E-02,1.690637E-02,9.522623E-03,5.897747E-03,2.357215E-03,1.182040E-03,4.281393E-04,2.022599E-04,6.725157E-05,2.990328E-05,1.578761E-05,5.075697E-06,2.349820E-06
3.5,37.2759372,MEAN,5,1.432179E-02,2.519673E-02,2.947194E-02,2.960480E-02,2.959191E-02,2.610156E-02,1.992439E-02,1.038299E-02,5.921865E-03,3.694533E-03,1.493279E-03,7.565712E-04,2.774367E-04,1.314921E-04,4.384809E-05,1.958830E-05,1.032185E-05,3.224795E-06,1.439342E-06
3.5,51.79474679,MEAN,5,6.791943E-03,1.138081E-02,1.490753E-02,1.554082E-02,1.594769E-02,1.458200E-02,1.140325E-02,6.106271E-03,3.543252E-03,2.234150E-03,9.172790E-04,4.705905E-04,1.752685E-04,8.346125E-05,2.800390E-05,1.259610E-05,6.635615E-06,2.021267E-06,8.707864E-07
3.5,71.9685673,MEAN,5,3.411995E-03,5.100128E-03,6.789276E-03,7.174132E-03,7.503622E-03,7.206140E-03,5.958779E-03,3.456694E-03,2.119237E-03,1.386000E-03,5.966036E-04,3.140118E-04,1.213948E-04,5.844429E-05,2.003911E-05,9.006574E-06,4.714590E-06,1.418946E-06,6.036848E-07
3.5,100,MEAN,5,1.634538E-03,2.178632E-03,2.985690E-03,3.208033E-03,3.415491E-03,3.427416E-03,2.983549E-03,1.868602E-03,1.208404E-03,8.194596E-04,3.702092E-04,2.000706E-04,8.035350E-05,3.919474E-05,1.376279E-05,6.194341E-06,3.227453E-06,9.622658E-07,4.048776E-07
3.5,138.9495494,MEAN,5,6.950219E-04,8.621304E-04,1.093428E-03,1.187169E-03,1.299529E-03,1.401700E-03,1.319686E-03,9.478973E-04,6.707174E-04,4.832189E-04,2.378064E-04,1.343297E-04,5.627243E-05,2.807917E-05,1.010153E-05,4.634431E-06,2.460170E-06,7.590812E-07,3.272292E-07
3.5,193.0697729,MEAN,5,2.779519E-04,3.227074E-04,3.829638E-04,4.209145E-04,4.716540E-04,5.403640E-04,5.447744E-04,4.451331E-04,3.433261E-04,2.625637E-04,1.410330E-04,8.338767E-05,3.649267E-05,1.870689E-05,6.921319E-06,3.245480E-06,1.759065E-06,5.642701E-07,2.502672E-07
3.5,268.2695795,MEAN,5,1.025443E-04,1.124355E-04,1.264963E-04,1.410048E-04,1.607142E-04,1.923144E-04,2.047125E-04,1.881055E-04,1.573019E-04,1.275451E-04,7.497655E-05,4.649333E-05,2.130156E-05,1.128454E-05,4.316564E-06,2.075975E-06,1.152066E-06,3.866383E-07,1.774965E-07
3.5,372.759372,MEAN,5,3.390147E-05,3.556310E-05,3.858450E-05,4.371796E-05,5.023001E-05,6.132068E-05,6.757730E-05,6.871381E-05,6.183630E-05,5.306933E-05,3.426908E-05,2.234754E-05,1.075142E-05,5.934569E-06,2.364127E-06,1.171652E-06,6.682802E-07,2.367015E-07,1.134314E-07
3.5,517.9474679,MEAN,5,9.635590E-06,9.849272E-06,1.054620E-05,1.218159E-05,1.393246E-05,1.679337E-05,1.864237E-05,2.051063E-05,1.965719E-05,1.781442E-05,1.270219E-05,8.743835E-06,4.435637E-06,2.580479E-06,1.081418E-06,5.558869E-07,3.275873E-07,1.239496E-07,6.274249E-08
3.5,719.685673,MEAN,5,2.221279E-06,2.269823E-06,2.476146E-06,2.927314E-06,3.274963E-06,3.723972E-06,4.008687E-06,4.625420E-06,4.653124E-06,4.438390E-06,3.519713E-06,2.570964E-06,1.383158E-06,8.616762E-07,3.852454E-07,2.072531E-07,1.271084E-07,5.224848E-08,2.840041E-08
3.5,1000,MEAN,5,3.829308E-07,4.053726E-07,4.708200E-07,5.728061E-07,6.117557E-07,6.159982E-07,6.098503E-07,7.066257E-07,7.312884E-07,7.308474E-07,6.510698E-07,5.083160E-07,2.923547E-07,1.993924E-07,9.697517E-08,5.528591E-08,3.564463E-08,1.629385E-08,9.730840E-09
3.75,10,MEAN,5,1.615862E-01,2.979035E-01,2.877867E-01,2.713527E-01,2.528165E-01,2.042089E-01,1.511807E-01,7.946165E-02,4.594642E-02,2.919214E-02,1.221202E-02,6.260753E-03,2.328945E-03,1.128072E-03,3.870639E-04,1.759451E-04,9.535664E-05,3.325215E-05,1.640114E-05
