rup_mag,dist_rjb,result_type,damping,pga,0.025,0.05,0.075,0.1,0.15,0.2,0.3,0.4,0.5,0.75,1,1.5,2,3,4,5,7.5,10
3.5,10,MEAN,5,3.7272300E-03,4.6622400E-03,7.0325500E-03,8.5234200E-03,8.9949400E-03,8.0737300E-03,6.1754500E-03,3.2508000E-03,1.8459100E-03,1.1503000E-03,4.6192100E-04,2.2960200E-04,8.1837400E-05,3.8528900E-05,1.2765500E-05,5.6687300E-06,3.0290900E-06,1.0399100E-06,5.1350700E-07
3.5,13.89495494,MEAN,5,3.0809600E-03,3.8423000E-03,5.7178000E-03,6.8747700E-03,7.2921500E-03,6.6301000E-03,5.1060200E-03,2.6988300E-03,1.5398800E-03,9.6228800E-04,3.8792600E-04,1.9367300E-04,6.9541300E-05,3.2845100E-05,1.0939800E-05,4.8346300E-06,2.5605700E-06,8.5721500E-07,4.1653100E-07
3.5,19.30697729,MEAN,5,2.2731100E-03,2.8162200E-03,4.1420700E-03,4.9636700E-03,5.3206600E-03,4.9426000E-03,3.8480900E-03,2.0485900E-03,1.1782800E-03,7.3977700E-04,2.9990900E-04,1.5066000E-04,5.4587100E-05,2.5867200E-05,8.6561500E-06,3.8114800E-06,2.0017000E-06,6.5101100E-07,3.0908400E-07
3.5,26.82695795,MEAN,5,1.4561500E-03,1.7815400E-03,2.6217400E-03,3.1719500E-03,3.4625900E-03,3.3194200E-03,2.6238700E-03,1.4121500E-03,8.2189900E-04,5.1964800E-04,2.1224900E-04,1.0746600E-04,3.9308100E-05,1.8674400E-05,6.2603300E-06,2.7581200E-06,1.4418700E-06,4.5602300E-07,2.1012900E-07
3.5,37.2759372,MEAN,5,8.0574400E-04,9.6598100E-04,1.4556000E-03,1.8121600E-03,2.0312400E-03,2.0274000E-03,1.6325200E-03,8.9114000E-04,5.2672000E-04,3.3612900E-04,1.3856400E-04,7.0806500E-05,2.6131000E-05,1.2431600E-05,4.1568400E-06,1.8442300E-06,9.6559500E-07,2.9831300E-07,1.3273600E-07
3.5,51.79474679,MEAN,5,4.0594400E-04,4.7354800E-04,7.4018100E-04,9.5789500E-04,1.1058900E-03,1.1517600E-03,9.4884700E-04,5.2953500E-04,3.1912800E-04,2.0618500E-04,8.6196600E-05,4.4563300E-05,1.6632200E-05,7.9265700E-06,2.6432000E-06,1.1866100E-06,6.2495000E-07,1.8964900E-07,8.1475700E-08
3.5,71.9685673,MEAN,5,2.4636300E-04,2.7923400E-04,4.1160100E-04,5.2076900E-04,6.0382800E-04,6.3930800E-04,5.5126300E-04,3.3089800E-04,2.0606200E-04,1.3632100E-04,5.9447200E-05,3.1493500E-05,1.2198900E-05,5.8778700E-06,2.0120800E-06,9.0535500E-07,4.7466700E-07,1.4238800E-07,6.0401700E-08
3.5,100,MEAN,5,1.3798400E-04,1.5153800E-04,2.1454200E-04,2.6821800E-04,3.1271800E-04,3.3561300E-04,3.0204700E-04,1.9467900E-04,1.2530700E-04,8.4962500E-05,3.8718200E-05,2.1036800E-05,8.4585200E-06,4.1269700E-06,1.4501900E-06,6.5686700E-07,3.4414100E-07,1.0247300E-07,4.2946300E-08
3.5,138.9495494,MEAN,5,6.5091000E-05,6.9798300E-05,9.1773600E-05,1.1236400E-04,1.3240100E-04,1.5161000E-04,1.4561700E-04,1.0578000E-04,7.3529500E-05,5.2389500E-05,2.5613100E-05,1.4474600E-05,6.0390400E-06,3.0024900E-06,1.0750200E-06,4.9390100E-07,2.6263100E-07,8.1050700E-08,3.4915000E-08
3.5,193.0697729,MEAN,5,2.8454200E-05,2.9848300E-05,3.6868400E-05,4.4444800E-05,5.2765800E-05,6.3742400E-05,6.4831700E-05,5.2787400E-05,3.9569300E-05,2.9647200E-05,1.5596900E-05,9.1796700E-06,3.9802700E-06,2.0256900E-06,7.4198500E-07,3.4707400E-07,1.8789400E-07,6.0371600E-08,2.6820200E-08
3.5,268.2695795,MEAN,5,1.1337400E-05,1.1679700E-05,1.3710500E-05,1.6351900E-05,1.9459000E-05,2.4390000E-05,2.5977600E-05,2.3518500E-05,1.8966700E-05,1.4956100E-05,8.5014900E-06,5.2202600E-06,2.3579200E-06,1.2364800E-06,4.6624700E-07,2.2303900E-07,1.2336700E-07,4.1506400E-08,1.9109700E-08
3.5,372.759372,MEAN,5,3.9994200E-06,4.0712900E-06,4.6043400E-06,5.4616000E-06,6.4650100E-06,8.2115300E-06,9.0161800E-06,8.9737400E-06,7.7593400E-06,6.4462700E-06,3.9817300E-06,2.5569900E-06,1.2072400E-06,6.5836300E-07,2.5789900E-07,1.2689700E-07,7.2040700E-08,2.5574200E-08,1.2288500E-08
3.5,517.9474679,MEAN,5,1.1956900E-06,1.2134900E-06,1.3457800E-06,1.5981400E-06,1.8613700E-06,2.3179100E-06,2.5667800E-06,2.7643300E-06,2.5504000E-06,2.2354200E-06,1.5122500E-06,1.0190500E-06,5.0531700E-07,2.9031500E-07,1.1966700E-07,6.1036700E-08,3.5783700E-08,1.3544200E-08,6.8592700E-09
3.5,719.685673,MEAN,5,2.8460200E-07,2.9160600E-07,3.2480500E-07,3.8952700E-07,4.3963900E-07,5.1258700E-07,5.5527000E-07,6.3293400E-07,6.1887400E-07,5.7340200E-07,4.2950400E-07,3.0511900E-07,1.5997100E-07,9.8583300E-08,4.3532500E-08,2.3264000E-08,1.4203500E-08,5.8151800E-09,3.1468600E-09
3.5,1000,MEAN,5,4.9400300E-08,5.2007200E-08,6.0125000E-08,7.3691500E-08,7.8900400E-08,8.0785100E-08,8.2052800E-08,9.5996000E-08,9.8543000E-08,9.6771100E-08,8.1486000E-08,6.1420900E-08,3.4365900E-08,2.3292900E-08,1.1297300E-08,6.4198200E-09,4.1294700E-09,1.8657100E-09,1.0996000E-09
3.75,10,MEAN,5,5.4385700E-03,6.7969800E-03,1.0209500E-02,1.2283400E-02,1.2949800E-02,1.1836300E-02,9.3555700E-03,5.2711900E-03,3.1567500E-03,2.0506300E-03,8.8456200E-04,4.6021900E-04,1.7349600E-04,8.4345500E-05,2.8818100E-05,1.2917800E-05,6.8962700E-06,2.3371800E-06,1.1349400E-06
3.75,13.89495494,MEAN,5,4.5406400E-03,5.6569100E-03,8.3816100E-03,1.0001400E-02,1.0584200E-02,9.7794100E-03,7.7772100E-03,4.3996500E-03,2.6460500E-03,1.7231100E-03,7.4603700E-04,3.8974200E-04,1.4800500E-04,7.2205600E-05,2.4811000E-05,1.1070900E-05,5.8613500E-06,1.9418300E-06,9.2992100E-07
3.75,19.30697729,MEAN,5,3.3960900E-03,4.2028900E-03,6.1486800E-03,7.3058300E-03,7.7998400E-03,7.3445400E-03,5.8995600E-03,3.3610700E-03,2.0362400E-03,1.3316400E-03,5.7966700E-04,3.0460800E-04,1.1672500E-04,5.7157200E-05,1.9745300E-05,8.7796300E-06,4.6112100E-06,1.4875500E-06,6.9768900E-07
3.75,26.82695795,MEAN,5,2.2101800E-03,2.7013400E-03,3.9458400E-03,4.7256000E-03,5.1284600E-03,4.9708100E-03,4.0501200E-03,2.3319400E-03,1.4284800E-03,9.4029100E-04,4.1228600E-04,2.1830100E-04,8.4459200E-05,4.1481800E-05,1.4367300E-05,6.3918000E-06,3.3424400E-06,1.0504000E-06,4.7913100E-07
3.75,37.2759372,MEAN,5,1.2418900E-03,1.4877600E-03,2.2190600E-03,2.7294800E-03,3.0368500E-03,3.0582300E-03,2.5361300E-03,1.4802200E-03,9.2010600E-04,6.1102600E-04,2.7033100E-04,1.4443700E-04,5.6393000E-05,2.7747400E-05,9.5930400E-06,4.2973600E-06,2.2508400E-06,6.9173400E-07,3.0514000E-07
3.75,51.79474679,MEAN,5,6.3392100E-04,7.3919500E-04,1.1408100E-03,1.4563800E-03,1.6672600E-03,1.7494000E-03,1.4830400E-03,8.8418100E-04,5.5995800E-04,3.7630700E-04,1.6879500E-04,9.1240100E-05,3.6035500E-05,1.7767500E-05,6.1295400E-06,2.7783600E-06,1.4639300E-06,4.4221700E-07,1.8851700E-07
3.75,71.9685673,MEAN,5,3.8891200E-04,4.4077000E-04,6.4046600E-04,7.9862200E-04,9.1776200E-04,9.7805000E-04,8.6714800E-04,5.5534800E-04,3.6312100E-04,2.4974700E-04,1.1682300E-04,6.4712200E-05,2.6533200E-05,1.3229600E-05,4.6870900E-06,2.1296700E-06,1.1172400E-06,3.3375600E-07,1.4055200E-07
3.75,100,MEAN,5,2.1997400E-04,2.4163200E-04,3.3700700E-04,4.1508700E-04,4.7961900E-04,5.1781900E-04,4.7874000E-04,3.2862500E-04,2.2187300E-04,1.5631200E-04,7.6379500E-05,4.3399700E-05,1.8478700E-05,9.3311900E-06,3.3945400E-06,1.5530900E-06,8.1441300E-07,2.4158100E-07,1.0052500E-07
3.75,138.9495494,MEAN,5,1.0485500E-04,1.1249100E-04,1.4573300E-04,1.7581000E-04,2.0536600E-04,2.3649300E-04,2.3306800E-04,1.7986200E-04,1.3097400E-04,9.6889300E-05,5.0766400E-05,3.0011900E-05,1.3266300E-05,6.8273200E-06,2.5311800E-06,1.1752300E-06,6.2576700E-07,1.9244600E-07,8.2305600E-08
