rup_mag,dist_rrup,result_type,damping,pga,0.025,0.05,0.075,0.1,0.15,0.2,0.3,0.4,0.5,0.75,1,1.5,2,3,4,5,7.5,10
3.5,10,MEAN,5,1.577100E-01,2.308137E-01,3.356581E-01,3.757331E-01,3.683999E-01,2.893562E-01,1.983026E-01,8.954249E-02,4.587474E-02,2.661506E-02,9.615249E-03,4.513628E-03,1.514950E-03,6.978332E-04,2.333492E-04,1.098871E-04,6.288612E-05,2.428638E-05,1.247971E-05
3.5,13.89495494,MEAN,5,1.012926E-01,1.474436E-01,2.088104E-01,2.341329E-01,2.312731E-01,1.843265E-01,1.275004E-01,5.812248E-02,3.005812E-02,1.755811E-02,6.415351E-03,3.040980E-03,1.034477E-03,4.790391E-04,1.605167E-04,7.492765E-05,4.219821E-05,1.559332E-05,7.770837E-06
3.5,19.30697729,MEAN,5,5.992805E-02,8.592487E-02,1.231483E-01,1.395476E-01,1.396581E-01,1.138526E-01,7.987877E-02,3.689472E-02,1.928240E-02,1.134906E-02,4.202122E-03,2.016885E-03,6.983028E-04,3.257334E-04,1.095017E-04,5.065835E-05,2.805319E-05,9.904114E-06,4.788041E-06
3.5,26.82695795,MEAN,5,3.339848E-02,4.679044E-02,7.002242E-02,8.068048E-02,8.209260E-02,6.876002E-02,4.906199E-02,2.300386E-02,1.215627E-02,7.211741E-03,2.709178E-03,1.318640E-03,4.657244E-04,2.191223E-04,7.396115E-05,3.391315E-05,1.846050E-05,6.224023E-06,2.920427E-06
3.5,37.2759372,MEAN,5,1.783712E-02,2.428996E-02,3.876562E-02,4.558782E-02,4.724271E-02,4.072968E-02,2.958712E-02,1.409290E-02,7.530629E-03,4.503637E-03,1.717859E-03,8.485794E-04,3.060861E-04,1.454081E-04,4.931229E-05,2.241595E-05,1.199461E-05,3.862934E-06,1.760571E-06
3.5,51.79474679,MEAN,5,9.565995E-03,1.263380E-02,2.141797E-02,2.561956E-02,2.698850E-02,2.395466E-02,1.777633E-02,8.667766E-03,4.710616E-03,2.850527E-03,1.109322E-03,5.571020E-04,2.056911E-04,9.873479E-05,3.371630E-05,1.521771E-05,8.018741E-06,2.477297E-06,1.098540E-06
3.5,71.9685673,MEAN,5,6.797703E-03,8.731445E-03,1.376585E-02,1.600296E-02,1.678447E-02,1.534946E-02,1.196347E-02,6.363155E-03,3.696514E-03,2.335439E-03,9.608493E-04,4.962772E-04,1.902689E-04,9.218668E-05,3.212388E-05,1.454118E-05,7.644863E-06,2.334290E-06,1.013956E-06
3.5,100,MEAN,5,4.662026E-03,5.827881E-03,8.587957E-03,9.712062E-03,1.013193E-02,9.518982E-03,7.779421E-03,4.508088E-03,2.796898E-03,1.844360E-03,8.027158E-04,4.263945E-04,1.697555E-04,8.314514E-05,2.959844E-05,1.344880E-05,7.059870E-06,2.134877E-06,9.102869E-07
3.5,138.9495494,MEAN,5,2.133283E-03,2.555049E-03,3.575349E-03,4.093986E-03,4.400369E-03,4.421058E-03,3.834333E-03,2.473186E-03,1.645699E-03,1.137529E-03,5.292098E-04,2.916155E-04,1.202068E-04,6.005840E-05,2.185273E-05,1.010236E-05,5.395537E-06,1.685192E-06,7.353617E-07
3.5,193.0697729,MEAN,5,9.192107E-04,1.058105E-03,1.411152E-03,1.637574E-03,1.808964E-03,1.931222E-03,1.771014E-03,1.268156E-03,9.034179E-04,6.541168E-04,3.256425E-04,1.861006E-04,7.940663E-05,4.058562E-05,1.512542E-05,7.126422E-06,3.878349E-06,1.256171E-06,5.632691E-07
3.5,268.2695795,MEAN,5,3.647809E-04,4.054115E-04,5.174722E-04,6.092558E-04,6.892613E-04,7.749058E-04,7.475526E-04,5.920737E-04,4.504159E-04,3.412956E-04,1.820888E-04,1.078822E-04,4.762901E-05,2.500183E-05,9.571080E-06,4.606898E-06,2.560209E-06,8.647716E-07,4.007219E-07
3.5,372.759372,MEAN,5,1.291960E-04,1.395356E-04,1.713761E-04,2.050182E-04,2.363667E-04,2.763547E-04,2.784576E-04,2.426850E-04,1.964586E-04,1.555875E-04,8.914305E-05,5.472423E-05,2.498375E-05,1.354319E-05,5.346880E-06,2.637983E-06,1.501487E-06,5.330426E-07,2.572735E-07
3.5,517.9474679,MEAN,5,3.908108E-05,4.139293E-05,4.927164E-05,6.001340E-05,7.002616E-05,8.367093E-05,8.718597E-05,8.301791E-05,7.116386E-05,5.879841E-05,3.628091E-05,2.306043E-05,1.087777E-05,6.135774E-06,2.512178E-06,1.276286E-06,7.470944E-07,2.818013E-07,1.432239E-07
3.5,719.685673,MEAN,5,9.496826E-06,9.990078E-06,1.163971E-05,1.447490E-05,1.693107E-05,2.017858E-05,2.144551E-05,2.208926E-05,1.991442E-05,1.712324E-05,1.142403E-05,7.510123E-06,3.656029E-06,2.168669E-06,9.279530E-07,4.885752E-07,2.958230E-07,1.203583E-07,6.540114E-08
3.5,1000,MEAN,5,1.702471E-06,1.810345E-06,2.093050E-06,2.667818E-06,3.086718E-06,3.547678E-06,3.772391E-06,4.145474E-06,3.893540E-06,3.471845E-06,2.518287E-06,1.709753E-06,8.575973E-07,5.428703E-07,2.453778E-07,1.350872E-07,8.528153E-08,3.821873E-08,2.267720E-08
3.75,10,MEAN,5,2.322251E-01,3.312110E-01,4.852743E-01,5.472504E-01,5.420839E-01,4.426030E-01,3.183450E-01,1.565138E-01,8.526191E-02,5.168026E-02,1.992961E-02,9.689479E-03,3.372022E-03,1.578090E-03,5.318661E-04,2.489852E-04,1.411074E-04,5.351000E-05,2.718216E-05
3.75,13.89495494,MEAN,5,1.531161E-01,2.175138E-01,3.081429E-01,3.471478E-01,3.457623E-01,2.856161E-01,2.069596E-01,1.025604E-01,5.635167E-02,3.437242E-02,1.339239E-02,6.566565E-03,2.311465E-03,1.086450E-03,3.667095E-04,1.702281E-04,9.501911E-05,3.453207E-05,1.701743E-05
3.75,19.30697729,MEAN,5,9.241348E-02,1.295461E-01,1.842849E-01,2.093683E-01,2.109767E-01,1.778790E-01,1.305586E-01,6.547479E-02,3.633555E-02,2.232366E-02,8.808849E-03,4.370369E-03,1.564075E-03,7.401734E-04,2.505734E-04,1.153086E-04,6.331918E-05,2.200523E-05,1.052143E-05
3.75,26.82695795,MEAN,5,5.221009E-02,7.162323E-02,1.057571E-01,1.220019E-01,1.248784E-01,1.080248E-01,8.055764E-02,4.097042E-02,2.297917E-02,1.422651E-02,5.693686E-03,2.863752E-03,1.044980E-03,4.986859E-04,1.694909E-04,7.732163E-05,4.175056E-05,1.386364E-05,6.434036E-06
3.75,37.2759372,MEAN,5,2.814160E-02,3.756620E-02,5.893779E-02,6.933817E-02,7.224507E-02,6.426568E-02,4.875399E-02,2.516539E-02,1.426631E-02,8.901685E-03,3.616690E-03,1.846056E-03,6.878932E-04,3.314388E-04,1.131833E-04,5.120054E-05,2.718359E-05,8.625359E-06,3.888171E-06
3.75,51.79474679,MEAN,5,1.519601E-02,1.968827E-02,3.274845E-02,3.917165E-02,4.147508E-02,3.795569E-02,2.939296E-02,1.551434E-02,8.940618E-03,5.643410E-03,2.339055E-03,1.213946E-03,4.630979E-04,2.254700E-04,7.753888E-05,3.483713E-05,1.821890E-05,5.546990E-06,2.432822E-06
3.75,71.9685673,MEAN,5,1.086523E-02,1.369883E-02,2.117435E-02,2.460938E-02,2.593716E-02,2.443912E-02,1.986041E-02,1.141902E-02,7.029766E-03,4.631470E-03,2.029269E-03,1.083454E-03,4.293477E-04,2.110252E-04,7.406984E-05,3.338792E-05,1.742714E-05,5.245668E-06,2.253449E-06
