rup_mag,dist_rrup,result_type,damping,pga,0.025,0.05,0.075,0.1,0.15,0.2,0.3,0.4,0.5,0.75,1,1.5,2,3,4,5,7.5,10
3.5,10,MEAN,5,8.974865E-03,1.008313E-02,1.566875E-02,2.179219E-02,2.355119E-02,1.966672E-02,1.379681E-02,6.332291E-03,3.277415E-03,1.915917E-03,6.974597E-04,3.307582E-04,1.136943E-04,5.188669E-05,1.690704E-05,7.730800E-06,4.305468E-06,1.597269E-06,8.151377E-07
3.5,13.89495494,MEAN,5,5.968585E-03,6.526996E-03,9.944332E-03,1.381344E-02,1.521299E-02,1.317778E-02,9.437697E-03,4.427091E-03,2.337705E-03,1.390126E-03,5.276256E-04,2.531434E-04,8.601808E-05,3.818845E-05,1.247245E-05,5.687687E-06,3.137276E-06,1.124834E-06,5.571880E-07
3.5,19.30697729,MEAN,5,3.676447E-03,3.988167E-03,6.003967E-03,8.341328E-03,9.379411E-03,8.455797E-03,6.200303E-03,2.981676E-03,1.602457E-03,9.642262E-04,3.744670E-04,1.817449E-04,6.203478E-05,2.763390E-05,9.107628E-06,4.143333E-06,2.260001E-06,7.808574E-07,3.755892E-07
3.5,26.82695795,MEAN,5,2.140489E-03,2.340113E-03,3.502568E-03,4.872238E-03,5.598800E-03,5.260511E-03,3.954649E-03,1.952637E-03,1.065938E-03,6.464311E-04,2.526622E-04,1.239790E-04,4.313208E-05,1.969978E-05,6.577803E-06,2.986220E-06,1.609550E-06,5.352307E-07,2.501213E-07
3.5,37.2759372,MEAN,5,1.196341E-03,1.332607E-03,1.991936E-03,2.776656E-03,3.261231E-03,3.193055E-03,2.461150E-03,1.248145E-03,6.910142E-04,4.212813E-04,1.638788E-04,8.126395E-05,2.911887E-05,1.382114E-05,4.686520E-06,2.123970E-06,1.130987E-06,3.618759E-07,1.644250E-07
3.5,51.79474679,MEAN,5,6.650276E-04,7.578577E-04,1.134342E-03,1.576591E-03,1.879346E-03,1.902370E-03,1.501053E-03,7.820670E-04,4.395105E-04,2.695999E-04,1.043726E-04,5.233786E-05,1.941702E-05,9.597507E-06,3.309737E-06,1.498598E-06,7.892895E-07,2.438587E-07,1.079444E-07
3.5,71.9685673,MEAN,5,4.500379E-04,5.146068E-04,7.689308E-04,1.016789E-03,1.163048E-03,1.150132E-03,9.226853E-04,4.966777E-04,2.882427E-04,1.812405E-04,7.330504E-05,3.741058E-05,1.426316E-05,7.018680E-06,2.462289E-06,1.117305E-06,5.875236E-07,1.799927E-07,7.833030E-08
3.5,100,MEAN,5,2.936303E-04,3.380527E-04,5.059381E-04,6.370623E-04,6.981572E-04,6.717851E-04,5.462642E-04,3.031006E-04,1.813606E-04,1.168355E-04,4.936897E-05,2.566138E-05,1.007831E-05,4.954942E-06,1.770787E-06,8.059877E-07,4.234096E-07,1.288484E-07,5.523835E-08
3.5,138.9495494,MEAN,5,1.344672E-04,1.501783E-04,2.101452E-04,2.623006E-04,2.943800E-04,3.038455E-04,2.658941E-04,1.676031E-04,1.085251E-04,7.364834E-05,3.311785E-05,1.780519E-05,7.204177E-06,3.606832E-06,1.313878E-06,6.074983E-07,3.246134E-07,1.019818E-07,4.472262E-08
3.5,193.0697729,MEAN,5,5.783890E-05,6.288427E-05,8.272353E-05,1.025085E-04,1.174408E-04,1.289808E-04,1.207081E-04,8.602143E-05,6.010990E-05,4.296122E-05,2.063419E-05,1.149509E-05,4.797924E-06,2.454452E-06,9.133358E-07,4.297283E-07,2.338774E-07,7.612902E-08,3.428334E-08
3.5,268.2695795,MEAN,5,2.282983E-05,2.427050E-05,3.023997E-05,3.727913E-05,4.340448E-05,5.015438E-05,4.975820E-05,3.982022E-05,2.991464E-05,2.251193E-05,1.161403E-05,6.721337E-06,2.897928E-06,1.521149E-06,5.799353E-07,2.783245E-07,1.545741E-07,5.239591E-08,2.436128E-08
3.5,372.759372,MEAN,5,8.001700E-06,8.367269E-06,9.976392E-06,1.227046E-05,1.442902E-05,1.726905E-05,1.794165E-05,1.597318E-05,1.283300E-05,1.016577E-05,5.679291E-06,3.426604E-06,1.528604E-06,8.279079E-07,3.247073E-07,1.594816E-07,9.062066E-08,3.221370E-08,1.557997E-08
3.5,517.9474679,MEAN,5,2.378437E-06,2.466260E-06,2.854390E-06,3.516711E-06,4.140582E-06,5.022050E-06,5.371983E-06,5.251464E-06,4.479246E-06,3.733811E-06,2.284813E-06,1.444361E-06,6.680879E-07,3.762070E-07,1.526481E-07,7.708232E-08,4.497685E-08,1.693177E-08,8.607404E-09
3.5,719.685673,MEAN,5,5.623714E-07,5.847637E-07,6.701039E-07,8.315888E-07,9.686311E-07,1.155061E-06,1.242404E-06,1.309603E-06,1.173955E-06,1.029282E-06,7.009769E-07,4.675049E-07,2.248692E-07,1.330422E-07,5.628748E-08,2.941007E-08,1.771142E-08,7.157641E-09,3.880298E-09
3.5,1000,MEAN,5,9.676207E-08,1.024748E-07,1.195130E-07,1.505459E-07,1.706020E-07,1.917647E-07,2.007150E-07,2.224486E-07,2.066403E-07,1.904404E-07,1.475847E-07,1.048465E-07,5.265239E-08,3.320956E-08,1.481053E-08,8.078547E-09,5.056832E-09,2.235641E-09,1.318713E-09
3.75,10,MEAN,5,1.353325E-02,1.522910E-02,2.319849E-02,3.190378E-02,3.463412E-02,2.995235E-02,2.203552E-02,1.101736E-02,6.056347E-03,3.694384E-03,1.434178E-03,7.052059E-04,2.520511E-04,1.176921E-04,3.877127E-05,1.763906E-05,9.730463E-06,3.541873E-06,1.785646E-06
3.75,13.89495494,MEAN,5,9.211459E-03,1.006656E-02,1.500929E-02,2.059568E-02,2.275229E-02,2.036121E-02,1.527110E-02,7.793465E-03,4.368639E-03,2.710651E-03,1.096684E-03,5.451185E-04,1.925124E-04,8.709166E-05,2.868992E-05,1.301766E-05,7.119141E-06,2.509287E-06,1.228513E-06
3.75,19.30697729,MEAN,5,5.775440E-03,6.241528E-03,9.180962E-03,1.259161E-02,1.418925E-02,1.319406E-02,1.012102E-02,5.289504E-03,3.017050E-03,1.894680E-03,7.850631E-04,3.945614E-04,1.398102E-04,6.323670E-05,2.099335E-05,9.503384E-06,5.142426E-06,1.748700E-06,8.315254E-07
3.75,26.82695795,MEAN,5,3.403877E-03,3.697923E-03,5.402453E-03,7.415929E-03,8.535668E-03,8.263285E-03,6.493460E-03,3.481212E-03,2.016490E-03,1.276511E-03,5.329075E-04,2.707272E-04,9.767511E-05,4.518774E-05,1.518767E-05,6.861804E-06,3.670451E-06,1.202086E-06,5.554062E-07
3.75,37.2759372,MEAN,5,1.918424E-03,2.120054E-03,3.091653E-03,4.252123E-03,5.000871E-03,5.041279E-03,4.059031E-03,2.232988E-03,1.311438E-03,8.346176E-04,3.470482E-04,1.781673E-04,6.616570E-05,3.176691E-05,1.083946E-05,4.889821E-06,2.584831E-06,8.149044E-07,3.660961E-07
