rup_mag,dist_rrup,result_type,damping,pga,0.025,0.05,0.075,0.1,0.15,0.2,0.3,0.4,0.5,0.75,1,1.5,2,3,4,5,7.5,10
3.5,10,MEAN,5,4.450599E-02,8.617195E-02,7.496837E-02,6.599845E-02,5.677092E-02,3.944010E-02,2.548461E-02,1.075573E-02,5.326464E-03,3.027809E-03,1.065492E-03,4.948278E-04,1.654568E-04,7.667683E-05,2.618938E-05,1.259465E-05,7.315014E-06,2.873960E-06,1.484004E-06
3.5,13.89495494,MEAN,5,2.951960E-02,5.541235E-02,4.723534E-02,4.155736E-02,3.600312E-02,2.529182E-02,1.645909E-02,7.002922E-03,3.494996E-03,1.998230E-03,7.105840E-04,3.333155E-04,1.131599E-04,5.275366E-05,1.803748E-05,8.582913E-06,4.900597E-06,1.842119E-06,9.235478E-07
3.5,19.30697729,MEAN,5,1.745191E-02,3.255874E-02,2.877376E-02,2.539848E-02,2.219041E-02,1.583896E-02,1.039762E-02,4.472414E-03,2.253606E-03,1.297568E-03,4.674114E-04,2.219353E-04,7.669951E-05,3.600813E-05,1.232952E-05,5.802040E-06,3.253816E-06,1.169337E-06,5.696324E-07
3.5,26.82695795,MEAN,5,9.406334E-03,1.790890E-02,1.713270E-02,1.520933E-02,1.340999E-02,9.751080E-03,6.462206E-03,2.814604E-03,1.433189E-03,8.315221E-04,3.037844E-04,1.461538E-04,5.146944E-05,2.434867E-05,8.350703E-06,3.885398E-06,2.139301E-06,7.349103E-07,3.481013E-07
3.5,37.2759372,MEAN,5,4.743453E-03,9.412459E-03,1.002505E-02,8.962168E-03,7.976182E-03,5.915142E-03,3.958274E-03,1.747166E-03,8.992353E-04,5.258306E-04,1.949189E-04,9.504271E-05,3.410696E-05,1.626524E-05,5.587871E-06,2.570465E-06,1.389390E-06,4.563757E-07,2.103543E-07
3.5,51.79474679,MEAN,5,2.366455E-03,4.861242E-03,5.815039E-03,5.245728E-03,4.720352E-03,3.574304E-03,2.428128E-03,1.095252E-03,5.729760E-04,3.388974E-04,1.279716E-04,6.330775E-05,2.317163E-05,1.113944E-05,3.839967E-06,1.748974E-06,9.296507E-07,2.931029E-07,1.316403E-07
3.5,71.9685673,MEAN,5,1.541917E-03,2.778194E-03,3.526573E-03,3.248784E-03,2.998028E-03,2.336946E-03,1.687031E-03,8.309852E-04,4.635038E-04,2.858209E-04,1.136307E-04,5.762960E-05,2.177340E-05,1.052699E-05,3.692465E-06,1.685150E-06,8.931795E-07,2.778810E-07,1.221252E-07
3.5,100,MEAN,5,9.697011E-04,1.542311E-03,2.089506E-03,1.965615E-03,1.859128E-03,1.489826E-03,1.141874E-03,6.141800E-04,3.648986E-04,2.344706E-04,9.806466E-05,5.092867E-05,1.982040E-05,9.640923E-06,3.440804E-06,1.573807E-06,8.321167E-07,2.558381E-07,1.102246E-07
3.5,138.9495494,MEAN,5,4.618246E-04,6.747517E-04,8.992499E-04,9.076544E-04,9.045172E-04,7.802971E-04,6.233239E-04,3.590721E-04,2.232815E-04,1.481601E-04,6.534230E-05,3.508189E-05,1.415786E-05,7.026334E-06,2.556524E-06,1.187927E-06,6.383214E-07,2.024253E-07,8.920396E-08
3.5,193.0697729,MEAN,5,2.089835E-04,2.819748E-04,3.708312E-04,4.014134E-04,4.209588E-04,3.897547E-04,3.238989E-04,1.997709E-04,1.297533E-04,8.881084E-05,4.123285E-05,2.283067E-05,9.513737E-06,4.820382E-06,1.787868E-06,8.443814E-07,4.614856E-07,1.513893E-07,6.847505E-08
3.5,268.2695795,MEAN,5,8.830577E-05,1.107276E-04,1.441611E-04,1.672343E-04,1.842362E-04,1.823020E-04,1.571970E-04,1.037577E-04,7.019247E-05,4.947828E-05,2.412616E-05,1.373024E-05,5.872872E-06,3.040582E-06,1.149417E-06,5.521339E-07,3.072757E-07,1.046989E-07,4.884222E-08
3.5,372.759372,MEAN,5,3.396957E-05,3.991068E-05,5.164009E-05,6.413259E-05,7.404317E-05,7.783787E-05,6.939111E-05,4.898310E-05,3.437831E-05,2.490120E-05,1.271070E-05,7.399849E-06,3.222160E-06,1.706674E-06,6.574234E-07,3.215100E-07,1.824868E-07,6.494963E-08,3.146021E-08
3.5,517.9474679,MEAN,5,1.147704E-05,1.277581E-05,1.651165E-05,2.192144E-05,2.643490E-05,2.928111E-05,2.685163E-05,2.025241E-05,1.466549E-05,1.088182E-05,5.788278E-06,3.424632E-06,1.500723E-06,8.145632E-07,3.196418E-07,1.593595E-07,9.245416E-08,3.464293E-08,1.758658E-08
3.5,719.685673,MEAN,5,3.239002E-06,3.468738E-06,4.508808E-06,6.386342E-06,8.006477E-06,9.237817E-06,8.653234E-06,6.964451E-06,5.163821E-06,3.908218E-06,2.152668E-06,1.282589E-06,5.566758E-07,3.103502E-07,1.240095E-07,6.314574E-08,3.756091E-08,1.497989E-08,8.073924E-09
3.5,1000,MEAN,5,7.119852E-07,7.492539E-07,9.888212E-07,1.490056E-06,1.929580E-06,2.282334E-06,2.162638E-06,1.854017E-06,1.392684E-06,1.068733E-06,6.042241E-07,3.579683E-07,1.505051E-07,8.646138E-08,3.515919E-08,1.833276E-08,1.122831E-08,4.839042E-09,2.819448E-09
3.75,10,MEAN,5,6.145113E-02,1.173705E-01,1.065267E-01,9.513088E-02,8.299732E-02,6.100791E-02,4.181304E-02,1.936100E-02,1.019346E-02,6.044201E-03,2.257837E-03,1.080041E-03,3.708130E-04,1.733243E-04,5.910803E-05,2.811154E-05,1.612324E-05,6.206206E-06,3.170800E-06
3.75,13.89495494,MEAN,5,4.198227E-02,7.753416E-02,6.817371E-02,6.076637E-02,5.334771E-02,3.956150E-02,2.728270E-02,1.271752E-02,6.740157E-03,4.016626E-03,1.514202E-03,7.307028E-04,2.543063E-04,1.195023E-04,4.078983E-05,1.920568E-05,1.083791E-05,3.995443E-06,1.981707E-06
3.75,19.30697729,MEAN,5,2.547477E-02,4.652741E-02,4.193909E-02,3.746934E-02,3.315355E-02,2.494194E-02,1.733989E-02,8.163320E-03,4.365077E-03,2.618388E-03,9.991504E-04,4.877564E-04,1.726639E-04,8.168575E-05,2.792110E-05,1.300610E-05,7.212412E-06,2.543529E-06,1.225710E-06
3.75,26.82695795,MEAN,5,1.399968E-02,2.596787E-02,2.512819E-02,2.256270E-02,2.013855E-02,1.541857E-02,1.081616E-02,5.152326E-03,2.782808E-03,1.681601E-03,6.505497E-04,3.217080E-04,1.160129E-04,5.530103E-05,1.893452E-05,8.723217E-06,4.751007E-06,1.602225E-06,7.506973E-07
3.75,37.2759372,MEAN,5,7.152854E-03,1.378069E-02,1.476854E-02,1.334685E-02,1.202114E-02,9.379645E-03,6.641197E-03,3.203967E-03,1.748578E-03,1.064759E-03,4.178903E-04,2.094413E-04,7.696723E-05,3.698676E-05,1.268752E-05,5.780736E-06,3.091697E-06,9.972378E-07,4.546482E-07
