rup_mag,dist_rrup,result_type,damping,pga,0.025,0.05,0.075,0.1,0.15,0.2,0.3,0.4,0.5,0.75,1,1.5,2,3,4,5,7.5,10
3.5,10,MEAN,5,4.325225E-02,8.298872E-02,7.287045E-02,6.468655E-02,5.622148E-02,3.921729E-02,2.541624E-02,1.075733E-02,5.330496E-03,3.029583E-03,1.066401E-03,4.951555E-04,1.654331E-04,7.666362E-05,2.618678E-05,1.258984E-05,7.311426E-06,2.873040E-06,1.483590E-06
3.5,13.89495494,MEAN,5,2.748473E-02,5.199845E-02,4.584573E-02,4.065058E-02,3.556336E-02,2.503771E-02,1.634576E-02,6.978848E-03,3.490023E-03,1.995899E-03,7.102845E-04,3.331739E-04,1.130611E-04,5.270431E-05,1.801811E-05,8.570593E-06,4.892361E-06,1.838981E-06,9.219589E-07
3.5,19.30697729,MEAN,5,1.591586E-02,3.022475E-02,2.790198E-02,2.481475E-02,2.185773E-02,1.560476E-02,1.028534E-02,4.440451E-03,2.245000E-03,1.293478E-03,4.665359E-04,2.215758E-04,7.657329E-05,3.594584E-05,1.230387E-05,5.787328E-06,3.244240E-06,1.165625E-06,5.677907E-07
3.5,26.82695795,MEAN,5,8.608797E-03,1.667270E-02,1.660404E-02,1.484701E-02,1.316783E-02,9.559809E-03,6.368939E-03,2.784065E-03,1.424174E-03,8.271622E-04,3.027504E-04,1.457349E-04,5.134419E-05,2.428694E-05,8.324837E-06,3.871201E-06,2.130240E-06,7.314690E-07,3.464401E-07
3.5,37.2759372,MEAN,5,4.440769E-03,8.873028E-03,9.711469E-03,8.740748E-03,7.804704E-03,5.771121E-03,3.887962E-03,1.721918E-03,8.913768E-04,5.219616E-04,1.939540E-04,9.465042E-05,3.399723E-05,1.621091E-05,5.564886E-06,2.558196E-06,1.381702E-06,4.535477E-07,2.090267E-07
3.5,51.79474679,MEAN,5,2.284852E-03,4.656168E-03,5.627154E-03,5.106292E-03,4.594611E-03,3.475846E-03,2.380013E-03,1.076916E-03,5.669849E-04,3.358793E-04,1.271877E-04,6.298318E-05,2.308267E-05,1.109496E-05,3.821017E-06,1.739061E-06,9.235497E-07,2.909341E-07,1.306491E-07
3.5,71.9685673,MEAN,5,1.492747E-03,2.656174E-03,3.390774E-03,3.137040E-03,2.871313E-03,2.291080E-03,1.663766E-03,8.231582E-04,4.603855E-04,2.841268E-04,1.131335E-04,5.740098E-05,2.170293E-05,1.049070E-05,3.676936E-06,1.677116E-06,8.883375E-07,2.761852E-07,1.213673E-07
3.5,100,MEAN,5,9.447781E-04,1.474787E-03,1.995783E-03,1.880867E-03,1.750183E-03,1.473348E-03,1.133791E-03,6.131774E-04,3.639020E-04,2.338109E-04,9.781739E-05,5.078769E-05,1.976914E-05,9.613198E-06,3.428939E-06,1.567775E-06,8.285888E-07,2.546214E-07,1.096925E-07
3.5,138.9495494,MEAN,5,4.531484E-04,6.486011E-04,8.666164E-04,8.835670E-04,8.679912E-04,7.678199E-04,6.155556E-04,3.570794E-04,2.221607E-04,1.475978E-04,6.513041E-05,3.498036E-05,1.411889E-05,7.006805E-06,2.548175E-06,1.183566E-06,6.357227E-07,2.014924E-07,8.878325E-08
3.5,193.0697729,MEAN,5,2.065787E-04,2.726889E-04,3.604193E-04,3.967208E-04,4.109717E-04,3.820582E-04,3.185258E-04,1.980428E-04,1.288717E-04,8.840982E-05,4.107790E-05,2.276357E-05,9.486866E-06,4.807709E-06,1.782454E-06,8.414748E-07,4.597213E-07,1.507289E-07,6.816715E-08
3.5,268.2695795,MEAN,5,8.788734E-05,1.078026E-04,1.412197E-04,1.673236E-04,1.824903E-04,1.783112E-04,1.542108E-04,1.026549E-04,6.964083E-05,4.923736E-05,2.403001E-05,1.369082E-05,5.856623E-06,3.033273E-06,1.146297E-06,5.504115E-07,3.062113E-07,1.042825E-07,4.864076E-08
3.5,372.759372,MEAN,5,3.399516E-05,3.914591E-05,5.094169E-05,6.470385E-05,7.413116E-05,7.614024E-05,6.807011E-05,4.844147E-05,3.410545E-05,2.478382E-05,1.266224E-05,7.380286E-06,3.214014E-06,1.703134E-06,6.559151E-07,3.206529E-07,1.819485E-07,6.472900E-08,3.134881E-08
3.5,517.9474679,MEAN,5,1.152470E-05,1.263531E-05,1.638293E-05,2.217938E-05,2.661115E-05,2.873558E-05,2.642772E-05,2.006338E-05,1.456806E-05,1.083993E-05,5.770440E-06,3.417111E-06,1.497665E-06,8.132603E-07,3.190901E-07,1.590360E-07,9.224890E-08,3.455472E-08,1.753975E-08
3.5,719.685673,MEAN,5,3.253463E-06,3.463096E-06,4.492093E-06,6.430417E-06,8.045042E-06,9.135213E-06,8.584694E-06,6.932393E-06,5.146067E-06,3.900412E-06,2.149278E-06,1.280740E-06,5.560093E-07,3.100640E-07,1.238915E-07,6.307369E-08,3.751621E-08,1.496013E-08,8.062833E-09
3.5,1000,MEAN,5,7.122793E-07,7.562980E-07,9.869105E-07,1.477337E-06,1.915786E-06,2.288214E-06,2.176683E-06,1.862099E-06,1.396093E-06,1.070052E-06,6.048375E-07,3.578753E-07,1.505249E-07,8.646449E-08,3.516301E-08,1.833460E-08,1.123121E-08,4.841136E-09,2.820823E-09
3.75,10,MEAN,5,6.010739E-02,1.136047E-01,1.035466E-01,9.306608E-02,8.210659E-02,6.059070E-02,4.162546E-02,1.934538E-02,1.019680E-02,6.046879E-03,2.259895E-03,1.080845E-03,3.708656E-04,1.733510E-04,5.912451E-05,2.811355E-05,1.612332E-05,6.207435E-06,3.171553E-06
3.75,13.89495494,MEAN,5,3.932193E-02,7.300116E-02,6.614220E-02,5.929613E-02,5.263736E-02,3.912140E-02,2.704380E-02,1.266290E-02,6.728474E-03,4.011862E-03,1.513797E-03,7.304987E-04,2.541656E-04,1.194327E-04,4.076268E-05,1.918761E-05,1.082569E-05,3.990994E-06,1.979450E-06
3.75,19.30697729,MEAN,5,2.329335E-02,4.322027E-02,4.064175E-02,3.650601E-02,3.261910E-02,2.454817E-02,1.711946E-02,8.098434E-03,4.347356E-03,2.610266E-03,9.974847E-04,4.870540E-04,1.724379E-04,8.157432E-05,2.787482E-05,1.297982E-05,7.195390E-06,2.537048E-06,1.222500E-06
3.75,26.82695795,MEAN,5,1.279671E-02,2.413390E-02,2.433319E-02,2.195930E-02,1.975191E-02,1.510144E-02,1.063913E-02,5.092442E-03,2.764733E-03,1.672927E-03,6.484860E-04,3.208495E-04,1.157705E-04,5.518132E-05,1.888398E-05,8.695909E-06,4.733712E-06,1.595752E-06,7.475866E-07
3.75,37.2759372,MEAN,5,6.668159E-03,1.294782E-02,1.429402E-02,1.297692E-02,1.174895E-02,9.142644E-03,6.510327E-03,3.155236E-03,1.732967E-03,1.057029E-03,4.159221E-04,2.086195E-04,7.674628E-05,3.687694E-05,1.264077E-05,5.756180E-06,3.076439E-06,9.917039E-07,4.520659E-07
3.75,51.79474679,MEAN,5,3.454610E-03,6.834832E-03,8.313706E-03,7.605917E-03,6.937494E-03,5.519706E-03,3.993001E-03,1.975802E-03,1.103389E-03,6.807733E-04,2.729791E-04,1.389652E-04,5.217581E-05,2.527607E-05,8.694502E-06,3.921216E-06,2.061274E-06,6.378517E-07,2.833014E-07
3.75,71.9685673,MEAN,5,2.269376E-03,3.919709E-03,5.029853E-03,4.689069E-03,4.349214E-03,3.647419E-03,2.796775E-03,1.511886E-03,8.966711E-04,5.762781E-04,2.430099E-04,1.267944E-04,4.913859E-05,2.394539E-05,8.385878E-06,3.792014E-06,1.988935E-06,6.076271E-07,2.640746E-07
3.75,100,MEAN,5,1.444056E-03,2.188924E-03,2.975276E-03,2.823567E-03,2.661293E-03,2.352755E-03,1.910316E-03,1.127547E-03,7.093530E-04,4.745591E-04,2.103030E-04,1.123489E-04,4.485982E-05,2.199976E-05,7.844846E-06,3.558191E-06,1.863114E-06,5.628280E-07,2.397773E-07
3.75,138.9495494,MEAN,5,6.969793E-04,9.696048E-04,1.300454E-03,1.334005E-03,1.326587E-03,1.231047E-03,1.040283E-03,6.575823E-04,4.334998E-04,2.998279E-04,1.401907E-04,7.753108E-05,3.213610E-05,1.609274E-05,5.855110E-06,2.700223E-06,1.437898E-06,4.482808E-07,1.953087E-07
3.75,193.0697729,MEAN,5,3.203167E-04,4.115502E-04,5.457167E-04,6.036449E-04,6.324719E-04,6.159097E-04,5.405132E-04,3.654180E-04,2.518037E-04,1.797927E-04,8.855705E-05,5.058751E-05,2.168419E-05,1.109708E-05,4.120330E-06,1.933672E-06,1.048337E-06,3.383597E-07,1.512813E-07
3.75,268.2695795,MEAN,5,1.377722E-04,1.648297E-04,2.164824E-04,2.573443E-04,2.835419E-04,2.896249E-04,2.631618E-04,1.899174E-04,1.363204E-04,1.002805E-04,5.191597E-05,3.053679E-05,1.346488E-05,7.049855E-06,2.671967E-06,1.277558E-06,7.062341E-07,2.370236E-07,1.092724E-07
3.75,372.759372,MEAN,5,5.409620E-05,6.093868E-05,7.944000E-05,1.010057E-04,1.167145E-04,1.249687E-04,1.170716E-04,8.994893E-05,6.692870E-05,5.058075E-05,2.743763E-05,1.654523E-05,7.449422E-06,3.996518E-06,1.546716E-06,7.546963E-07,4.262958E-07,1.496841E-07,7.162937E-08
3.75,517.9474679,MEAN,5,1.872373E-05,2.016528E-05,2.616274E-05,3.534519E-05,4.267407E-05,4.785129E-05,4.594677E-05,3.744479E-05,2.868813E-05,2.218622E-05,1.255546E-05,7.714740E-06,3.510577E-06,1.933961E-06,7.646506E-07,3.816185E-07,2.209120E-07,8.184614E-08,4.103160E-08
3.75,719.685673,MEAN,5,5.440174E-06,5.721264E-06,7.414510E-06,1.054562E-05,1.323449E-05,1.552116E-05,1.515122E-05,1.302976E-05,1.018298E-05,8.014717E-06,4.703254E-06,2.919964E-06,1.323850E-06,7.511167E-07,3.035979E-07,1.554709E-07,9.261269E-08,3.663494E-08,1.948897E-08
