rup_mag,dist_rjb,result_type,damping,pga,0.025,0.05,0.075,0.1,0.15,0.2,0.3,0.4,0.5,0.75,1,1.5,2,3,4,5,7.5,10
3.5,10,MEAN,5,1.088425E-01,1.589360E-01,2.287565E-01,2.530982E-01,2.488927E-01,1.981471E-01,1.368349E-01,6.242386E-02,3.230119E-02,1.889928E-02,6.949548E-03,3.314169E-03,1.145698E-03,5.380575E-04,1.823661E-04,8.398315E-05,4.650277E-05,1.704743E-05,8.724994E-06
3.5,13.89495494,MEAN,5,7.948061E-02,1.156631E-01,1.660556E-01,1.833840E-01,1.814888E-01,1.465447E-01,1.019401E-01,4.684712E-02,2.441756E-02,1.436172E-02,5.325528E-03,2.557479E-03,8.914769E-04,4.193650E-04,1.416323E-04,6.448131E-05,3.518148E-05,1.246647E-05,6.256776E-06
3.5,19.30697729,MEAN,5,5.193811E-02,7.469211E-02,1.086774E-01,1.209759E-01,1.210946E-01,9.973207E-02,7.018251E-02,3.258539E-02,1.712944E-02,1.013447E-02,3.793048E-03,1.836959E-03,6.465464E-04,3.046649E-04,1.026399E-04,4.639960E-05,2.503211E-05,8.564861E-06,4.180360E-06
3.5,26.82695795,MEAN,5,3.074348E-02,4.324206E-02,6.509415E-02,7.388227E-02,7.515665E-02,6.342057E-02,4.531846E-02,2.130803E-02,1.130485E-02,6.729514E-03,2.543125E-03,1.243285E-03,4.422067E-04,2.087453E-04,7.025939E-05,3.170489E-05,1.698250E-05,5.614237E-06,2.647764E-06
3.5,37.2759372,MEAN,5,1.685047E-02,2.297020E-02,3.646379E-02,4.261408E-02,4.420375E-02,3.831815E-02,2.787263E-02,1.328983E-02,7.117445E-03,4.262927E-03,1.626968E-03,8.033938E-04,2.888787E-04,1.366449E-04,4.601890E-05,2.082235E-05,1.111161E-05,3.553627E-06,1.613088E-06
3.5,51.79474679,MEAN,5,9.075446E-03,1.193657E-02,1.996182E-02,2.400416E-02,2.536392E-02,2.260138E-02,1.681482E-02,8.199524E-03,4.459172E-03,2.697526E-03,1.045045E-03,5.224081E-04,1.905287E-04,9.043970E-05,3.057730E-05,1.390346E-05,7.403661E-06,2.297888E-06,1.004917E-06
3.5,71.9685673,MEAN,5,6.500254E-03,8.340203E-03,1.307005E-02,1.525458E-02,1.604093E-02,1.468194E-02,1.151348E-02,6.138236E-03,3.565607E-03,2.250998E-03,9.218759E-04,4.742016E-04,1.800295E-04,8.646471E-05,2.987064E-05,1.356538E-05,7.173036E-06,2.195632E-06,9.459066E-07
3.5,100,MEAN,5,4.457054E-03,5.574596E-03,8.236994E-03,9.355543E-03,9.783893E-03,9.172851E-03,7.574225E-03,4.409695E-03,2.733599E-03,1.800407E-03,7.799928E-04,4.128713E-04,1.631673E-04,7.940837E-05,2.807021E-05,1.275389E-05,6.705589E-06,2.028478E-06,8.619698E-07
3.5,138.9495494,MEAN,5,2.048311E-03,2.454463E-03,3.438164E-03,3.946919E-03,4.255156E-03,4.273165E-03,3.727254E-03,2.416034E-03,1.608098E-03,1.110417E-03,5.142360E-04,2.823128E-04,1.154649E-04,5.729735E-05,2.069414E-05,9.570741E-06,5.123282E-06,1.601181E-06,6.957758E-07
