rup_mag,dist_rjb,result_type,damping,pga,0.025,0.05,0.075,0.1,0.15,0.2,0.3,0.4,0.5,0.75,1,1.5,2,3,4,5,7.5,10
3.5,10,MEAN,5,1.016176E-02,1.499807E-02,2.132434E-02,2.333920E-02,2.314614E-02,1.840186E-02,1.255956E-02,5.795495E-03,3.022631E-03,1.782380E-03,6.600085E-04,3.154555E-04,1.090080E-04,5.103338E-05,1.722099E-05,7.904570E-06,4.359189E-06,1.584217E-06,8.068900E-07
3.5,13.89495494,MEAN,5,7.724277E-03,1.138263E-02,1.598746E-02,1.744238E-02,1.743518E-02,1.418019E-02,9.818406E-03,4.496654E-03,2.340094E-03,1.380380E-03,5.126514E-04,2.462340E-04,8.567223E-05,4.016964E-05,1.351823E-05,6.140870E-06,3.339186E-06,1.173816E-06,5.863967E-07
3.5,19.30697729,MEAN,5,5.217615E-03,7.617188E-03,1.075320E-02,1.181076E-02,1.194201E-02,9.959831E-03,7.015651E-03,3.214734E-03,1.677268E-03,9.918118E-04,3.704967E-04,1.792062E-04,6.291222E-05,2.955588E-05,9.931078E-06,4.484217E-06,2.412968E-06,8.201271E-07,3.987082E-07
3.5,26.82695795,MEAN,5,3.137485E-03,4.485144E-03,6.547688E-03,7.336976E-03,7.528404E-03,6.435925E-03,4.617583E-03,2.140263E-03,1.125850E-03,6.688914E-04,2.520759E-04,1.230091E-04,4.364643E-05,2.055546E-05,6.907098E-06,3.116130E-06,1.666329E-06,5.482128E-07,2.578176E-07
3.5,37.2759372,MEAN,5,1.711999E-03,2.367526E-03,3.685409E-03,4.265997E-03,4.452207E-03,3.893055E-03,2.844795E-03,1.347125E-03,7.178090E-04,4.292561E-04,1.635937E-04,8.064509E-05,2.895492E-05,1.367866E-05,4.603511E-06,2.084186E-06,1.111379E-06,3.544774E-07,1.606904E-07
3.5,51.79474679,MEAN,5,9.071717E-04,1.204636E-03,2.013143E-03,2.408991E-03,2.553382E-03,2.280820E-03,1.701876E-03,8.336854E-04,4.536252E-04,2.743615E-04,1.063907E-04,5.312152E-05,1.936924E-05,9.192822E-06,3.108570E-06,1.415180E-06,7.536702E-07,2.337816E-07,1.022570E-07
3.5,71.9685673,MEAN,5,6.577244E-04,8.479372E-04,1.330360E-03,1.542507E-03,1.625112E-03,1.497497E-03,1.172724E-03,6.247696E-04,3.626659E-04,2.288584E-04,9.374894E-05,4.816797E-05,1.828024E-05,8.778283E-06,3.032927E-06,1.378606E-06,7.289439E-07,2.230745E-07,9.616157E-08
3.5,100,MEAN,5,4.535689E-04,5.664136E-04,8.433843E-04,9.508780E-04,9.950109E-04,9.421900E-04,7.727574E-04,4.483350E-04,2.777068E-04,1.828662E-04,7.921966E-05,4.189148E-05,1.655029E-05,8.053921E-06,2.847059E-06,1.294301E-06,6.803954E-07,2.058548E-07,8.756905E-08
3.5,138.9495494,MEAN,5,2.087164E-04,2.500172E-04,3.523456E-04,4.020265E-04,4.332053E-04,4.382634E-04,3.817957E-04,2.461693E-04,1.635223E-04,1.128701E-04,5.228094E-05,2.868755E-05,1.173178E-05,5.821564E-06,2.102510E-06,9.725309E-07,5.203812E-07,1.626601E-07,7.074600E-08
3.5,193.0697729,MEAN,5,9.009292E-05,1.037771E-04,1.391260E-04,1.608821E-04,1.780809E-04,1.912071E-04,1.762098E-04,1.260244E-04,8.964065E-05,6.482657E-05,3.214935E-05,1.830343E-05,7.747800E-06,3.932259E-06,1.454174E-06,6.856149E-07,3.739722E-07,1.212165E-07,5.410978E-08
3.5,268.2695795,MEAN,5,3.575897E-05,3.978888E-05,5.097303E-05,5.980843E-05,6.776367E-05,7.652048E-05,7.418093E-05,5.865382E-05,4.456755E-05,3.374238E-05,1.794812E-05,1.059973E-05,4.643790E-06,2.420744E-06,9.194197E-07,4.428465E-07,2.467076E-07,8.334330E-08,3.839444E-08
3.5,372.759372,MEAN,5,1.266438E-05,1.370613E-05,1.686215E-05,2.009889E-05,2.319265E-05,2.719985E-05,2.752196E-05,2.393871E-05,1.936371E-05,1.533068E-05,8.767404E-06,5.369281E-06,2.434180E-06,1.310922E-06,5.135058E-07,2.534351E-07,1.445707E-07,5.126031E-08,2.455995E-08
3.5,517.9474679,MEAN,5,3.833567E-06,4.075438E-06,4.844733E-06,5.874629E-06,6.855743E-06,8.206109E-06,8.573133E-06,8.144997E-06,6.979349E-06,5.769067E-06,3.558903E-06,2.259018E-06,1.059515E-06,5.942943E-07,2.414819E-07,1.226245E-07,7.187931E-08,2.701121E-08,1.360619E-08
3.5,719.685673,MEAN,5,9.336764E-07,9.886256E-07,1.144951E-06,1.414982E-06,1.653772E-06,1.972047E-06,2.095399E-06,2.152857E-06,1.940878E-06,1.671209E-06,1.117192E-06,7.345014E-07,3.562687E-07,2.104927E-07,8.943751E-08,4.699541E-08,2.844521E-08,1.148307E-08,6.173557E-09
3.5,1000,MEAN,5,1.681689E-07,1.808225E-07,2.063162E-07,2.605179E-07,3.008223E-07,3.455528E-07,3.656965E-07,4.007037E-07,3.764607E-07,3.366150E-07,2.453992E-07,1.669490E-07,8.370508E-08,5.291476E-08,2.377387E-08,1.302887E-08,8.198213E-09,3.622684E-09,2.122680E-09
3.75,10,MEAN,5,1.527376E-02,2.189210E-02,3.118831E-02,3.457084E-02,3.461398E-02,2.851100E-02,2.038719E-02,1.023511E-02,5.678897E-03,3.498705E-03,1.383282E-03,6.849466E-04,2.454170E-04,1.167681E-04,3.973247E-05,1.815023E-05,9.922056E-06,3.543535E-06,1.780593E-06
3.75,13.89495494,MEAN,5,1.180311E-02,1.690040E-02,2.373541E-02,2.618719E-02,2.639690E-02,2.219748E-02,1.608392E-02,8.015955E-03,4.436559E-03,2.733478E-03,1.083409E-03,5.388362E-04,1.943642E-04,9.265640E-05,3.147168E-05,1.423474E-05,7.677664E-06,2.658327E-06,1.313138E-06
3.75,19.30697729,MEAN,5,8.118707E-03,1.153123E-02,1.621143E-02,1.796685E-02,1.829816E-02,1.575232E-02,1.159918E-02,5.781285E-03,3.206027E-03,1.979400E-03,7.887196E-04,3.948573E-04,1.436988E-04,6.866359E-05,2.330353E-05,1.047779E-05,5.593688E-06,1.875389E-06,9.032834E-07
3.75,26.82695795,MEAN,5,4.963468E-03,6.915157E-03,1.000328E-02,1.128471E-02,1.165187E-02,1.026939E-02,7.695426E-03,3.876160E-03,2.165638E-03,1.342867E-03,5.395790E-04,2.724517E-04,1.002164E-04,4.801909E-05,1.630614E-05,7.324997E-06,3.886309E-06,1.262339E-06,5.889744E-07
3.75,37.2759372,MEAN,5,2.744153E-03,3.704760E-03,5.689471E-03,6.618198E-03,6.945793E-03,6.256270E-03,4.771294E-03,2.452512E-03,1.386993E-03,8.653706E-04,3.515293E-04,1.792922E-04,6.674238E-05,3.208671E-05,1.091693E-05,4.921375E-06,2.603892E-06,8.204312E-07,3.692883E-07
3.75,51.79474679,MEAN,5,1.468638E-03,1.906435E-03,3.133858E-03,3.764083E-03,4.010320E-03,3.687626E-03,2.869640E-03,1.523917E-03,8.794611E-04,5.547786E-04,2.292534E-04,1.184418E-04,4.478758E-05,2.163662E-05,7.398798E-06,3.354372E-06,1.772791E-06,5.434484E-07,2.361359E-07
