rup_mag,dist_rjb,result_type,damping,pga,0.025,0.05,0.075,0.1,0.15,0.2,0.3,0.4,0.5,0.75,1,1.5,2,3,4,5,7.5,10
3.5,10,TOTAL_STDDEV,5,0.8435,0.8451,0.8772,0.9094,0.9159,0.8985,0.8733,0.8328,0.8056,0.7863,0.7544,0.7338,0.707,0.6903,0.6712,6.62E-01,6.57E-01,6.52E-01,6.50E-01
3.5,13.89495494,TOTAL_STDDEV,5,0.8435,0.8451,0.8772,0.9094,0.9159,0.8985,0.8733,0.8328,0.8056,0.7863,0.7544,0.7338,0.707,0.6903,0.6712,6.62E-01,6.57E-01,6.52E-01,6.50E-01
3.5,19.30697729,TOTAL_STDDEV,5,0.8435,0.8451,0.8772,0.9094,0.9159,0.8985,0.8733,0.8328,0.8056,0.7863,0.7544,0.7338,0.707,0.6903,6.71E-01,6.62E-01,6.57E-01,6.52E-01,6.50E-01
3.5,26.82695795,TOTAL_STDDEV,5,0.8435,0.8451,0.8772,0.9094,0.9159,0.8985,0.8733,0.8328,0.8056,0.7863,0.7544,0.7338,0.707,0.6903,6.71E-01,6.62E-01,6.57E-01,6.52E-01,6.50E-01
3.5,37.2759372,TOTAL_STDDEV,5,0.8435,0.8451,0.8772,0.9094,0.9159,0.8985,0.8733,0.8328,0.8056,0.7863,0.7544,0.7338,0.707,0.6903,6.71E-01,6.62E-01,6.57E-01,6.52E-01,6.50E-01
3.5,51.79474679,TOTAL_STDDEV,5,0.8435,0.8451,0.8772,0.9094,0.9159,0.8985,0.8733,0.8328,0.8056,0.7863,0.7544,0.7338,0.707,6.90E-01,6.71E-01,6.62E-01,6.57E-01,6.52E-01,6.50E-01
3.5,71.9685673,TOTAL_STDDEV,5,0.8435,0.8451,0.8772,0.9094,0.9159,0.8985,0.8733,0.8328,0.8056,0.7863,0.7544,0.7338,0.707,6.90E-01,6.71E-01,6.62E-01,6.57E-01,6.52E-01,6.50E-01
3.5,100,TOTAL_STDDEV,5,0.8435,0.8451,0.8772,0.9094,0.9159,0.8985,0.8733,0.8328,0.8056,0.7863,0.7544,0.7338,7.07E-01,6.90E-01,6.71E-01,6.62E-01,6.57E-01,6.52E-01,6.50E-01
3.5,138.9495494,TOTAL_STDDEV,5,0.8435,0.8451,0.8772,0.9094,0.9159,0.8985,0.8733,0.8328,0.8056,0.7863,0.7544,0.7338,7.07E-01,6.90E-01,6.71E-01,6.62E-01,6.57E-01,6.52E-01,6.50E-01
3.5,193.0697729,TOTAL_STDDEV,5,0.8435,0.8451,0.8772,0.9094,0.9159,0.8985,0.8733,0.8328,0.8056,0.7863,0.7544,7.34E-01,7.07E-01,6.90E-01,6.71E-01,6.62E-01,6.57E-01,6.52E-01,6.50E-01
3.5,268.2695795,TOTAL_STDDEV,5,0.8435,0.8451,0.8772,0.9094,0.9159,0.8985,0.8733,0.8328,0.8056,0.7863,7.54E-01,7.34E-01,7.07E-01,6.90E-01,6.71E-01,6.62E-01,6.57E-01,6.52E-01,6.50E-01
3.5,372.759372,TOTAL_STDDEV,5,8.44E-01,8.45E-01,8.77E-01,9.09E-01,9.16E-01,8.99E-01,8.73E-01,8.33E-01,8.06E-01,7.86E-01,7.54E-01,7.34E-01,7.07E-01,6.90E-01,6.71E-01,6.62E-01,6.57E-01,6.52E-01,6.50E-01
