rup_mag,dist_rjb,result_type,damping,pga,0.025,0.05,0.075,0.1,0.15,0.2,0.3,0.4,0.5,0.75,1,1.5,2,3,4,5,7.5,10
3.5,10,MEAN,5,3.362491E-03,3.792854E-03,5.451484E-03,7.334145E-03,8.259091E-03,7.826722E-03,6.100241E-03,3.242298E-03,1.845086E-03,1.149856E-03,4.618887E-04,2.295380E-04,8.165518E-05,3.838905E-05,1.266392E-05,5.613296E-06,2.996310E-06,1.025440E-06,5.050140E-07
3.5,13.89495494,MEAN,5,2.606020E-03,2.900127E-03,4.134673E-03,5.557266E-03,6.349553E-03,6.228864E-03,4.947443E-03,2.666253E-03,1.529850E-03,9.576476E-04,3.872560E-04,1.934994E-04,6.937266E-05,3.271665E-05,1.083227E-05,4.778453E-06,2.528958E-06,8.436934E-07,4.084003E-07
3.5,19.30697729,MEAN,5,1.820280E-03,2.003856E-03,2.841431E-03,3.824784E-03,4.449732E-03,4.523571E-03,3.667976E-03,2.009366E-03,1.164587E-03,7.328331E-04,2.988380E-04,1.504496E-04,5.448952E-05,2.578800E-05,8.572643E-06,3.770480E-06,1.980275E-06,6.424183E-07,3.037264E-07
3.5,26.82695795,MEAN,5,1.150554E-03,1.261074E-03,1.787836E-03,2.418351E-03,2.871242E-03,3.009529E-03,2.486203E-03,1.384588E-03,8.109907E-04,5.130196E-04,2.111598E-04,1.073142E-04,3.932421E-05,1.867233E-05,6.228986E-06,2.745270E-06,1.436659E-06,4.542918E-07,2.086643E-07
3.5,37.2759372,MEAN,5,6.696596E-04,7.364468E-04,1.050152E-03,1.432263E-03,1.736966E-03,1.861845E-03,1.559870E-03,8.814295E-04,5.214275E-04,3.314045E-04,1.377280E-04,7.075907E-05,2.624968E-05,1.249905E-05,4.179858E-06,1.858740E-06,9.749114E-07,3.021114E-07,1.343414E-07
3.5,51.79474679,MEAN,5,3.715160E-04,4.117402E-04,5.909865E-04,8.100701E-04,9.991229E-04,1.085630E-03,9.203889E-04,5.290129E-04,3.170914E-04,2.030338E-04,8.553732E-05,4.451649E-05,1.675301E-05,8.001938E-06,2.685428E-06,1.209914E-06,6.382074E-07,1.948224E-07,8.392822E-08
3.5,71.9685673,MEAN,5,2.228607E-04,2.453934E-04,3.422409E-04,4.493983E-04,5.438210E-04,5.930205E-04,5.195520E-04,3.165870E-04,1.991110E-04,1.320007E-04,5.819503E-05,3.096077E-05,1.201511E-05,5.784673E-06,1.979234E-06,8.891800E-07,4.652438E-07,1.399210E-07,5.951224E-08
3.5,100,MEAN,5,1.274224E-04,1.399681E-04,1.906676E-04,2.403579E-04,2.848493E-04,3.090981E-04,2.781651E-04,1.790446E-04,1.180193E-04,8.100449E-05,3.742185E-05,2.037171E-05,8.154044E-06,3.962760E-06,1.383627E-06,6.222580E-07,3.239984E-07,9.642279E-08,4.054776E-08
3.5,138.9495494,MEAN,5,5.979841E-05,6.392049E-05,8.140340E-05,1.005034E-04,1.203402E-04,1.394138E-04,1.346851E-04,9.769674E-05,6.911219E-05,4.968485E-05,2.451372E-05,1.384236E-05,5.769827E-06,2.867402E-06,1.026174E-06,4.701434E-07,2.493239E-07,7.677505E-08,3.309178E-08
