rup_mag,dist_rjb,result_type,damping,pga,0.025,0.05,0.075,0.1,0.15,0.2,0.3,0.4,0.5,0.75,1,1.5,2,3,4,5,7.5,10
3.5,10,MEAN,5,3.184429E-02,6.130640E-02,5.273924E-02,4.563282E-02,3.911293E-02,2.736748E-02,1.776792E-02,7.542779E-03,3.767335E-03,2.160589E-03,7.761821E-04,3.672065E-04,1.266359E-04,5.972503E-05,2.050925E-05,9.570747E-06,5.356708E-06,1.996353E-06,1.028595E-06
3.5,13.89495494,MEAN,5,2.389007E-02,4.594939E-02,3.903496E-02,3.347009E-02,2.877333E-02,2.033247E-02,1.328226E-02,5.670738E-03,2.850567E-03,1.642670E-03,5.946492E-04,2.831344E-04,9.840668E-05,4.647575E-05,1.589359E-05,7.329727E-06,4.041748E-06,1.455701E-06,7.352938E-07
3.5,19.30697729,MEAN,5,1.568308E-02,3.027317E-02,2.624025E-02,2.250730E-02,1.949195E-02,1.396771E-02,9.196546E-03,3.961847E-03,2.007108E-03,1.162639E-03,4.242509E-04,2.034600E-04,7.134193E-05,3.374499E-05,1.151307E-05,5.273378E-06,2.875660E-06,1.000584E-06,4.917008E-07
3.5,26.82695795,MEAN,5,8.979953E-03,1.753374E-02,1.625681E-02,1.411012E-02,1.236388E-02,9.014957E-03,5.989739E-03,2.611397E-03,1.334433E-03,7.770310E-04,2.857388E-04,1.380533E-04,4.885044E-05,2.314356E-05,7.894912E-06,3.611875E-06,1.955983E-06,6.581762E-07,3.128660E-07
3.5,37.2759372,MEAN,5,4.574258E-03,9.117144E-03,9.476667E-03,8.405190E-03,7.476226E-03,5.558388E-03,3.729125E-03,1.648875E-03,8.501679E-04,4.975466E-04,1.842856E-04,8.968222E-05,3.201351E-05,1.519265E-05,5.191281E-06,2.383005E-06,1.285800E-06,4.189825E-07,1.919969E-07
3.5,51.79474679,MEAN,5,2.230727E-03,4.498594E-03,5.369291E-03,4.890555E-03,4.426993E-03,3.362398E-03,2.290650E-03,1.036370E-03,5.423081E-04,3.201588E-04,1.199579E-04,5.889715E-05,2.125441E-05,1.011176E-05,3.470219E-06,1.601209E-06,8.619935E-07,2.727900E-07,1.206214E-07
3.5,71.9685673,MEAN,5,1.478895E-03,2.635546E-03,3.341970E-03,3.093911E-03,2.867000E-03,2.243238E-03,1.624369E-03,8.016601E-04,4.470365E-04,2.751233E-04,1.085763E-04,5.470848E-05,2.043460E-05,9.798718E-06,3.421486E-06,1.573412E-06,8.403675E-07,2.620556E-07,1.141134E-07
3.5,100,MEAN,5,9.314561E-04,1.474535E-03,2.014688E-03,1.899331E-03,1.801815E-03,1.450716E-03,1.115670E-03,6.007492E-04,3.566771E-04,2.287088E-04,9.498996E-05,4.906303E-05,1.892949E-05,9.152379E-06,3.252761E-06,1.492397E-06,7.915604E-07,2.435948E-07,1.045721E-07
3.5,138.9495494,MEAN,5,4.459757E-04,6.480593E-04,8.678386E-04,8.778336E-04,8.773727E-04,7.599186E-04,6.088386E-04,3.510401E-04,2.181305E-04,1.444517E-04,6.328242E-05,3.379222E-05,1.351585E-05,6.665630E-06,2.414597E-06,1.125861E-06,6.071547E-07,1.927069E-07,8.453602E-08
3.5,193.0697729,MEAN,5,2.020867E-04,2.709791E-04,3.574076E-04,3.878097E-04,4.078994E-04,3.789052E-04,3.156675E-04,1.948333E-04,1.264609E-04,8.639878E-05,3.986644E-05,2.195955E-05,9.068807E-06,4.565461E-06,1.685700E-06,7.991615E-07,4.384963E-07,1.439103E-07,6.471999E-08
3.5,268.2695795,MEAN,5,8.539924E-05,1.063614E-04,1.386303E-04,1.612137E-04,1.781246E-04,1.766892E-04,1.526577E-04,1.008138E-04,6.816489E-05,4.797649E-05,2.327063E-05,1.318106E-05,5.589229E-06,2.875338E-06,1.082038E-06,5.217868E-07,2.915346E-07,9.928149E-08,4.598806E-08
3.5,372.759372,MEAN,5,3.287017E-05,3.835549E-05,4.953876E-05,6.164499E-05,7.136542E-05,7.513339E-05,6.707129E-05,4.735740E-05,3.322940E-05,2.404552E-05,1.222655E-05,7.090671E-06,3.063314E-06,1.612797E-06,6.184715E-07,3.035048E-07,1.728528E-07,6.137781E-08,2.947654E-08
3.5,517.9474679,MEAN,5,1.113243E-05,1.231532E-05,1.580695E-05,2.099879E-05,2.537904E-05,2.811786E-05,2.580074E-05,1.945714E-05,1.409308E-05,1.045564E-05,5.552141E-06,3.276914E-06,1.426871E-06,7.704159E-07,3.009821E-07,1.503937E-07,8.742944E-08,3.258873E-08,1.637618E-08
3.5,719.685673,MEAN,5,3.159364E-06,3.367990E-06,4.310837E-06,6.093321E-06,7.649331E-06,8.813469E-06,8.253077E-06,6.637744E-06,4.926520E-06,3.732799E-06,2.059176E-06,1.226532E-06,5.302746E-07,2.944737E-07,1.171592E-07,5.965381E-08,3.546597E-08,1.400708E-08,7.459838E-09
3.5,1000,MEAN,5,7.016892E-07,7.373114E-07,9.453778E-07,1.415188E-06,1.832337E-06,2.159691E-06,2.043304E-06,1.749064E-06,1.316653E-06,1.013391E-06,5.765032E-07,3.425391E-07,1.440069E-07,8.258007E-08,3.344203E-08,1.736912E-08,1.058871E-08,4.488813E-09,2.579154E-09
3.75,10,MEAN,5,4.466570E-02,8.444696E-02,7.526354E-02,6.615229E-02,5.758753E-02,4.262702E-02,2.935232E-02,1.366913E-02,7.259835E-03,4.343257E-03,1.655874E-03,8.068872E-04,2.857454E-04,1.359290E-04,4.660374E-05,2.152794E-05,1.190987E-05,4.353106E-06,2.215791E-06
3.75,13.89495494,MEAN,5,3.417736E-02,6.443940E-02,5.658776E-02,4.928618E-02,4.298670E-02,3.208195E-02,2.220993E-02,1.039328E-02,5.550259E-03,3.334446E-03,1.280235E-03,6.276024E-04,2.239962E-04,1.067582E-04,3.648665E-05,1.666358E-05,9.087480E-06,3.216695E-06,1.608621E-06
3.75,19.30697729,MEAN,5,2.295018E-02,4.331724E-02,3.860438E-02,3.360414E-02,2.949061E-02,2.228458E-02,1.553767E-02,7.330091E-03,3.941831E-03,2.379352E-03,9.204662E-04,4.543726E-04,1.636252E-04,7.814216E-05,2.666343E-05,1.209414E-05,6.523366E-06,2.233688E-06,1.088737E-06
3.75,26.82695795,MEAN,5,1.342421E-02,2.555912E-02,2.419939E-02,2.128880E-02,1.888356E-02,1.450096E-02,1.019655E-02,4.864189E-03,2.636849E-03,1.599449E-03,6.234050E-04,3.099937E-04,1.126772E-04,5.391939E-05,1.840467E-05,8.337105E-06,4.465706E-06,1.479939E-06,6.986711E-07
3.75,37.2759372,MEAN,5,6.954825E-03,1.348663E-02,1.422832E-02,1.277595E-02,1.149466E-02,8.991868E-03,6.381029E-03,3.084862E-03,1.686596E-03,1.027984E-03,4.035270E-04,2.021231E-04,7.413664E-05,3.554894E-05,1.215913E-05,5.526382E-06,2.949506E-06,9.470513E-07,4.313470E-07
3.75,51.79474679,MEAN,5,3.433130E-03,6.726607E-03,8.113614E-03,7.474724E-03,6.840084E-03,5.461980E-03,3.933880E-03,1.944501E-03,1.078562E-03,6.630378E-04,2.632893E-04,1.330791E-04,4.936648E-05,2.373766E-05,8.157665E-06,3.727457E-06,1.985181E-06,6.193137E-07,2.723024E-07
3.75,71.9685673,MEAN,5,2.296098E-03,3.973426E-03,5.078301E-03,4.751325E-03,4.448789E-03,3.656902E-03,2.797917E-03,1.507248E-03,8.906323E-04,5.706785E-04,2.387077E-04,1.238629E-04,4.758436E-05,2.306966E-05,8.070008E-06,3.676346E-06,1.943174E-06,5.976042E-07,2.588196E-07
3.75,100,MEAN,5,1.456541E-03,2.239396E-03,3.079258E-03,2.931447E-03,2.808610E-03,2.373666E-03,1.927397E-03,1.131567E-03,7.116377E-04,4.750120E-04,2.091384E-04,1.112964E-04,4.419914E-05,2.161534E-05,7.700367E-06,3.502030E-06,1.839088E-06,5.584661E-07,2.384653E-07
3.75,138.9495494,MEAN,5,7.023286E-04,9.919692E-04,1.335750E-03,1.363126E-03,1.375199E-03,1.248930E-03,1.055487E-03,6.625185E-04,4.358591E-04,3.004019E-04,1.395401E-04,7.682654E-05,3.166304E-05,1.580303E-05,5.742541E-06,2.656480E-06,1.419436E-06,4.448673E-07,1.941159E-07
3.75,193.0697729,MEAN,5,3.208856E-04,4.187974E-04,5.551911E-04,6.070348E-04,6.440106E-04,6.263779E-04,5.497222E-04,3.686049E-04,2.531419E-04,1.799486E-04,8.807062E-05,5.006766E-05,2.133764E-05,1.087910E-05,4.033681E-06,1.899621E-06,1.033792E-06,3.353459E-07,1.500055E-07
3.75,268.2695795,MEAN,5,1.370513E-04,1.664849E-04,2.180503E-04,2.551027E-04,2.840274E-04,2.944139E-04,2.674757E-04,1.913453E-04,1.367688E-04,1.001217E-04,5.153428E-05,3.016831E-05,1.322861E-05,6.899343E-06,2.610961E-06,1.252943E-06,6.953111E-07,2.343506E-07,1.079621E-07
