rup_mag,dist_rjb,result_type,damping,pga,0.025,0.05,0.075,0.1,0.15,0.2,0.3,0.4,0.5,0.75,1,1.5,2,3,4,5,7.5,10
3.5,10,MEAN,5,3.9420091E-03,4.8266707E-03,7.3164552E-03,8.8741164E-03,9.4136300E-03,8.6835458E-03,6.7014268E-03,3.4769368E-03,1.9442360E-03,1.2002982E-03,4.8359423E-04,2.4340280E-04,8.7146663E-05,4.1423536E-05,1.3840618E-05,6.2409994E-06,3.3818933E-06,1.1818941E-06,5.7964300E-07
3.5,13.89495494,MEAN,5,3.2688756E-03,4.0208308E-03,5.9753602E-03,7.1203664E-03,7.5317544E-03,6.8683916E-03,5.3057244E-03,2.7941151E-03,1.5832196E-03,9.8691422E-04,4.0648958E-04,2.0954904E-04,7.8777652E-05,3.7584351E-05,1.2636363E-05,5.6892075E-06,3.0633472E-06,9.9300029E-07,4.7391319E-07
3.5,19.30697729,MEAN,5,2.4121611E-03,2.9756655E-03,4.3382769E-03,5.1180799E-03,5.4384580E-03,4.9504089E-03,3.8438968E-03,2.0511112E-03,1.1762852E-03,7.3950287E-04,3.1051359E-04,1.6411650E-04,6.5806073E-05,3.1562859E-05,1.0709357E-05,4.8105843E-06,2.5651979E-06,7.5538695E-07,3.4934505E-07
3.5,26.82695795,MEAN,5,1.5307718E-03,1.8799899E-03,2.7311680E-03,3.2658789E-03,3.5332876E-03,3.2654354E-03,2.5620106E-03,1.3773543E-03,7.9530251E-04,5.0182379E-04,2.1181557E-04,1.1331689E-04,4.8137694E-05,2.3242671E-05,7.9793118E-06,3.5751224E-06,1.8830949E-06,5.1013865E-07,2.2969340E-07
3.5,37.2759372,MEAN,5,8.2507904E-04,9.9436313E-04,1.4892342E-03,1.8710713E-03,2.0938922E-03,2.0013539E-03,1.5935084E-03,8.5680699E-04,4.9458018E-04,3.1110089E-04,1.2909128E-04,6.7894040E-05,2.8698694E-05,1.3936213E-05,4.8333260E-06,2.1649546E-06,1.1304779E-06,3.0589456E-07,1.3592645E-07
3.5,51.79474679,MEAN,5,4.0620611E-04,4.7236842E-04,7.4518560E-04,1.0064025E-03,1.1750558E-03,1.1771958E-03,9.5622862E-04,5.1535627E-04,2.9746270E-04,1.8629744E-04,7.5080470E-05,3.7854439E-05,1.4423974E-05,7.0036963E-06,2.4315393E-06,1.0942256E-06,5.7332790E-07,1.7452743E-07,7.7461393E-08
3.5,71.9685673,MEAN,5,2.8738257E-04,3.2074136E-04,4.6077192E-04,6.1139960E-04,7.2168295E-04,7.5904404E-04,6.4543965E-04,3.7375904E-04,2.2715735E-04,1.4701804E-04,6.1631295E-05,3.1794346E-05,1.2737731E-05,6.1412012E-06,2.1380308E-06,9.5412202E-07,4.9177537E-07,1.4137135E-07,6.1092238E-08
3.5,100,MEAN,5,1.8502048E-04,1.9604674E-04,2.6437854E-04,3.5154477E-04,4.2126455E-04,4.6602439E-04,4.1365728E-04,2.5603337E-04,1.6324920E-04,1.0890118E-04,4.7046409E-05,2.4283719E-05,8.3536653E-06,3.9218987E-06,1.3097473E-06,5.9556994E-07,3.2010734E-07,1.0736977E-07,4.5679999E-08
3.5,138.9495494,MEAN,5,8.7159760E-05,9.0811273E-05,1.1515600E-04,1.4848938E-04,1.7906609E-04,2.0717839E-04,1.9702921E-04,1.3816495E-04,9.5217150E-05,6.6885929E-05,3.1078769E-05,1.6756992E-05,6.6350026E-06,3.2167530E-06,1.1321962E-06,5.1212301E-07,2.6817223E-07,8.4312841E-08,3.6603755E-08
