rup_mag,dist_rjb,result_type,damping,pga,0.025,0.05,0.075,0.1,0.15,0.2,0.3,0.4,0.5,0.75,1,1.5,2,3,4,5,7.5,10
3.5,10,MEAN,5,1.106915E-01,1.609403E-01,2.327272E-01,2.573692E-01,2.531543E-01,2.019952E-01,1.395801E-01,6.343683E-02,3.279361E-02,1.920487E-02,7.062517E-03,3.368700E-03,1.163081E-03,5.446056E-04,1.835937E-04,8.453693E-05,4.682484E-05,1.708621E-05,8.689296E-06
3.5,13.89495494,MEAN,5,8.119675E-02,1.176895E-01,1.694819E-01,1.866615E-01,1.849001E-01,1.496999E-01,1.042659E-01,4.771857E-02,2.484360E-02,1.463126E-02,5.435829E-03,2.613237E-03,9.105600E-04,4.271034E-04,1.434515E-04,6.538402E-05,3.571970E-05,1.260970E-05,6.284972E-06
3.5,19.30697729,MEAN,5,5.303197E-02,7.597056E-02,1.104703E-01,1.226585E-01,1.231581E-01,1.016602E-01,7.166678E-02,3.316073E-02,1.744248E-02,1.033815E-02,3.887283E-03,1.886625E-03,6.648034E-04,3.126407E-04,1.048527E-04,4.750786E-05,2.568204E-05,8.771609E-06,4.254847E-06
3.5,26.82695795,MEAN,5,3.114054E-02,4.360209E-02,6.528396E-02,7.420207E-02,7.601215E-02,6.419888E-02,4.597086E-02,2.157986E-02,1.149887E-02,6.860798E-03,2.613923E-03,1.282274E-03,4.577087E-04,2.160340E-04,7.255399E-05,3.284222E-05,1.763548E-05,5.836170E-06,2.740728E-06
3.5,37.2759372,MEAN,5,1.680478E-02,2.276355E-02,3.577544E-02,4.219657E-02,4.431483E-02,3.836485E-02,2.796373E-02,1.334566E-02,7.216416E-03,4.334029E-03,1.674242E-03,8.308612E-04,3.008494E-04,1.426893E-04,4.812050E-05,2.185198E-05,1.169216E-05,3.755455E-06,1.702131E-06
3.5,51.79474679,MEAN,5,8.799432E-03,1.146028E-02,1.891884E-02,2.317976E-02,2.494576E-02,2.218351E-02,1.650790E-02,8.051363E-03,4.436649E-03,2.688590E-03,1.055745E-03,5.305427E-04,1.954208E-04,9.327955E-05,3.171624E-05,1.448055E-05,7.734280E-06,2.420185E-06,1.060578E-06
3.5,71.9685673,MEAN,5,5.777191E-03,7.263095E-03,1.129404E-02,1.344169E-02,1.445087E-02,1.340851E-02,1.038909E-02,5.374974E-03,3.106205E-03,1.942064E-03,7.891259E-04,4.028188E-04,1.529651E-04,7.365110E-05,2.564696E-05,1.172541E-05,6.241318E-06,1.940946E-06,8.437021E-07
3.5,100,MEAN,5,3.617450E-03,4.386041E-03,6.474139E-03,7.514309E-03,8.065465E-03,7.783533E-03,6.264250E-03,3.431092E-03,2.077940E-03,1.339328E-03,5.633436E-04,2.923394E-04,1.146846E-04,5.584426E-05,1.996780E-05,9.154427E-06,4.861469E-06,1.504921E-06,6.496320E-07
3.5,138.9495494,MEAN,5,1.658381E-03,1.929204E-03,2.663427E-03,3.113375E-03,3.442840E-03,3.551117E-03,3.069855E-03,1.908480E-03,1.242945E-03,8.464938E-04,3.840260E-04,2.072057E-04,8.331152E-05,4.110802E-05,1.486663E-05,6.916677E-06,3.729797E-06,1.190490E-06,5.247059E-07
