rup_mag,dist_rrup,result_type,damping,pga,0.025,0.05,0.075,0.1,0.15,0.2,0.3,0.4,0.5,0.75,1,1.5,2,3,4,5,7.5,10
3.5,10,MEAN,5,1.407638E-02,2.078711E-02,3.021867E-02,3.336879E-02,3.296201E-02,2.566195E-02,1.720296E-02,7.961460E-03,4.163950E-03,2.451713E-03,8.994249E-04,4.246374E-04,1.429587E-04,6.574732E-05,2.187077E-05,1.023372E-05,5.818603E-06,2.225525E-06,1.138853E-06
3.5,13.89495494,MEAN,5,9.209857E-03,1.399340E-02,1.945952E-02,2.132275E-02,2.129778E-02,1.699596E-02,1.151282E-02,5.323447E-03,2.792818E-03,1.649375E-03,6.094211E-04,2.900562E-04,9.892271E-05,4.575680E-05,1.527346E-05,7.094841E-06,3.973981E-06,1.456041E-06,7.232027E-07
3.5,19.30697729,MEAN,5,5.584201E-03,8.467829E-03,1.179229E-02,1.304410E-02,1.320372E-02,1.082780E-02,7.476416E-03,3.479543E-03,1.834986E-03,1.088126E-03,4.059460E-04,1.953271E-04,6.774326E-05,3.156997E-05,1.058504E-05,4.881384E-06,2.692307E-06,9.440380E-07,4.552330E-07
3.5,26.82695795,MEAN,5,3.203787E-03,4.706628E-03,6.849725E-03,7.743846E-03,7.953648E-03,6.709556E-03,4.747277E-03,2.233265E-03,1.185186E-03,7.060607E-04,2.663649E-04,1.297680E-04,4.586230E-05,2.155867E-05,7.265838E-06,3.326977E-06,1.806686E-06,6.061683E-07,2.839257E-07
3.5,37.2759372,MEAN,5,1.766456E-03,2.459671E-03,3.859338E-03,4.493825E-03,4.685343E-03,4.065228E-03,2.954977E-03,1.408103E-03,7.522955E-04,4.503518E-04,1.719666E-04,8.489353E-05,3.060617E-05,1.452621E-05,4.924137E-06,2.239401E-06,1.197488E-06,3.845905E-07,1.751057E-07
3.5,51.79474679,MEAN,5,9.755546E-04,1.277133E-03,2.162397E-03,2.585821E-03,2.730307E-03,2.434572E-03,1.822918E-03,8.878008E-04,4.806762E-04,2.903855E-04,1.128347E-04,5.655464E-05,2.084906E-05,9.998301E-06,3.415791E-06,1.544870E-06,8.147803E-07,2.515193E-07,1.115006E-07
3.5,71.9685673,MEAN,5,6.903728E-04,8.816069E-04,1.392195E-03,1.611529E-03,1.690873E-03,1.550695E-03,1.214520E-03,6.471545E-04,3.752819E-04,2.369926E-04,9.747174E-05,5.027285E-05,1.925337E-05,9.320547E-06,3.247945E-06,1.472272E-06,7.745732E-07,2.364383E-07,1.026953E-07
3.5,100,MEAN,5,4.716318E-04,5.860116E-04,8.693971E-04,9.757616E-04,1.016174E-03,9.554187E-04,7.814814E-04,4.551900E-04,2.824923E-04,1.864312E-04,8.121395E-05,4.310259E-05,1.714916E-05,8.393642E-06,2.986733E-06,1.358099E-06,7.132872E-07,2.157334E-07,9.200095E-08
3.5,138.9495494,MEAN,5,2.162885E-04,2.574354E-04,3.624494E-04,4.121840E-04,4.422379E-04,4.445672E-04,3.865636E-04,2.502383E-04,1.665026E-04,1.151548E-04,5.361337E-05,2.952535E-05,1.216361E-05,6.072899E-06,2.208702E-06,1.021674E-06,5.459324E-07,1.705692E-07,7.443385E-08
3.5,193.0697729,MEAN,5,9.336748E-05,1.067415E-04,1.432085E-04,1.651987E-04,1.821495E-04,1.945150E-04,1.790996E-04,1.285475E-04,9.154483E-05,6.630949E-05,3.303179E-05,1.887094E-05,8.048158E-06,4.110778E-06,1.531291E-06,7.217808E-07,3.929926E-07,1.273441E-07,5.709721E-08
3.5,268.2695795,MEAN,5,3.709635E-05,4.093414E-05,5.255661E-05,6.157322E-05,6.952631E-05,7.816149E-05,7.578367E-05,6.010640E-05,4.570250E-05,3.464052E-05,1.849146E-05,1.095486E-05,4.835051E-06,2.536756E-06,9.706198E-07,4.672903E-07,2.597985E-07,8.779384E-08,4.067510E-08
3.5,372.759372,MEAN,5,1.314177E-05,1.409991E-05,1.741417E-05,2.075231E-05,2.388027E-05,2.790864E-05,2.827335E-05,2.466315E-05,1.995478E-05,1.580759E-05,9.061525E-06,5.563858E-06,2.540105E-06,1.376628E-06,5.431889E-07,2.679743E-07,1.525776E-07,5.418632E-08,2.614591E-08
3.5,517.9474679,MEAN,5,3.970907E-06,4.186263E-06,5.007207E-06,6.082152E-06,7.084273E-06,8.457762E-06,8.855873E-06,8.440533E-06,7.232726E-06,5.978057E-06,3.690774E-06,2.346931E-06,1.107548E-06,6.248847E-07,2.556799E-07,1.298401E-07,7.602031E-08,2.867741E-08,1.456993E-08
3.5,719.685673,MEAN,5,9.620457E-07,1.011396E-06,1.182400E-06,1.468101E-06,1.714579E-06,2.040905E-06,2.175565E-06,2.244914E-06,2.024053E-06,1.741393E-06,1.162635E-06,7.648444E-07,3.727433E-07,2.213207E-07,9.462671E-08,4.977686E-08,3.013965E-08,1.225767E-08,6.657860E-09
3.5,1000,MEAN,5,1.714912E-07,1.835288E-07,2.123838E-07,2.706104E-07,3.127587E-07,3.588489E-07,3.813379E-07,4.206264E-07,3.954183E-07,3.529616E-07,2.562824E-07,1.741619E-07,8.753673E-08,5.552792E-08,2.507428E-08,1.378284E-08,8.698957E-09,3.893642E-09,2.309249E-09
3.75,10,MEAN,5,2.096007E-02,2.985592E-02,4.372101E-02,4.895398E-02,4.879298E-02,3.936313E-02,2.771187E-02,1.397376E-02,7.771934E-03,4.779738E-03,1.871845E-03,9.154068E-04,3.195303E-04,1.493184E-04,5.006752E-05,2.329234E-05,1.312098E-05,4.931887E-06,2.495070E-06
3.75,13.89495494,MEAN,5,1.404771E-02,2.063005E-02,2.874145E-02,3.181093E-02,3.202425E-02,2.643814E-02,1.875977E-02,9.428983E-03,5.254977E-03,3.239709E-03,1.276370E-03,6.284538E-04,2.217983E-04,1.041539E-04,3.502551E-05,1.617965E-05,8.984045E-06,3.238848E-06,1.590862E-06
3.75,19.30697729,MEAN,5,8.673361E-03,1.277086E-02,1.767420E-02,1.967972E-02,2.006207E-02,1.700065E-02,1.227237E-02,6.197193E-03,3.469311E-03,2.146730E-03,8.533743E-04,4.244855E-04,1.521957E-04,7.197434E-05,2.430621E-05,1.114865E-05,6.097885E-06,2.105321E-06,1.004097E-06
3.75,26.82695795,MEAN,5,5.038112E-03,7.220140E-03,1.036835E-02,1.177130E-02,1.217021E-02,1.060071E-02,7.830662E-03,3.991518E-03,2.247413E-03,1.396704E-03,5.612320E-04,2.825712E-04,1.031960E-04,4.921690E-05,1.670576E-05,7.609595E-06,4.099040E-06,1.354720E-06,6.276186E-07
3.75,37.2759372,MEAN,5,2.801388E-03,3.818324E-03,5.883239E-03,6.869568E-03,7.207587E-03,6.453417E-03,4.892521E-03,2.523186E-03,1.429519E-03,8.925180E-04,3.629247E-04,1.851470E-04,6.897034E-05,3.321036E-05,1.133847E-05,5.130735E-06,2.722123E-06,8.614283E-07,3.879316E-07
3.75,51.79474679,MEAN,5,1.557096E-03,1.999813E-03,3.316030E-03,3.973226E-03,4.220928E-03,3.881912E-03,3.028891E-03,1.594576E-03,9.150427E-04,5.763965E-04,2.384736E-04,1.235342E-04,4.706395E-05,2.289936E-05,7.880317E-06,3.547216E-06,1.856681E-06,5.648884E-07,2.476771E-07
3.75,71.9685673,MEAN,5,1.108495E-03,1.390639E-03,2.148034E-03,2.490320E-03,2.628546E-03,2.484874E-03,2.026166E-03,1.165371E-03,7.158013E-04,4.711938E-04,2.063277E-04,1.100149E-04,4.355831E-05,2.139762E-05,7.512367E-06,3.390487E-06,1.770838E-06,5.329026E-07,2.289108E-07
3.75,100,MEAN,5,7.623346E-04,9.314002E-04,1.351319E-03,1.518670E-03,1.590796E-03,1.540625E-03,1.310465E-03,8.223674E-04,5.401171E-04,3.714179E-04,1.722497E-04,9.454933E-05,3.891383E-05,1.933191E-05,6.932611E-06,3.140234E-06,1.638043E-06,4.885847E-07,2.060402E-07
3.75,138.9495494,MEAN,5,3.525522E-04,4.129123E-04,5.688141E-04,6.476610E-04,6.988259E-04,7.229129E-04,6.527245E-04,4.540658E-04,3.193663E-04,2.300309E-04,1.140066E-04,6.497598E-05,2.771436E-05,1.404923E-05,5.151781E-06,2.375600E-06,1.261501E-06,3.888722E-07,1.677816E-07
3.75,193.0697729,MEAN,5,1.539072E-04,1.732609E-04,2.277028E-04,2.629790E-04,2.915474E-04,3.199586E-04,3.052957E-04,2.346483E-04,1.763575E-04,1.329411E-04,7.049066E-05,4.171388E-05,1.844178E-05,9.568807E-06,3.595991E-06,1.691367E-06,9.159263E-07,2.930082E-07,1.298632E-07
3.75,268.2695795,MEAN,5,6.209612E-05,6.752700E-05,8.508317E-05,9.979767E-05,1.132723E-04,1.306266E-04,1.308862E-04,1.106243E-04,8.857494E-05,6.979850E-05,3.965521E-05,2.436490E-05,1.116671E-05,5.955648E-06,2.300878E-06,1.106882E-06,6.127566E-07,2.046018E-07,9.367155E-08
3.75,372.759372,MEAN,5,2.246996E-05,2.378375E-05,2.890306E-05,3.448485E-05,3.987324E-05,4.768072E-05,4.972678E-05,4.591308E-05,3.899744E-05,3.207343E-05,1.956512E-05,1.248070E-05,5.930927E-06,3.270614E-06,1.304572E-06,6.443352E-07,3.658736E-07,1.285392E-07,6.126236E-08
3.75,517.9474679,MEAN,5,6.992219E-06,7.282561E-06,8.603161E-06,1.046308E-05,1.223908E-05,1.489843E-05,1.597374E-05,1.596399E-05,1.429928E-05,1.224696E-05,8.044458E-06,5.327322E-06,2.625591E-06,1.509331E-06,6.253098E-07,3.187604E-07,1.865340E-07,6.972428E-08,3.496889E-08
