rup_mag,dist_rrup,result_type,damping,pga,0.025,0.05,0.075,0.1,0.15,0.2,0.3,0.4,0.5,0.75,1,1.5,2,3,4,5,7.5,10
3.5,10,MEAN,5,7.444814E-03,9.972021E-03,1.438833E-02,1.710632E-02,1.791694E-02,1.590876E-02,1.206012E-02,6.274301E-03,3.524874E-03,2.173736E-03,8.538149E-04,4.163235E-04,1.433188E-04,6.584343E-05,2.127307E-05,9.579133E-06,5.261134E-06,1.916619E-06,9.695370E-07
3.5,13.89495494,MEAN,5,4.832755E-03,6.400262E-03,8.965170E-03,1.060671E-02,1.118451E-02,1.007465E-02,7.717920E-03,4.065194E-03,2.309093E-03,1.435145E-03,5.713758E-04,2.814111E-04,9.793553E-05,4.514733E-05,1.464940E-05,6.581575E-06,3.579552E-06,1.256759E-06,6.164420E-07
3.5,19.30697729,MEAN,5,2.850860E-03,3.708486E-03,5.182868E-03,6.188942E-03,6.641004E-03,6.157796E-03,4.803276E-03,2.573880E-03,1.479210E-03,9.260778E-04,3.731498E-04,1.858128E-04,6.571252E-05,3.052296E-05,9.986956E-06,4.482051E-06,2.414157E-06,8.159278E-07,3.874930E-07
3.5,26.82695795,MEAN,5,1.564552E-03,1.988177E-03,2.843551E-03,3.465888E-03,3.812661E-03,3.671293E-03,2.927167E-03,1.599179E-03,9.299068E-04,5.861988E-04,2.388647E-04,1.203383E-04,4.338046E-05,2.035716E-05,6.733218E-06,3.021120E-06,1.611928E-06,5.243254E-07,2.409944E-07
3.5,37.2759372,MEAN,5,8.155447E-04,1.008841E-03,1.504681E-03,1.886623E-03,2.136806E-03,2.145330E-03,1.750189E-03,9.750003E-04,5.733817E-04,3.638174E-04,1.498836E-04,7.643407E-05,2.813868E-05,1.336621E-05,4.476863E-06,2.009752E-06,1.062591E-06,3.328010E-07,1.480884E-07
3.5,51.79474679,MEAN,5,4.129476E-04,4.956157E-04,7.686976E-04,9.898757E-04,1.153849E-03,1.209069E-03,1.012180E-03,5.783505E-04,3.454277E-04,2.212963E-04,9.256217E-05,4.787064E-05,1.804476E-05,8.685062E-06,2.951645E-06,1.326670E-06,6.957922E-07,2.106402E-07,9.097218E-08
3.5,71.9685673,MEAN,5,2.191720E-04,2.517763E-04,3.597844E-04,4.509525E-04,5.301698E-04,5.809333E-04,5.143833E-04,3.192506E-04,2.018621E-04,1.343350E-04,5.904084E-05,3.134876E-05,1.225280E-05,5.951540E-06,2.063728E-06,9.289200E-07,4.856494E-07,1.457658E-07,6.202926E-08
3.5,100,MEAN,5,1.121125E-04,1.233730E-04,1.636201E-04,2.003632E-04,2.374952E-04,2.708970E-04,2.524849E-04,1.694868E-04,1.132115E-04,7.821375E-05,3.614740E-05,1.971890E-05,7.999269E-06,3.930262E-06,1.393341E-06,6.288977E-07,3.280991E-07,9.786537E-08,4.112508E-08
3.5,138.9495494,MEAN,5,5.040905E-05,5.418640E-05,6.724807E-05,7.988298E-05,9.445428E-05,1.125049E-04,1.122509E-04,8.594300E-05,6.277310E-05,4.608416E-05,2.321996E-05,1.324907E-05,5.612451E-06,2.823211E-06,1.026530E-06,4.725445E-07,2.511982E-07,7.756175E-08,3.341711E-08
3.5,193.0697729,MEAN,5,2.134723E-05,2.247975E-05,2.633250E-05,3.050417E-05,3.590735E-05,4.420211E-05,4.674127E-05,4.046317E-05,3.218168E-05,2.507765E-05,1.379759E-05,8.245330E-06,3.652723E-06,1.889080E-06,7.070731E-07,3.327796E-07,1.806159E-07,5.799753E-08,2.573292E-08
3.5,268.2695795,MEAN,5,8.331583E-06,8.631137E-06,9.649922E-06,1.097884E-05,1.282753E-05,1.608331E-05,1.777396E-05,1.718697E-05,1.479776E-05,1.222087E-05,7.358580E-06,4.613779E-06,2.141783E-06,1.145431E-06,4.435743E-07,2.141742E-07,1.190174E-07,4.000309E-08,1.839075E-08
3.5,372.759372,MEAN,5,2.905556E-06,2.978765E-06,3.226970E-06,3.640814E-06,4.204434E-06,5.260858E-06,5.958452E-06,6.327744E-06,5.850122E-06,5.109351E-06,3.377409E-06,2.227321E-06,1.086440E-06,6.056864E-07,2.443851E-07,1.216322E-07,6.947515E-08,2.466296E-08,1.184920E-08
3.5,517.9474679,MEAN,5,8.669593E-07,8.868984E-07,9.504692E-07,1.077763E-06,1.222859E-06,1.484259E-06,1.676698E-06,1.910043E-06,1.874881E-06,1.726528E-06,1.258335E-06,8.758481E-07,4.506186E-07,2.648152E-07,1.124160E-07,5.805534E-08,3.426999E-08,1.301033E-08,6.610418E-09
3.5,719.685673,MEAN,5,2.083310E-07,2.151361E-07,2.347161E-07,2.725002E-07,3.012794E-07,3.409871E-07,3.699553E-07,4.375174E-07,4.488743E-07,4.340335E-07,3.508833E-07,2.590050E-07,1.412991E-07,8.889802E-08,4.024474E-08,2.176444E-08,1.337765E-08,5.526524E-09,3.018974E-09
3.5,1000,MEAN,5,3.706194E-08,3.925979E-08,4.537640E-08,5.534501E-08,5.894283E-08,5.888423E-08,5.822134E-08,6.830181E-08,7.166213E-08,7.234119E-08,6.541412E-08,5.154889E-08,3.003909E-08,2.067305E-08,1.016983E-08,5.833261E-09,3.772662E-09,1.737380E-09,1.044074E-09
3.75,10,MEAN,5,1.058867E-02,1.401640E-02,2.037953E-02,2.416587E-02,2.526536E-02,2.282068E-02,1.785925E-02,9.929113E-03,5.885938E-03,3.788489E-03,1.601538E-03,8.189833E-04,2.995343E-04,1.425652E-04,4.761655E-05,2.160799E-05,1.184724E-05,4.271219E-06,2.134856E-06
3.75,13.89495494,MEAN,5,7.062877E-03,9.253193E-03,1.301254E-02,1.530894E-02,1.606626E-02,1.465669E-02,1.156044E-02,6.493541E-03,3.889330E-03,2.522837E-03,1.081271E-03,5.582388E-04,2.060384E-04,9.825471E-05,3.289791E-05,1.488685E-05,8.083931E-06,2.812609E-06,1.365134E-06
3.75,19.30697729,MEAN,5,4.258733E-03,5.486759E-03,7.658602E-03,9.067790E-03,9.660614E-03,9.041735E-03,7.247751E-03,4.135294E-03,2.504692E-03,1.636410E-03,7.099166E-04,3.704719E-04,1.388033E-04,6.663745E-05,2.247581E-05,1.015735E-05,5.463231E-06,1.831182E-06,8.612168E-07
3.75,26.82695795,MEAN,5,2.373814E-03,2.990588E-03,4.253108E-03,5.129468E-03,5.593621E-03,5.425154E-03,4.439431E-03,2.579327E-03,1.579988E-03,1.039236E-03,4.559391E-04,2.406957E-04,9.187599E-05,4.454200E-05,1.517914E-05,6.857954E-06,3.654382E-06,1.179410E-06,5.370492E-07
3.75,37.2759372,MEAN,5,1.250571E-03,1.534741E-03,2.269565E-03,2.812385E-03,3.154950E-03,3.186444E-03,2.665612E-03,1.577504E-03,9.767853E-04,6.465390E-04,2.867533E-04,1.532318E-04,5.972143E-05,2.930163E-05,1.010970E-05,4.570323E-06,2.413721E-06,7.503072E-07,3.308255E-07
3.75,51.79474679,MEAN,5,6.381588E-04,7.602204E-04,1.167232E-03,1.484667E-03,1.713479E-03,1.804912E-03,1.548259E-03,9.386629E-04,5.899316E-04,3.941236E-04,1.774377E-04,9.616562E-05,3.837855E-05,1.907856E-05,6.678879E-06,3.023643E-06,1.584387E-06,4.761850E-07,2.037943E-07
3.75,71.9685673,MEAN,5,3.410040E-04,3.889576E-04,5.498816E-04,6.806842E-04,7.923158E-04,8.723737E-04,7.908984E-04,5.200562E-04,3.457417E-04,2.398277E-04,1.134166E-04,6.311656E-05,2.612444E-05,1.310686E-05,4.681972E-06,2.123358E-06,1.109468E-06,3.306947E-07,1.394465E-07
3.75,100,MEAN,5,1.756935E-04,1.920292E-04,2.519640E-04,3.047772E-04,3.577505E-04,4.099241E-04,3.908468E-04,2.774160E-04,1.946217E-04,1.400608E-04,6.961800E-05,3.981251E-05,1.711018E-05,8.684457E-06,3.172284E-06,1.443338E-06,7.528750E-07,2.230917E-07,9.288894E-08
3.75,138.9495494,MEAN,5,7.969720E-05,8.511613E-05,1.045655E-04,1.227476E-04,1.437900E-04,1.720114E-04,1.753659E-04,1.415847E-04,1.084507E-04,8.286150E-05,4.487311E-05,2.684957E-05,1.205702E-05,6.266777E-06,2.348566E-06,1.090526E-06,5.799535E-07,1.779788E-07,7.596784E-08
3.75,193.0697729,MEAN,5,3.414544E-05,3.573904E-05,4.148256E-05,4.752122E-05,5.545642E-05,6.854804E-05,7.395059E-05,6.725593E-05,5.597947E-05,4.534262E-05,2.678832E-05,1.679450E-05,7.893941E-06,4.219712E-06,1.628639E-06,7.738977E-07,4.205505E-07,1.343071E-07,5.902348E-08
3.75,268.2695795,MEAN,5,1.353955E-05,1.394870E-05,1.547659E-05,1.743047E-05,2.020957E-05,2.543666E-05,2.861683E-05,2.892144E-05,2.598435E-05,2.226708E-05,1.437866E-05,9.463754E-06,4.666991E-06,2.580992E-06,1.031316E-06,5.034099E-07,2.804072E-07,9.381875E-08,4.270795E-08
3.75,372.759372,MEAN,5,4.826139E-06,4.923882E-06,5.305240E-06,5.933929E-06,6.809360E-06,8.550253E-06,9.829061E-06,1.083160E-05,1.040787E-05,9.409351E-06,6.658306E-06,4.613325E-06,2.394640E-06,1.381401E-06,5.756322E-07,2.901556E-07,1.663853E-07,5.886936E-08,2.799364E-08
3.75,517.9474679,MEAN,5,1.484305E-06,1.512617E-06,1.617231E-06,1.821697E-06,2.057847E-06,2.505366E-06,2.860708E-06,3.348080E-06,3.396718E-06,3.227004E-06,2.511471E-06,1.838760E-06,1.009137E-06,6.142047E-07,2.696129E-07,1.413693E-07,8.396014E-08,3.182416E-08,1.599422E-08
3.75,719.685673,MEAN,5,3.719938E-07,3.831963E-07,4.188904E-07,4.844800E-07,5.347085E-07,6.066476E-07,6.614644E-07,7.926277E-07,8.340062E-07,8.281023E-07,7.124064E-07,5.540526E-07,3.235004E-07,2.110580E-07,9.897318E-08,5.453411E-08,3.382655E-08,1.398566E-08,7.550800E-09
3.75,1000,MEAN,5,7.015659E-08,7.427471E-08,8.653190E-08,1.055579E-07,1.126386E-07,1.127008E-07,1.110959E-07,1.295400E-07,1.378987E-07,1.420233E-07,1.360077E-07,1.131828E-07,7.091735E-08,5.069935E-08,2.589771E-08,1.520802E-08,9.967529E-09,4.609321E-09,2.734463E-09
