rup_mag,dist_rjb,result_type,damping,pga,0.025,0.05,0.075,0.1,0.15,0.2,0.3,0.4,0.5,0.75,1,1.5,2,3,4,5,7.5,10
3.5,10,MEAN,5,4.093738E-03,5.551784E-03,7.864579E-03,9.218088E-03,9.644984E-03,8.577326E-03,6.508884E-03,3.400839E-03,1.921306E-03,1.192315E-03,4.755441E-04,2.352492E-04,8.331178E-05,3.906169E-05,1.285849E-05,5.703741E-06,3.047060E-06,1.042687E-06,5.130334E-07
3.5,13.89495494,MEAN,5,3.366789E-03,4.557311E-03,6.398413E-03,7.426826E-03,7.786844E-03,6.983485E-03,5.330248E-03,2.801917E-03,1.592800E-03,9.923317E-04,3.979927E-04,1.978748E-04,7.061127E-05,3.319848E-05,1.096128E-05,4.845589E-06,2.569379E-06,8.577777E-07,4.145992E-07
3.5,19.30697729,MEAN,5,2.500107E-03,3.371748E-03,4.735486E-03,5.462014E-03,5.752871E-03,5.218871E-03,4.014054E-03,2.126399E-03,1.218418E-03,7.629315E-04,3.083104E-04,1.543675E-04,5.562868E-05,2.624031E-05,8.696086E-06,3.839252E-06,2.023062E-06,6.579089E-07,3.106430E-07
3.5,26.82695795,MEAN,5,1.656811E-03,2.220891E-03,3.182023E-03,3.675951E-03,3.901434E-03,3.588777E-03,2.785065E-03,1.488240E-03,8.604197E-04,5.418839E-04,2.210107E-04,1.116378E-04,4.068183E-05,1.925631E-05,6.407543E-06,2.837266E-06,1.490920E-06,4.734408E-07,2.174294E-07
3.5,37.2759372,MEAN,5,9.879449E-04,1.313078E-03,1.968226E-03,2.299173E-03,2.465895E-03,2.303099E-03,1.804149E-03,9.726853E-04,5.675332E-04,3.595876E-04,1.481819E-04,7.560823E-05,2.787271E-05,1.323885E-05,4.423461E-06,1.974438E-06,1.039150E-06,3.236077E-07,1.441717E-07
3.5,51.79474679,MEAN,5,5.683985E-04,7.460874E-04,1.183410E-03,1.400656E-03,1.516822E-03,1.438868E-03,1.141163E-03,6.242377E-04,3.689921E-04,2.358387E-04,9.854982E-05,5.088209E-05,1.901524E-05,9.068141E-06,3.047523E-06,1.374587E-06,7.261254E-07,2.226554E-07,9.632051E-08
3.5,71.9685673,MEAN,5,4.612445E-04,5.864469E-04,9.074229E-04,1.039559E-03,1.112602E-03,1.071763E-03,8.839731E-04,5.153932E-04,3.194067E-04,2.106845E-04,9.156277E-05,4.828105E-05,1.864141E-05,8.964709E-06,3.072563E-06,1.382963E-06,7.251223E-07,2.192987E-07,9.371269E-08
3.5,100,MEAN,5,3.553376E-04,4.378640E-04,6.684921E-04,7.436185E-04,7.863605E-04,7.679015E-04,6.574368E-04,4.080229E-04,2.647824E-04,1.801531E-04,8.142584E-05,4.383791E-05,1.746796E-05,8.477739E-06,2.964336E-06,1.334237E-06,6.957023E-07,2.081370E-07,8.796590E-08
3.5,138.9495494,MEAN,5,1.862030E-04,2.205960E-04,3.203929E-04,3.687483E-04,4.041847E-04,4.163051E-04,3.725097E-04,2.490079E-04,1.691928E-04,1.187766E-04,5.629116E-05,3.114632E-05,1.275574E-05,6.292381E-06,2.242004E-06,1.026306E-06,5.446813E-07,1.685573E-07,7.302125E-08
3.5,193.0697729,MEAN,5,9.232321E-05,1.054600E-04,1.464802E-04,1.744966E-04,1.978527E-04,2.140793E-04,1.994260E-04,1.432118E-04,1.016363E-04,7.354247E-05,3.653098E-05,2.075159E-05,8.716351E-06,4.378393E-06,1.591072E-06,7.416447E-07,4.011353E-07,1.288356E-07,5.740380E-08
3.5,268.2695795,MEAN,5,4.269181E-05,4.722353E-05,6.301000E-05,7.766231E-05,9.081390E-05,1.026392E-04,9.899758E-05,7.609914E-05,5.621768E-05,4.186669E-05,2.178414E-05,1.268491E-05,5.448498E-06,2.794230E-06,1.036897E-06,4.927714E-07,2.720022E-07,9.105819E-08,4.193049E-08
