rup_mag,dist_rjb,result_type,damping,pga,0.025,0.05,0.075,0.1,0.15,0.2,0.3,0.4,0.5,0.75,1,1.5,2,3,4,5,7.5,10
3.5,10,MEAN,5,1.015477E-02,1.512420E-02,2.101807E-02,2.302704E-02,2.298072E-02,1.811517E-02,1.251065E-02,5.769366E-03,3.017121E-03,1.779770E-03,6.583064E-04,3.146944E-04,1.086996E-04,5.081059E-05,1.707420E-05,7.830685E-06,4.317451E-06,1.558202E-06,7.874891E-07
3.5,13.89495494,MEAN,5,7.736333E-03,1.143979E-02,1.575630E-02,1.722696E-02,1.733552E-02,1.408207E-02,9.807114E-03,4.490125E-03,2.351019E-03,1.391615E-03,5.196693E-04,2.507497E-04,8.765134E-05,4.112958E-05,1.380132E-05,6.275637E-06,3.416988E-06,1.196058E-06,5.937026E-07
3.5,19.30697729,MEAN,5,5.229273E-03,7.615396E-03,1.056710E-02,1.165272E-02,1.187195E-02,9.948476E-03,7.016063E-03,3.215776E-03,1.693362E-03,1.006890E-03,3.802715E-04,1.853745E-04,6.564197E-05,3.092721E-05,1.037557E-05,4.692489E-06,2.529613E-06,8.583301E-07,4.154780E-07
3.5,26.82695795,MEAN,5,3.136634E-03,4.450648E-03,6.391287E-03,7.211567E-03,7.466769E-03,6.431192E-03,4.611127E-03,2.140045E-03,1.139031E-03,6.809230E-04,2.603514E-04,1.282280E-04,4.599214E-05,2.175704E-05,7.311480E-06,3.304920E-06,1.771130E-06,5.836375E-07,2.738719E-07
3.5,37.2759372,MEAN,5,1.700627E-03,2.326534E-03,3.560101E-03,4.166986E-03,4.396361E-03,3.869458E-03,2.828286E-03,1.342983E-03,7.254480E-04,4.362041E-04,1.689408E-04,8.404657E-05,3.052387E-05,1.450084E-05,4.891683E-06,2.220320E-06,1.187487E-06,3.809642E-07,1.726383E-07
3.5,51.79474679,MEAN,5,8.844658E-04,1.158923E-03,1.903292E-03,2.314514E-03,2.485251E-03,2.229415E-03,1.666606E-03,8.172393E-04,4.505627E-04,2.732486E-04,1.074674E-04,5.403199E-05,1.990914E-05,9.507565E-06,3.231795E-06,1.476777E-06,7.899188E-07,2.476689E-07,1.085218E-07
3.5,71.9685673,MEAN,5,5.839497E-04,7.370583E-04,1.146827E-03,1.356334E-03,1.451590E-03,1.356620E-03,1.055764E-03,5.469291E-04,3.161775E-04,1.977576E-04,8.045717E-05,4.110506E-05,1.562420E-05,7.527226E-06,2.620313E-06,1.198364E-06,6.383195E-07,1.986306E-07,8.632792E-08
3.5,100,MEAN,5,3.656251E-04,4.439361E-04,6.621008E-04,7.648194E-04,8.149765E-04,7.891628E-04,6.379873E-04,3.492761E-04,2.116990E-04,1.364707E-04,5.745468E-05,2.984299E-05,1.172081E-05,5.709832E-06,2.040747E-06,9.357016E-07,4.970166E-07,1.537872E-07,6.635964E-08
3.5,138.9495494,MEAN,5,1.679464E-04,1.956737E-04,2.724455E-04,3.170114E-04,3.482465E-04,3.609311E-04,3.131588E-04,1.946219E-04,1.268197E-04,8.636764E-05,3.921922E-05,2.117803E-05,8.524539E-06,4.207309E-06,1.520760E-06,7.075651E-07,3.816484E-07,1.217711E-07,5.364809E-08
3.5,193.0697729,MEAN,5,7.208812E-05,8.084650E-05,1.058841E-04,1.243807E-04,1.404021E-04,1.545083E-04,1.430700E-04,1.004993E-04,7.026680E-05,5.047925E-05,2.473879E-05,1.390670E-05,5.758732E-06,2.893572E-06,1.062316E-06,5.022563E-07,2.754113E-07,9.086061E-08,4.100588E-08
3.5,268.2695795,MEAN,5,2.830982E-05,3.072250E-05,3.815653E-05,4.534790E-05,5.235252E-05,6.052132E-05,5.933011E-05,4.678726E-05,3.499494E-05,2.646397E-05,1.400850E-05,8.213700E-06,3.517962E-06,1.811855E-06,6.796227E-07,3.270567E-07,1.825686E-07,6.250473E-08,2.903544E-08
