rup_mag,dist_rjb,result_type,damping,pga,0.025,0.05,0.075,0.1,0.15,0.2,0.3,0.4,0.5,0.75,1,1.5,2,3,4,5,7.5,10
3.5,10,MEAN,5,3.336008E-02,6.437857E-02,5.689150E-02,4.897314E-02,4.187993E-02,2.861689E-02,1.833996E-02,7.702836E-03,3.833777E-03,2.194112E-03,7.872654E-04,3.724066E-04,1.284917E-04,6.071168E-05,2.088936E-05,9.754707E-06,5.460332E-06,2.038734E-06,1.051666E-06
3.5,13.89495494,MEAN,5,2.538121E-02,4.874018E-02,4.354240E-02,3.722824E-02,3.192931E-02,2.173993E-02,1.390346E-02,5.828490E-03,2.913928E-03,1.673981E-03,6.045030E-04,2.876939E-04,1.000346E-04,4.734221E-05,1.622443E-05,7.485799E-06,4.127535E-06,1.489326E-06,7.534384E-07
3.5,19.30697729,MEAN,5,1.685059E-02,3.233145E-02,2.980564E-02,2.549956E-02,2.203750E-02,1.512136E-02,9.710235E-03,4.085018E-03,2.055848E-03,1.186387E-03,4.315562E-04,2.068493E-04,7.257486E-05,3.439844E-05,1.176022E-05,5.388352E-06,2.938178E-06,1.024177E-06,5.041517E-07
3.5,26.82695795,MEAN,5,9.667351E-03,1.869942E-02,1.832472E-02,1.587634E-02,1.390554E-02,9.754949E-03,6.335182E-03,2.690642E-03,1.365570E-03,7.919737E-04,2.902943E-04,1.402041E-04,4.966323E-05,2.356968E-05,8.054838E-06,3.686646E-06,1.996971E-06,6.731961E-07,3.205229E-07
3.5,37.2759372,MEAN,5,4.870747E-03,9.608062E-03,1.032352E-02,9.172419E-03,8.183788E-03,5.944529E-03,3.927410E-03,1.692095E-03,8.670486E-04,5.054555E-04,1.866906E-04,9.085980E-05,3.248819E-05,1.543669E-05,5.282361E-06,2.426804E-06,1.310530E-06,4.278662E-07,1.963290E-07
3.5,51.79474679,MEAN,5,2.343118E-03,4.691863E-03,5.608705E-03,5.151610E-03,4.692993E-03,3.546041E-03,2.397188E-03,1.058543E-03,5.509364E-04,3.241012E-04,1.211619E-04,5.951978E-05,2.152580E-05,1.024767E-05,3.520925E-06,1.626795E-06,8.770865E-07,2.781379E-07,1.231060E-07
3.5,71.9685673,MEAN,5,1.640401E-03,2.957578E-03,3.669056E-03,3.448271E-03,3.180652E-03,2.430777E-03,1.714040E-03,8.250216E-04,4.567538E-04,2.801100E-04,1.101754E-04,5.549840E-05,2.073807E-05,9.953570E-06,3.481095E-06,1.603058E-06,8.573181E-07,2.678465E-07,1.167517E-07
3.5,100,MEAN,5,1.086058E-03,1.773805E-03,2.306934E-03,2.228556E-03,2.082749E-03,1.611390E-03,1.185251E-03,6.222063E-04,3.661793E-04,2.340196E-04,9.678096E-05,4.993965E-05,1.924372E-05,9.315732E-06,3.317691E-06,1.524514E-06,8.095413E-07,2.495620E-07,1.072399E-07
3.5,138.9495494,MEAN,5,5.038693E-04,7.561302E-04,9.768424E-04,9.944852E-04,9.810696E-04,8.285910E-04,6.426452E-04,3.637035E-04,2.240486E-04,1.477336E-04,6.443352E-05,3.434501E-05,1.371281E-05,6.764994E-06,2.453563E-06,1.145422E-06,6.183018E-07,1.965333E-07,8.628204E-08
3.5,193.0697729,MEAN,5,2.213164E-04,3.065145E-04,3.946292E-04,4.245239E-04,4.416083E-04,4.055299E-04,3.308415E-04,2.017010E-04,1.298310E-04,8.825816E-05,4.054245E-05,2.227721E-05,9.180581E-06,4.619673E-06,1.706516E-06,8.097908E-07,4.446775E-07,1.461146E-07,6.574931E-08
3.5,268.2695795,MEAN,5,9.083965E-05,1.166904E-04,1.500061E-04,1.709800E-04,1.872085E-04,1.857236E-04,1.587813E-04,1.041370E-04,6.986557E-05,4.891057E-05,2.362018E-05,1.334074E-05,5.644199E-06,2.900615E-06,1.091434E-06,5.266826E-07,2.944499E-07,1.003686E-07,4.650974E-08
3.5,372.759372,MEAN,5,3.408346E-05,4.086502E-05,5.251724E-05,6.363331E-05,7.313608E-05,7.765164E-05,6.919360E-05,4.871916E-05,3.394826E-05,2.443740E-05,1.237521E-05,7.155666E-06,3.084885E-06,1.621948E-06,6.217043E-07,3.052365E-07,1.739156E-07,6.179712E-08,2.968468E-08
3.5,517.9474679,MEAN,5,1.131432E-05,1.276804E-05,1.642043E-05,2.124095E-05,2.552745E-05,2.862403E-05,2.638244E-05,1.988420E-05,1.432034E-05,1.057701E-05,5.596761E-06,3.294650E-06,1.432357E-06,7.723646E-07,3.016069E-07,1.507503E-07,8.766038E-08,3.268845E-08,1.642805E-08
3.5,719.685673,MEAN,5,3.172016E-06,3.407993E-06,4.390407E-06,6.098535E-06,7.622329E-06,8.860100E-06,8.357254E-06,6.714836E-06,4.964103E-06,3.750904E-06,2.063694E-06,1.227215E-06,5.303257E-07,2.942833E-07,1.170833E-07,5.962475E-08,3.545211E-08,1.400377E-08,7.458406E-09
3.5,1000,MEAN,5,7.036461E-07,7.312468E-07,9.447906E-07,1.420573E-06,1.832596E-06,2.151761E-06,2.046523E-06,1.742946E-06,1.310160E-06,1.008594E-06,5.730420E-07,3.405486E-07,1.433721E-07,8.226103E-08,3.334913E-08,1.732242E-08,1.055939E-08,4.475894E-09,2.571891E-09
3.75,10,MEAN,5,4.709204E-02,8.901471E-02,8.135245E-02,7.142036E-02,6.214177E-02,4.476616E-02,3.034044E-02,1.396791E-02,7.393526E-03,4.413870E-03,1.680053E-03,8.182697E-04,2.897339E-04,1.380076E-04,4.738758E-05,2.190102E-05,1.211705E-05,4.436115E-06,2.260338E-06
3.75,13.89495494,MEAN,5,3.644358E-02,6.843214E-02,6.305910E-02,5.500417E-02,4.796901E-02,3.440134E-02,2.325633E-02,1.068449E-02,5.676791E-03,3.400113E-03,1.301889E-03,6.377028E-04,2.275505E-04,1.086191E-04,3.718435E-05,1.698742E-05,9.262983E-06,3.284254E-06,1.644669E-06
3.75,19.30697729,MEAN,5,2.469293E-02,4.620909E-02,4.375926E-02,3.817959E-02,3.352206E-02,2.418624E-02,1.640381E-02,7.558690E-03,4.039847E-03,2.429596E-03,9.367475E-04,4.619958E-04,1.663593E-04,7.956988E-05,2.719450E-05,1.233704E-05,6.653520E-06,2.282002E-06,1.114025E-06
3.75,26.82695795,MEAN,5,1.445407E-02,2.718631E-02,2.723515E-02,2.404195E-02,2.137347E-02,1.573573E-02,1.078323E-02,5.012644E-03,2.700205E-03,1.631512E-03,6.337302E-04,3.149051E-04,1.145014E-04,5.486129E-05,1.875225E-05,8.496690E-06,4.551897E-06,1.511042E-06,7.144318E-07
3.75,37.2759372,MEAN,5,7.404242E-03,1.416508E-02,1.549182E-02,1.400945E-02,1.267695E-02,9.647956E-03,6.720247E-03,3.166605E-03,1.721445E-03,1.045280E-03,4.090925E-04,2.048540E-04,7.521052E-05,3.609107E-05,1.235763E-05,5.620061E-06,3.001677E-06,9.655324E-07,4.403149E-07
3.75,51.79474679,MEAN,5,3.605688E-03,6.990264E-03,8.478595E-03,7.918481E-03,7.311428E-03,5.781070E-03,4.117303E-03,1.986840E-03,1.096681E-03,6.718720E-04,2.661495E-04,1.345476E-04,4.998393E-05,2.403978E-05,8.267836E-06,3.782062E-06,2.017041E-06,6.304640E-07,2.774576E-07
