rup_mag,dist_rjb,result_type,damping,pga,0.025,0.05,0.075,0.1,0.15,0.2,0.3,0.4,0.5,0.75,1,1.5,2,3,4,5,7.5,10
3.5,10,MEAN,5,2.975378E-02,5.692213E-02,4.949971E-02,4.345637E-02,3.818678E-02,2.683043E-02,1.750933E-02,7.502641E-03,3.762457E-03,2.160785E-03,7.769883E-04,3.674889E-04,1.265856E-04,5.970628E-05,2.050741E-05,9.567366E-06,5.353943E-06,1.995843E-06,1.028715E-06
3.5,13.89495494,MEAN,5,2.157193E-02,4.132089E-02,3.604616E-02,3.153043E-02,2.792751E-02,1.980373E-02,1.301299E-02,5.621962E-03,2.842573E-03,1.641391E-03,5.950713E-04,2.832691E-04,9.833868E-05,4.644763E-05,1.588633E-05,7.323915E-06,4.037337E-06,1.454238E-06,7.348617E-07
3.5,19.30697729,MEAN,5,1.385217E-02,2.671074E-02,2.415051E-02,2.117977E-02,1.887629E-02,1.355437E-02,8.982200E-03,3.916251E-03,1.997729E-03,1.159889E-03,4.240838E-04,2.033723E-04,7.125165E-05,3.370415E-05,1.149862E-05,5.264400E-06,2.869420E-06,9.982570E-07,4.907315E-07
3.5,26.82695795,MEAN,5,7.961490E-03,1.556655E-02,1.514885E-02,1.340476E-02,1.199420E-02,8.745389E-03,5.850717E-03,2.575388E-03,1.325391E-03,7.734484E-04,2.850913E-04,1.377839E-04,4.874745E-05,2.309446E-05,7.875426E-06,3.600925E-06,1.948807E-06,6.554780E-07,3.116406E-07
3.5,37.2759372,MEAN,5,4.195215E-03,8.376966E-03,9.061244E-03,8.128451E-03,7.287552E-03,5.405832E-03,3.652803E-03,1.623407E-03,8.425374E-04,4.939063E-04,1.834177E-04,8.932906E-05,3.191278E-05,1.514309E-05,5.170582E-06,2.371913E-06,1.278796E-06,4.164001E-07,1.908005E-07
3.5,51.79474679,MEAN,5,2.152725E-03,4.339908E-03,5.284236E-03,4.818578E-03,4.331463E-03,3.284900E-03,2.253898E-03,1.020006E-03,5.365956E-04,3.170878E-04,1.191257E-04,5.855626E-05,2.116751E-05,1.006806E-05,3.451477E-06,1.591395E-06,8.559397E-07,2.706150E-07,1.196207E-07
3.5,71.9685673,MEAN,5,1.428247E-03,2.526795E-03,3.238266E-03,3.004115E-03,2.752686E-03,2.203367E-03,1.604260E-03,7.943133E-04,4.439892E-04,2.733927E-04,1.080621E-04,5.447559E-05,2.036612E-05,9.763203E-06,3.406147E-06,1.565488E-06,8.355900E-07,2.603652E-07,1.133487E-07
3.5,100,MEAN,5,9.089853E-04,1.417503E-03,1.927223E-03,1.818663E-03,1.697079E-03,1.434265E-03,1.107227E-03,5.995621E-04,3.556590E-04,2.280365E-04,9.474850E-05,4.892681E-05,1.888016E-05,9.125432E-06,3.241064E-06,1.486485E-06,7.881149E-07,2.423956E-07,1.040380E-07
3.5,138.9495494,MEAN,5,4.378176E-04,6.255929E-04,8.383375E-04,8.557176E-04,8.425749E-04,7.478054E-04,6.011218E-04,3.490090E-04,2.170151E-04,1.438847E-04,6.307450E-05,3.369340E-05,1.347831E-05,6.646620E-06,2.406337E-06,1.121573E-06,6.046080E-07,1.917836E-07,8.411205E-08
3.5,193.0697729,MEAN,5,1.999097E-04,2.632694E-04,3.486502E-04,3.841599E-04,3.986560E-04,3.715952E-04,3.104680E-04,1.931241E-04,1.255929E-04,8.599600E-05,3.971340E-05,2.189359E-05,9.042865E-06,4.553091E-06,1.680315E-06,7.962921E-07,4.367607E-07,1.432543E-07,6.440856E-08
3.5,268.2695795,MEAN,5,8.509187E-05,1.040791E-04,1.364504E-04,1.617958E-04,1.766775E-04,1.729661E-04,1.498174E-04,9.973949E-05,6.762611E-05,4.773536E-05,2.317531E-05,1.314201E-05,5.573528E-06,2.868194E-06,1.078918E-06,5.200813E-07,2.904852E-07,9.886718E-08,4.578400E-08
3.5,372.759372,MEAN,5,3.292275E-05,3.779428E-05,4.912224E-05,6.240471E-05,7.155425E-05,7.357429E-05,6.582936E-05,4.683492E-05,3.296501E-05,2.392866E-05,1.217856E-05,7.071240E-06,3.055457E-06,1.609347E-06,6.169597E-07,3.026569E-07,1.723231E-07,6.115887E-08,2.936409E-08
3.5,517.9474679,MEAN,5,1.116844E-05,1.220795E-05,1.575311E-05,2.130827E-05,2.557988E-05,2.762444E-05,2.540417E-05,1.927573E-05,1.399959E-05,1.041433E-05,5.534646E-06,3.269509E-06,1.423946E-06,7.691667E-07,3.004334E-07,1.500775E-07,8.723019E-08,3.250236E-08,1.632962E-08
3.5,719.685673,MEAN,5,3.157768E-06,3.352975E-06,4.303121E-06,6.143760E-06,7.690515E-06,8.722489E-06,8.187413E-06,6.606509E-06,4.909811E-06,3.725332E-06,2.056022E-06,1.224795E-06,5.296609E-07,2.942195E-07,1.170483E-07,5.958772E-08,3.542539E-08,1.398887E-08,7.449526E-09
3.5,1000,MEAN,5,6.933870E-07,7.353134E-07,9.406914E-07,1.400600E-06,1.817866E-06,2.165281E-06,2.054532E-06,1.756064E-06,1.319999E-06,1.014815E-06,5.772355E-07,3.425167E-07,1.440448E-07,8.259915E-08,3.345167E-08,1.737451E-08,1.059378E-08,4.491762E-09,2.581119E-09
3.75,10,MEAN,5,4.197752E-02,7.891976E-02,7.097505E-02,6.311456E-02,5.625661E-02,4.180485E-02,2.890473E-02,1.358861E-02,7.247982E-03,4.342682E-03,1.657500E-03,8.074860E-04,2.856940E-04,1.359178E-04,4.660964E-05,2.152639E-05,1.190757E-05,4.353381E-06,2.216603E-06
3.75,13.89495494,MEAN,5,3.109316E-02,5.838612E-02,5.248671E-02,4.648439E-02,4.173867E-02,3.125409E-02,2.174294E-02,1.029860E-02,5.533143E-03,3.331400E-03,1.281138E-03,6.279116E-04,2.238956E-04,1.067214E-04,3.647982E-05,1.665613E-05,9.081221E-06,3.214836E-06,1.608276E-06
3.75,19.30697729,MEAN,5,2.040570E-02,3.846199E-02,3.563567E-02,3.161536E-02,2.855565E-02,2.162161E-02,1.515958E-02,7.241909E-03,3.922498E-03,2.373632E-03,9.201690E-04,4.542125E-04,1.634625E-04,7.807069E-05,2.663880E-05,1.207858E-05,6.512356E-06,2.229673E-06,1.087132E-06
3.75,26.82695795,MEAN,5,1.194516E-02,2.277027E-02,2.257736E-02,2.019189E-02,1.830714E-02,1.405958E-02,9.946262E-03,4.794370E-03,2.618454E-03,1.592137E-03,6.220793E-04,3.094304E-04,1.124730E-04,5.382257E-05,1.836630E-05,8.315759E-06,4.451738E-06,1.474760E-06,6.963461E-07
3.75,37.2759372,MEAN,5,6.379680E-03,1.239692E-02,1.360170E-02,1.232255E-02,1.119296E-02,8.737687E-03,6.240366E-03,3.035339E-03,1.671148E-03,1.020553E-03,4.017014E-04,2.013621E-04,7.392651E-05,3.544527E-05,1.211572E-05,5.503452E-06,2.935135E-06,9.418215E-07,4.289369E-07
