imt1,period1,imt2,period2,correlation
SA,0.01,SA,0.01,1.00000
SA,0.01,SA,0.1,0.86856
SA,0.1,SA,0.3,0.65996
SA,0.1,SA,3,0.14760
SA,0.3,SA,1,0.59170
SA,1,SA,10,0.50567
SA,10,SA,10,1.00000
PGA,,PGA,,1.00000
PGV,,PGV,,1.00000
PGA,,PGV,,0.67070
PGA,,SA,0.01,0.99990
PGA,,SA,0.1,0.86802
PGA,,SA,1,0.54141
PGA,,SA,10,0.31323
PGV,,SA,0.01,0.66832
PGV,,SA,0.1,0.35646
PGV,,SA,1,0.82818
PGV,,SA,10,0.73804
SA,0.667,SA,8.5,0.50849
RSD575,,RSD575,,1.00000
RSD575,,RSD595,,0.84054
RSD595,,RSD595,,1.00000
RSD575,,PGA,,-0.47498
RSD575,,PGV,,-0.35011
RSD595,,PGA,,-0.46168
RSD595,,PGV,,-0.34737
RSD575,,SA,0.01,-0.47518
RSD575,,SA,0.1,-0.34770
RSD575,,SA,1,-0.26943
RSD575,,SA,10,-0.13201
RSD595,,SA,0.01,-0.46184
RSD595,,SA,0.1,-0.33742
RSD595,,SA,1,-0.24983
RSD595,,SA,10,-0.14149
