#,,,,,,,,,,"generated_by='OpenQuake engine 3.26.0-gitbbbd434764', start_date='2026-04-17T13:11:15', checksum=878289961, investigation_time=50.0, ses_per_logic_tree_path=500"
rup_id,source_id,multiplicity,mag,centroid_lon,centroid_lat,centroid_depth,trt,strike,dip,rake
0,case:01,1,9.000000E+00,1.430038E+02,4.072604E+01,2.610100E+01,Subduction Interface,1.561135E+02,1.995663E+01,9.000000E+01
2147483648,case:03,1,9.000000E+00,1.430038E+02,4.072604E+01,2.610100E+01,Subduction Interface,1.561135E+02,1.995663E+01,9.000000E+01
3221225472,sag:01,170,7.900000E+00,1.396160E+02,3.541300E+01,1.850000E+01,Subduction Interface,3.044320E+02,1.547409E+01,9.000000E+01
4294967296,sag:02,40,8.200000E+00,1.408590E+02,3.530100E+01,1.920000E+01,Subduction Interface,2.535450E+02,8.704137E+00,9.000000E+01
5368709120,sag:03,129,8.000000E+00,1.395880E+02,3.532400E+01,1.580000E+01,Subduction Interface,3.056791E+02,1.504422E+01,9.000000E+01
6442450944,sag:04,28,8.300000E+00,1.408590E+02,3.509900E+01,1.550000E+01,Subduction Interface,2.607497E+02,8.708959E+00,9.000000E+01
7516192768,sag:05,14,8.400000E+00,1.404440E+02,3.534600E+01,2.170000E+01,Subduction Interface,2.740737E+02,8.423019E+00,9.000000E+01
8589934592,sag:06,3,8.500000E+00,1.404720E+02,3.516600E+01,1.820000E+01,Subduction Interface,2.765214E+02,8.862761E+00,9.000000E+01
9663676416,sag:07,6,8.500000E+00,1.403340E+02,3.550300E+01,2.510000E+01,Subduction Interface,2.716132E+02,1.310991E+01,9.000000E+01
10737418240,sag:08,9,8.600000E+00,1.403890E+02,3.534600E+01,2.200000E+01,Subduction Interface,2.741833E+02,1.203388E+01,9.000000E+01
11811160064,sag:09,53,7.900000E+00,1.405550E+02,3.507600E+01,1.580000E+01,Subduction Interface,2.658541E+02,1.146414E+01,9.000000E+01
12884901888,sag:10,25,8.200000E+00,1.400020E+02,3.523400E+01,1.940000E+01,Subduction Interface,2.869428E+02,1.245633E+01,9.000000E+01
