#,,,,"kind='rlz-0', risk_investigation_time=50.0"
asset_id,loss_type,loss_value,loss_ratio,poe
a1,structural,0.00000E+00,0.00000E+00,3.93503E-02
a1,structural,2.00000E-02,1.00000E-02,3.91430E-02
a1,structural,4.00000E-02,2.00000E-02,3.77049E-02
a1,structural,6.00000E-02,3.00000E-02,3.48115E-02
a1,structural,8.00000E-02,4.00000E-02,3.10989E-02
a1,structural,1.00000E-01,5.00000E-02,2.72537E-02
a1,structural,1.20000E-01,6.00000E-02,2.37008E-02
a1,structural,1.40000E-01,7.00000E-02,2.06121E-02
a1,structural,1.60000E-01,8.00000E-02,1.80062E-02
a1,structural,1.80000E-01,9.00000E-02,1.58336E-02
a1,structural,2.00000E-01,1.00000E-01,1.40261E-02
a1,structural,2.40000E-01,1.20000E-01,1.12527E-02
a1,structural,2.80000E-01,1.40000E-01,9.26963E-03
a1,structural,3.20000E-01,1.60000E-01,7.78915E-03
a1,structural,3.60000E-01,1.80000E-01,6.62798E-03
a1,structural,4.00000E-01,2.00000E-01,5.68580E-03
a1,structural,4.80000E-01,2.40000E-01,4.29781E-03
a1,structural,5.60000E-01,2.80000E-01,3.42664E-03
a1,structural,6.40000E-01,3.20000E-01,2.85357E-03
a1,structural,7.20000E-01,3.60000E-01,2.37277E-03
a1,structural,8.00000E-01,4.00000E-01,1.90297E-03
a1,structural,9.60000E-01,4.80000E-01,1.14673E-03
a1,structural,1.12000E+00,5.60000E-01,8.34470E-04
a1,structural,1.28000E+00,6.40000E-01,7.55579E-04
a1,structural,1.44000E+00,7.20000E-01,6.55682E-04
a1,structural,1.60000E+00,8.00000E-01,4.22289E-04
a1,structural,1.68000E+00,8.40000E-01,2.66460E-04
a1,structural,1.76000E+00,8.80000E-01,1.24127E-04
a1,structural,1.84000E+00,9.20000E-01,3.28750E-05
a1,structural,1.92000E+00,9.60000E-01,2.18037E-06
a1,structural,2.00000E+00,1.00000E+00,0.00000E+00
