col=00~ses=0033~src=1~rup=081-01,0,2.44535108E-01
col=00~ses=0120~src=1~rup=020-01,0,2.37551505E-01
col=00~ses=0174~src=1~rup=011-01,0,2.36538159E-01
col=00~ses=0211~src=1~rup=013-01,0,2.36762973E-01
col=00~ses=0213~src=1~rup=177-01,0,2.55943783E-01
col=00~ses=0257~src=1~rup=147-01,0,2.52322537E-01
col=00~ses=0288~src=1~rup=2545-01,0,7.69660410E-01
col=00~ses=0295~src=1~rup=290-01,0,2.70056520E-01
col=00~ses=0535~src=1~rup=054-01,0,2.41419034E-01
col=00~ses=0539~src=1~rup=317-01,0,2.73542182E-01
col=00~ses=0564~src=1~rup=263-01,0,2.66615268E-01
col=00~ses=0577~src=1~rup=429-01,0,2.88488086E-01
