rlzi,sid,eid,gmv_PGA
0,0,150323855360,2.392501E-01
0,0,601295421440,2.514850E-01
0,0,773094113280,2.563088E-01
0,0,884763262976,2.594937E-01
0,0,1163936137216,2.676303E-01
0,0,1992864825344,2.933241E-01
0,0,2637109919744,3.149847E-01
0,0,3113851289600,3.320367E-01
0,0,3294239916032,3.387268E-01
0,0,3345779523584,3.406629E-01
1,0,399431958528,2.459329E-01
1,0,468151435264,2.478091E-01
1,0,549755813888,2.500556E-01
1,0,777389080576,2.564305E-01
1,0,1219770712064,2.692880E-01
1,0,1468878815232,2.768098E-01
1,0,1735166787584,2.850827E-01
1,0,1846835937280,2.886252E-01
