rup_mag,dist_rhypo,result_type,damping,pgv,pga,0.03,0.05,0.1,0.2,0.3,0.5,1.0,2.0,3.0,5.0
2.0,1.0,MEAN,5.0,5.50277734e-02,3.47335058e-03,4.59601700e-03,7.71361460e-03,9.34624779e-03,4.33207607e-03,1.75322233e-03,3.44695521e-04,7.82215852e-05,1.44220970e-05,1.34092151e-05,4.75963509e-06
2.0,5.0,MEAN,5.0,6.43850933e-03,3.61047741e-04,4.57949482e-04,7.24558049e-04,9.44495571e-04,5.11252304e-04,2.21076069e-04,4.73435138e-05,1.17071602e-05,2.51761873e-06,2.23232259e-06,8.12955339e-07
2.0,10.0,MEAN,5.0,2.06064836e-03,1.07496432e-04,1.33328424e-04,2.04467061e-04,2.77042575e-04,1.63466679e-04,7.34099730e-05,1.64935180e-05,4.28587349e-06,9.99858699e-07,8.64575022e-07,3.19158120e-07
2.0,20.0,MEAN,5.0,6.43133350e-04,3.06813797e-05,3.71982923e-05,5.52650647e-05,7.78825741e-05,5.05055650e-05,2.36769777e-05,5.61095619e-06,1.54387067e-06,3.91236693e-07,3.29780831e-07,1.23428898e-07
2.0,50.0,MEAN,5.0,1.33939331e-04,5.37664958e-06,6.32474261e-06,9.00920028e-06,1.33761916e-05,1.00630153e-05,5.07207793e-06,1.31017574e-06,3.98048632e-07,1.12580444e-07,9.17364340e-08,3.49689821e-08
3.0,1.0,MEAN,5.0,1.06446636e+00,6.05687514e-02,8.12608997e-02,1.30995970e-01,1.61486898e-01,7.78387896e-02,3.60443331e-02,9.80473002e-03,1.84619093e-03,2.83973891e-04,1.70935929e-04,6.37461055e-05
3.0,5.0,MEAN,5.0,1.24547590e-01,6.29599874e-03,8.09687757e-03,1.23047611e-02,1.63192399e-02,9.18618692e-03,4.54508211e-03,1.34666784e-03,2.76313154e-04,4.95724018e-05,2.84568585e-05,1.08879643e-05
3.0,10.0,MEAN,5.0,3.98615230e-02,1.87453714e-03,2.35734283e-03,3.47234889e-03,4.78681358e-03,2.93717106e-03,1.50922873e-03,4.69151704e-04,1.01155464e-04,1.96874120e-05,1.10212964e-05,4.27450567e-06
3.0,20.0,MEAN,5.0,1.24408780e-02,5.35025997e-04,6.57692672e-04,9.38535453e-04,1.34567535e-03,9.07484537e-04,4.86772757e-04,1.59601467e-04,3.64385357e-05,7.70352646e-06,4.20392934e-06,1.65309134e-06
3.0,50.0,MEAN,5.0,2.59094459e-03,9.37587336e-05,1.11826017e-04,1.52998172e-04,2.31117314e-04,1.80812367e-04,1.04276373e-04,3.72674395e-05,9.39476964e-06,2.21673081e-06,1.16942360e-06,4.68341876e-07
4.0,1.0,MEAN,5.0,1.32892949e+01,6.21081540e-01,8.30962884e-01,1.28486629e+00,1.61672923e+00,8.58017358e-01,4.51062782e-01,1.59601012e-01,3.10174873e-02,4.69060014e-03,2.27214141e-03,8.91426740e-04
4.0,5.0,MEAN,5.0,1.55491026e+00,6.45601651e-02,8.27975664e-02,1.20690527e-01,1.63380389e-01,1.01259383e-01,5.68776616e-02,2.19210064e-02,4.64228245e-03,8.18822864e-04,3.78258725e-04,1.52257498e-04
4.0,10.0,MEAN,5.0,4.97649862e-01,1.92217998e-02,2.41058665e-02,3.40583305e-02,4.79232778e-02,3.23764509e-02,1.88866557e-02,7.63683308e-03,1.69949287e-03,3.25191084e-04,1.46499008e-04,5.97747678e-05
4.0,20.0,MEAN,5.0,1.55317728e-01,5.48624105e-03,6.72547563e-03,9.20556995e-03,1.34722551e-02,1.00032065e-02,6.09152828e-03,2.59798643e-03,6.12196605e-04,1.27244664e-04,5.58801300e-05,2.31168605e-05
4.0,50.0,MEAN,5.0,3.23465618e-02,9.61416857e-04,1.14351761e-03,1.50067360e-03,2.31383551e-03,1.99309561e-03,1.30492610e-03,6.06637922e-04,1.57839660e-04,3.66153304e-05,1.55443961e-05,6.54930161e-06
5.0,1.0,MEAN,5.0,3.27713449e+01,1.07568041e+00,1.37900763e+00,1.97694715e+00,2.65219549e+00,1.78617288e+00,1.09652328e+00,4.97145368e-01,1.29961621e-01,2.47904572e-02,1.17013409e-02,4.90509250e-03
5.0,5.0,MEAN,5.0,1.04601592e+01,3.21526676e-01,4.03020859e-01,5.59929163e-01,7.80951421e-01,5.71841423e-01,3.63918466e-01,1.72800891e-01,4.73390260e-02,9.80001056e-03,4.51045287e-03,1.91670240e-03
5.0,10.0,MEAN,5.0,3.81231679e+00,1.09814459e-01,1.34945482e-01,1.82372661e-01,2.63223953e-01,2.08120972e-01,1.36994261e-01,6.78917041e-02,1.94418253e-02,4.32573095e-03,1.94714179e-03,8.37435411e-04
5.0,20.0,MEAN,5.0,1.23514447e+00,3.26126195e-02,3.92033405e-02,5.13802730e-02,7.70330827e-02,6.67516457e-02,4.58116090e-02,2.39090889e-02,7.23821767e-03,1.74470877e-03,7.66197314e-04,3.33955942e-04
5.0,50.0,MEAN,5.0,2.60062031e-01,5.78280124e-03,6.74608052e-03,8.47949517e-03,1.33889680e-02,1.34475616e-02,9.91865572e-03,5.63970082e-03,1.88418783e-03,5.06495971e-04,2.15075458e-04,9.54625044e-05
6.0,1.0,MEAN,5.0,3.55788077e+01,7.26360545e-01,8.71037771e-01,1.14416444e+00,1.66319080e+00,1.55177752e+00,1.11916860e+00,6.21903579e-01,2.77069747e-01,8.07311158e-02,4.57683549e-02,2.06199343e-02
6.0,5.0,MEAN,5.0,2.60583186e+01,5.21363870e-01,6.21397117e-01,8.09315348e-01,1.18893962e+00,1.13594950e+00,8.27875822e-01,4.66165712e-01,2.10557793e-01,6.27311065e-02,3.53206643e-02,1.59720551e-02
6.0,10.0,MEAN,5.0,1.47386630e+01,2.83456460e-01,3.34089873e-01,4.28399905e-01,6.41609807e-01,6.40911489e-01,4.76459673e-01,2.75060579e-01,1.27540646e-01,3.95732311e-02,2.20043241e-02,1.00179805e-02
