rup_mag,dist_rhypo,result_type,damping,pgv,pga,0.03,0.05,0.1,0.2,0.3,0.5,1,2,3,5
3,1,INTRA_EVENT_STDDEV,5,0.62169798,0.64472383,0.64472383,0.64472383,0.66774968,0.69077553,0.69077553,0.66774968,0.59867212,0.55262042,0.55262042,0.57564627
3,5,INTRA_EVENT_STDDEV,5,0.62169798,0.64472383,0.64472383,0.64472383,0.66774968,0.69077553,0.69077553,0.66774968,0.59867212,0.55262042,0.55262042,0.57564627
3,10,INTRA_EVENT_STDDEV,5,0.62169798,0.64472383,0.64472383,0.64472383,0.66774968,0.69077553,0.69077553,0.66774968,0.59867212,0.55262042,0.55262042,0.57564627
3,20,INTRA_EVENT_STDDEV,5,0.62169798,0.64472383,0.64472383,0.64472383,0.66774968,0.69077553,0.69077553,0.66774968,0.59867212,0.55262042,0.55262042,0.57564627
3,50,INTRA_EVENT_STDDEV,5,0.62169798,0.64472383,0.64472383,0.64472383,0.66774968,0.69077553,0.69077553,0.66774968,0.59867212,0.55262042,0.55262042,0.57564627
4,1,INTRA_EVENT_STDDEV,5,0.62169798,0.64472383,0.64472383,0.64472383,0.66774968,0.69077553,0.69077553,0.66774968,0.59867212,0.55262042,0.55262042,0.57564627
4,5,INTRA_EVENT_STDDEV,5,0.62169798,0.64472383,0.64472383,0.64472383,0.66774968,0.69077553,0.69077553,0.66774968,0.59867212,0.55262042,0.55262042,0.57564627
4,10,INTRA_EVENT_STDDEV,5,0.62169798,0.64472383,0.64472383,0.64472383,0.66774968,0.69077553,0.69077553,0.66774968,0.59867212,0.55262042,0.55262042,0.57564627
4,20,INTRA_EVENT_STDDEV,5,0.62169798,0.64472383,0.64472383,0.64472383,0.66774968,0.69077553,0.69077553,0.66774968,0.59867212,0.55262042,0.55262042,0.57564627
4,50,INTRA_EVENT_STDDEV,5,0.62169798,0.64472383,0.64472383,0.64472383,0.66774968,0.69077553,0.69077553,0.66774968,0.59867212,0.55262042,0.55262042,0.57564627
5,1,INTRA_EVENT_STDDEV,5,0.62169798,0.64472383,0.64472383,0.64472383,0.66774968,0.69077553,0.69077553,0.66774968,0.59867212,0.55262042,0.55262042,0.57564627
5,5,INTRA_EVENT_STDDEV,5,0.62169798,0.64472383,0.64472383,0.64472383,0.66774968,0.69077553,0.69077553,0.66774968,0.59867212,0.55262042,0.55262042,0.57564627
5,10,INTRA_EVENT_STDDEV,5,0.62169798,0.64472383,0.64472383,0.64472383,0.66774968,0.69077553,0.69077553,0.66774968,0.59867212,0.55262042,0.55262042,0.57564627
5,20,INTRA_EVENT_STDDEV,5,0.62169798,0.64472383,0.64472383,0.64472383,0.66774968,0.69077553,0.69077553,0.66774968,0.59867212,0.55262042,0.55262042,0.57564627
5,50,INTRA_EVENT_STDDEV,5,0.62169798,0.64472383,0.64472383,0.64472383,0.66774968,0.69077553,0.69077553,0.66774968,0.59867212,0.55262042,0.55262042,0.57564627
6,1,INTRA_EVENT_STDDEV,5,0.62169798,0.64472383,0.64472383,0.64472383,0.66774968,0.69077553,0.69077553,0.66774968,0.59867212,0.55262042,0.55262042,0.57564627
6,5,INTRA_EVENT_STDDEV,5,0.62169798,0.64472383,0.64472383,0.64472383,0.66774968,0.69077553,0.69077553,0.66774968,0.59867212,0.55262042,0.55262042,0.57564627
6,10,INTRA_EVENT_STDDEV,5,0.62169798,0.64472383,0.64472383,0.64472383,0.66774968,0.69077553,0.69077553,0.66774968,0.59867212,0.55262042,0.55262042,0.57564627
6,20,INTRA_EVENT_STDDEV,5,0.62169798,0.64472383,0.64472383,0.64472383,0.66774968,0.69077553,0.69077553,0.66774968,0.59867212,0.55262042,0.55262042,0.57564627
6,50,INTRA_EVENT_STDDEV,5,0.62169798,0.64472383,0.64472383,0.64472383,0.66774968,0.69077553,0.69077553,0.66774968,0.59867212,0.55262042,0.55262042,0.57564627
