rup_mag,dist_rhypo,result_type,damping,pgv,pga,0.03,0.05,0.1,0.2,0.3,0.5,1.0,2.0,3.0,5.0
2.0,1.0,TOTAL_STDDEV,5.0,0.75985308,0.85195648,0.89800819,0.94405989,0.89800819,0.85195648,0.82893063,0.80590478,0.78287893,0.75985308,0.73682723,0.71380138
2.0,5.0,TOTAL_STDDEV,5.0,0.75985308,0.85195648,0.89800819,0.94405989,0.89800819,0.85195648,0.82893063,0.80590478,0.78287893,0.75985308,0.73682723,0.71380138
2.0,10.0,TOTAL_STDDEV,5.0,0.75985308,0.85195648,0.89800819,0.94405989,0.89800819,0.85195648,0.82893063,0.80590478,0.78287893,0.75985308,0.73682723,0.71380138
2.0,20.0,TOTAL_STDDEV,5.0,0.75985308,0.85195648,0.89800819,0.94405989,0.89800819,0.85195648,0.82893063,0.80590478,0.78287893,0.75985308,0.73682723,0.71380138
2.0,50.0,TOTAL_STDDEV,5.0,0.75985308,0.85195648,0.89800819,0.94405989,0.89800819,0.85195648,0.82893063,0.80590478,0.78287893,0.75985308,0.73682723,0.71380138
3.0,1.0,TOTAL_STDDEV,5.0,0.75985308,0.85195648,0.89800819,0.94405989,0.89800819,0.85195648,0.82893063,0.80590478,0.78287893,0.75985308,0.73682723,0.71380138
3.0,5.0,TOTAL_STDDEV,5.0,0.75985308,0.85195648,0.89800819,0.94405989,0.89800819,0.85195648,0.82893063,0.80590478,0.78287893,0.75985308,0.73682723,0.71380138
3.0,10.0,TOTAL_STDDEV,5.0,0.75985308,0.85195648,0.89800819,0.94405989,0.89800819,0.85195648,0.82893063,0.80590478,0.78287893,0.75985308,0.73682723,0.71380138
3.0,20.0,TOTAL_STDDEV,5.0,0.75985308,0.85195648,0.89800819,0.94405989,0.89800819,0.85195648,0.82893063,0.80590478,0.78287893,0.75985308,0.73682723,0.71380138
3.0,50.0,TOTAL_STDDEV,5.0,0.75985308,0.85195648,0.89800819,0.94405989,0.89800819,0.85195648,0.82893063,0.80590478,0.78287893,0.75985308,0.73682723,0.71380138
4.0,1.0,TOTAL_STDDEV,5.0,0.75985308,0.85195648,0.89800819,0.94405989,0.89800819,0.85195648,0.82893063,0.80590478,0.78287893,0.75985308,0.73682723,0.71380138
4.0,5.0,TOTAL_STDDEV,5.0,0.75985308,0.85195648,0.89800819,0.94405989,0.89800819,0.85195648,0.82893063,0.80590478,0.78287893,0.75985308,0.73682723,0.71380138
4.0,10.0,TOTAL_STDDEV,5.0,0.75985308,0.85195648,0.89800819,0.94405989,0.89800819,0.85195648,0.82893063,0.80590478,0.78287893,0.75985308,0.73682723,0.71380138
4.0,20.0,TOTAL_STDDEV,5.0,0.75985308,0.85195648,0.89800819,0.94405989,0.89800819,0.85195648,0.82893063,0.80590478,0.78287893,0.75985308,0.73682723,0.71380138
4.0,50.0,TOTAL_STDDEV,5.0,0.75985308,0.85195648,0.89800819,0.94405989,0.89800819,0.85195648,0.82893063,0.80590478,0.78287893,0.75985308,0.73682723,0.71380138
5.0,1.0,TOTAL_STDDEV,5.0,0.75985308,0.85195648,0.89800819,0.94405989,0.89800819,0.85195648,0.82893063,0.80590478,0.78287893,0.75985308,0.73682723,0.71380138
5.0,5.0,TOTAL_STDDEV,5.0,0.75985308,0.85195648,0.89800819,0.94405989,0.89800819,0.85195648,0.82893063,0.80590478,0.78287893,0.75985308,0.73682723,0.71380138
5.0,10.0,TOTAL_STDDEV,5.0,0.75985308,0.85195648,0.89800819,0.94405989,0.89800819,0.85195648,0.82893063,0.80590478,0.78287893,0.75985308,0.73682723,0.71380138
5.0,20.0,TOTAL_STDDEV,5.0,0.75985308,0.85195648,0.89800819,0.94405989,0.89800819,0.85195648,0.82893063,0.80590478,0.78287893,0.75985308,0.73682723,0.71380138
5.0,50.0,TOTAL_STDDEV,5.0,0.75985308,0.85195648,0.89800819,0.94405989,0.89800819,0.85195648,0.82893063,0.80590478,0.78287893,0.75985308,0.73682723,0.71380138
6.0,1.0,TOTAL_STDDEV,5.0,0.75985308,0.85195648,0.89800819,0.94405989,0.89800819,0.85195648,0.82893063,0.80590478,0.78287893,0.75985308,0.73682723,0.71380138
6.0,5.0,TOTAL_STDDEV,5.0,0.75985308,0.85195648,0.89800819,0.94405989,0.89800819,0.85195648,0.82893063,0.80590478,0.78287893,0.75985308,0.73682723,0.71380138
6.0,10.0,TOTAL_STDDEV,5.0,0.75985308,0.85195648,0.89800819,0.94405989,0.89800819,0.85195648,0.82893063,0.80590478,0.78287893,0.75985308,0.73682723,0.71380138
6.0,20.0,TOTAL_STDDEV,5.0,0.75985308,0.85195648,0.89800819,0.94405989,0.89800819,0.85195648,0.82893063,0.80590478,0.78287893,0.75985308,0.73682723,0.71380138
6.0,50.0,TOTAL_STDDEV,5.0,0.75985308,0.85195648,0.89800819,0.94405989,0.89800819,0.85195648,0.82893063,0.80590478,0.78287893,0.75985308,0.73682723,0.71380138
