dist_rhypo,rup_mag,result_type,damping,5,3,2,1,0.5,0.3,0.2,0.1,0.05,0.03,pga,pgv
1,3,MEAN,5,3.49E-05,9.26E-05,0.000156415,0.000964839,0.004987472,0.017835089,0.037712097,0.07437347,0.058843404,0.037245197,0.028165248,0.512803775
5,3,MEAN,5,1.01E-05,2.65E-05,4.62E-05,0.000256059,0.001244108,0.004185588,0.008439188,0.014904744,0.011205494,0.007390906,0.00575676,0.114367634
10,3,MEAN,5,4.19E-06,1.08E-05,1.93E-05,9.91E-05,0.00045922,0.001476053,0.002870813,0.004671506,0.003386063,0.002300212,0.001829933,0.038964284
20,3,MEAN,5,1.64E-06,4.18E-06,7.66E-06,3.62E-05,0.000158697,0.000483918,0.000902029,0.001337087,0.000932361,0.00065347,0.000531652,0.012369226
50,3,MEAN,5,4.68E-07,1.17E-06,2.21E-06,9.38E-06,3.72E-05,0.000104149,0.000180589,0.00023082,0.000152796,0.000111681,9.36E-05,0.002588561
1,4,MEAN,5,0.000291591,0.000731278,0.001555616,0.009333217,0.045659174,0.122563773,0.224148111,0.384354307,0.29166477,0.195795738,0.150310316,3.436631611
5,4,MEAN,5,0.000126213,0.000312703,0.000680327,0.003794694,0.017768344,0.045707833,0.080841037,0.128395785,0.094115243,0.064970949,0.050887824,1.239546489
10,4,MEAN,5,5.67E-05,0.000138743,0.000308416,0.001604362,0.007192312,0.017744164,0.030361755,0.044741387,0.031727011,0.022495775,0.01796083,0.466582509
20,4,MEAN,5,2.28E-05,5.51E-05,0.000125478,0.00060297,0.002557303,0.005992429,0.009835866,0.013231812,0.009036111,0.006604716,0.005389515,0.152746225
50,4,MEAN,5,6.53E-06,1.55E-05,3.65E-05,0.000157407,0.000604923,0.001301115,0.001987135,0.002306511,0.001495785,0.001139877,0.000958407,0.032259628
1,5,MEAN,5,0.002427152,0.005731296,0.012373768,0.061015099,0.226603116,0.48457916,0.771186057,1.081517719,0.783051692,0.55918676,0.443595526,14.01915095
5,5,MEAN,5,0.001480593,0.003471172,0.007594321,0.035869971,0.129522617,0.26969613,0.420180661,0.561933051,0.39862273,0.289397161,0.232308552,7.661772883
10,5,MEAN,5,0.00076653,0.001780001,0.003963782,0.017678862,0.061517362,0.12366538,0.187345385,0.235297031,0.162430513,0.120543519,0.098301832,3.428044592
20,5,MEAN,5,0.00032582,0.000747267,0.001702714,0.007049047,0.023264141,0.044532908,0.064843133,0.074694837,0.049770587,0.038005991,0.031634985,1.199587356
50,5,MEAN,5,9.50E-05,0.000214129,0.000504322,0.001875445,0.005613065,0.00987063,0.013381434,0.013319926,0.00843437,0.006711078,0.00575335,0.258828036
1,6,MEAN,5,0.020612893,0.045752726,0.080703547,0.276975131,0.62713719,1.135168254,1.583140283,1.711669249,1.177514384,0.896426657,0.747532399,35.89047634
5,6,MEAN,5,0.015966601,0.035308603,0.062709685,0.21048589,0.468460938,0.834870629,1.149566064,1.209528477,0.823330255,0.632157845,0.530392323,26.19556555
10,6,MEAN,5,0.01001456,0.02199681,0.039559717,0.127497092,0.275860174,0.478879368,0.645561108,0.648364578,0.432910035,0.337607121,0.286440647,14.78655748
20,6,MEAN,5,0.00473324,0.010284011,0.018871009,0.056976939,0.117491842,0.195176942,0.253843652,0.235946588,0.152731669,0.122125935,0.105493403,5.883851637
50,6,MEAN,5,0.001437043,0.003068741,0.005814241,0.015823964,0.029645308,0.045324515,0.054962007,0.044295058,0.02729335,0.022709992,0.020185145,1.332446606
